rbg,dem,mask,mainclass
26316_11238_rgb.tif,26316_11238_dem.tif,26316_11238_label.tif,14.0
25904_11074_rgb.tif,25904_11074_dem.tif,25904_11074_label.tif,14.0
25821_10993_rgb.tif,25821_10993_dem.tif,25821_10993_label.tif,14.0
26104_11320_rgb.tif,26104_11320_dem.tif,26104_11320_label.tif,14.0
25864_11090_rgb.tif,25864_11090_dem.tif,25864_11090_label.tif,14.0
26349_11172_rgb.tif,26349_11172_dem.tif,26349_11172_label.tif,14.0
25756_11017_rgb.tif,25756_11017_dem.tif,25756_11017_label.tif,14.0
26193_11240_rgb.tif,26193_11240_dem.tif,26193_11240_label.tif,14.0
26133_11144_rgb.tif,26133_11144_dem.tif,26133_11144_label.tif,14.0
25795_10987_rgb.tif,25795_10987_dem.tif,25795_10987_label.tif,14.0
26299_11314_rgb.tif,26299_11314_dem.tif,26299_11314_label.tif,14.0
25740_10988_rgb.tif,25740_10988_dem.tif,25740_10988_label.tif,14.0
26390_11115_rgb.tif,26390_11115_dem.tif,26390_11115_label.tif,14.0
26326_11175_rgb.tif,26326_11175_dem.tif,26326_11175_label.tif,14.0
26574_11403_rgb.tif,26574_11403_dem.tif,26574_11403_label.tif,14.0
26473_11159_rgb.tif,26473_11159_dem.tif,26473_11159_label.tif,14.0
26255_10951_rgb.tif,26255_10951_dem.tif,26255_10951_label.tif,14.0
26122_11246_rgb.tif,26122_11246_dem.tif,26122_11246_label.tif,14.0
25829_11095_rgb.tif,25829_11095_dem.tif,25829_11095_label.tif,14.0
25921_11265_rgb.tif,25921_11265_dem.tif,25921_11265_label.tif,14.0
26039_11090_rgb.tif,26039_11090_dem.tif,26039_11090_label.tif,14.0
26153_11077_rgb.tif,26153_11077_dem.tif,26153_11077_label.tif,14.0
25754_11233_rgb.tif,25754_11233_dem.tif,25754_11233_label.tif,14.0
26281_11067_rgb.tif,26281_11067_dem.tif,26281_11067_label.tif,14.0
25876_10983_rgb.tif,25876_10983_dem.tif,25876_10983_label.tif,14.0
25851_11085_rgb.tif,25851_11085_dem.tif,25851_11085_label.tif,14.0
26475_11264_rgb.tif,26475_11264_dem.tif,26475_11264_label.tif,14.0
25807_10913_rgb.tif,25807_10913_dem.tif,25807_10913_label.tif,14.0
26094_11141_rgb.tif,26094_11141_dem.tif,26094_11141_label.tif,14.0
26404_11211_rgb.tif,26404_11211_dem.tif,26404_11211_label.tif,14.0
26492_11267_rgb.tif,26492_11267_dem.tif,26492_11267_label.tif,14.0
26510_11180_rgb.tif,26510_11180_dem.tif,26510_11180_label.tif,14.0
26536_11356_rgb.tif,26536_11356_dem.tif,26536_11356_label.tif,14.0
26288_11237_rgb.tif,26288_11237_dem.tif,26288_11237_label.tif,14.0
25868_10981_rgb.tif,25868_10981_dem.tif,25868_10981_label.tif,14.0
26375_11080_rgb.tif,26375_11080_dem.tif,26375_11080_label.tif,14.0
26433_11266_rgb.tif,26433_11266_dem.tif,26433_11266_label.tif,14.0
26527_11425_rgb.tif,26527_11425_dem.tif,26527_11425_label.tif,14.0
26033_10963_rgb.tif,26033_10963_dem.tif,26033_10963_label.tif,14.0
26353_11139_rgb.tif,26353_11139_dem.tif,26353_11139_label.tif,14.0
25926_11287_rgb.tif,25926_11287_dem.tif,25926_11287_label.tif,14.0
26096_11126_rgb.tif,26096_11126_dem.tif,26096_11126_label.tif,14.0
26035_11097_rgb.tif,26035_11097_dem.tif,26035_11097_label.tif,14.0
26034_11099_rgb.tif,26034_11099_dem.tif,26034_11099_label.tif,14.0
26629_11490_rgb.tif,26629_11490_dem.tif,26629_11490_label.tif,14.0
26370_11122_rgb.tif,26370_11122_dem.tif,26370_11122_label.tif,14.0
26372_11251_rgb.tif,26372_11251_dem.tif,26372_11251_label.tif,14.0
26318_11314_rgb.tif,26318_11314_dem.tif,26318_11314_label.tif,14.0
26691_11512_rgb.tif,26691_11512_dem.tif,26691_11512_label.tif,14.0
26157_11248_rgb.tif,26157_11248_dem.tif,26157_11248_label.tif,14.0
26380_11056_rgb.tif,26380_11056_dem.tif,26380_11056_label.tif,14.0
26575_11324_rgb.tif,26575_11324_dem.tif,26575_11324_label.tif,14.0
26213_11232_rgb.tif,26213_11232_dem.tif,26213_11232_label.tif,14.0
26467_11253_rgb.tif,26467_11253_dem.tif,26467_11253_label.tif,14.0
26031_11103_rgb.tif,26031_11103_dem.tif,26031_11103_label.tif,14.0
26252_10983_rgb.tif,26252_10983_dem.tif,26252_10983_label.tif,14.0
26205_11211_rgb.tif,26205_11211_dem.tif,26205_11211_label.tif,14.0
26011_11170_rgb.tif,26011_11170_dem.tif,26011_11170_label.tif,14.0
26205_11202_rgb.tif,26205_11202_dem.tif,26205_11202_label.tif,14.0
25862_11085_rgb.tif,25862_11085_dem.tif,25862_11085_label.tif,14.0
26481_11276_rgb.tif,26481_11276_dem.tif,26481_11276_label.tif,14.0
26511_11336_rgb.tif,26511_11336_dem.tif,26511_11336_label.tif,14.0
25917_11127_rgb.tif,25917_11127_dem.tif,25917_11127_label.tif,14.0
26326_11176_rgb.tif,26326_11176_dem.tif,26326_11176_label.tif,14.0
26071_11020_rgb.tif,26071_11020_dem.tif,26071_11020_label.tif,14.0
26323_11160_rgb.tif,26323_11160_dem.tif,26323_11160_label.tif,14.0
26092_11324_rgb.tif,26092_11324_dem.tif,26092_11324_label.tif,14.0
26535_11125_rgb.tif,26535_11125_dem.tif,26535_11125_label.tif,14.0
26357_11301_rgb.tif,26357_11301_dem.tif,26357_11301_label.tif,14.0
26432_11343_rgb.tif,26432_11343_dem.tif,26432_11343_label.tif,14.0
25986_11105_rgb.tif,25986_11105_dem.tif,25986_11105_label.tif,14.0
25755_11123_rgb.tif,25755_11123_dem.tif,25755_11123_label.tif,14.0
25755_11122_rgb.tif,25755_11122_dem.tif,25755_11122_label.tif,14.0
26324_11161_rgb.tif,26324_11161_dem.tif,26324_11161_label.tif,14.0
25954_11126_rgb.tif,25954_11126_dem.tif,25954_11126_label.tif,14.0
26093_11326_rgb.tif,26093_11326_dem.tif,26093_11326_label.tif,14.0
26045_11077_rgb.tif,26045_11077_dem.tif,26045_11077_label.tif,14.0
26317_11236_rgb.tif,26317_11236_dem.tif,26317_11236_label.tif,14.0
26383_11106_rgb.tif,26383_11106_dem.tif,26383_11106_label.tif,14.0
26310_11423_rgb.tif,26310_11423_dem.tif,26310_11423_label.tif,14.0
26268_11231_rgb.tif,26268_11231_dem.tif,26268_11231_label.tif,14.0
26461_11241_rgb.tif,26461_11241_dem.tif,26461_11241_label.tif,14.0
25704_11156_rgb.tif,25704_11156_dem.tif,25704_11156_label.tif,14.0
25661_11003_rgb.tif,25661_11003_dem.tif,25661_11003_label.tif,14.0
26211_11186_rgb.tif,26211_11186_dem.tif,26211_11186_label.tif,14.0
26323_11170_rgb.tif,26323_11170_dem.tif,26323_11170_label.tif,14.0
26574_11336_rgb.tif,26574_11336_dem.tif,26574_11336_label.tif,14.0
26377_11089_rgb.tif,26377_11089_dem.tif,26377_11089_label.tif,14.0
25910_11083_rgb.tif,25910_11083_dem.tif,25910_11083_label.tif,14.0
26566_11351_rgb.tif,26566_11351_dem.tif,26566_11351_label.tif,14.0
26215_11216_rgb.tif,26215_11216_dem.tif,26215_11216_label.tif,14.0
26255_11024_rgb.tif,26255_11024_dem.tif,26255_11024_label.tif,14.0
25688_11006_rgb.tif,25688_11006_dem.tif,25688_11006_label.tif,14.0
26233_11330_rgb.tif,26233_11330_dem.tif,26233_11330_label.tif,14.0
26554_11341_rgb.tif,26554_11341_dem.tif,26554_11341_label.tif,14.0
25807_11013_rgb.tif,25807_11013_dem.tif,25807_11013_label.tif,14.0
26235_11345_rgb.tif,26235_11345_dem.tif,26235_11345_label.tif,14.0
26027_11121_rgb.tif,26027_11121_dem.tif,26027_11121_label.tif,14.0
26256_10950_rgb.tif,26256_10950_dem.tif,26256_10950_label.tif,14.0
26587_11344_rgb.tif,26587_11344_dem.tif,26587_11344_label.tif,14.0
26305_11136_rgb.tif,26305_11136_dem.tif,26305_11136_label.tif,14.0
26137_11181_rgb.tif,26137_11181_dem.tif,26137_11181_label.tif,14.0
25675_11006_rgb.tif,25675_11006_dem.tif,25675_11006_label.tif,14.0
26096_11163_rgb.tif,26096_11163_dem.tif,26096_11163_label.tif,14.0
25778_11133_rgb.tif,25778_11133_dem.tif,25778_11133_label.tif,14.0
26024_11165_rgb.tif,26024_11165_dem.tif,26024_11165_label.tif,14.0
25970_11064_rgb.tif,25970_11064_dem.tif,25970_11064_label.tif,14.0
26060_11201_rgb.tif,26060_11201_dem.tif,26060_11201_label.tif,14.0
26375_11105_rgb.tif,26375_11105_dem.tif,26375_11105_label.tif,14.0
25861_10985_rgb.tif,25861_10985_dem.tif,25861_10985_label.tif,14.0
26364_11190_rgb.tif,26364_11190_dem.tif,26364_11190_label.tif,14.0
25876_11234_rgb.tif,25876_11234_dem.tif,25876_11234_label.tif,14.0
26023_11183_rgb.tif,26023_11183_dem.tif,26023_11183_label.tif,14.0
26320_11430_rgb.tif,26320_11430_dem.tif,26320_11430_label.tif,14.0
25914_11119_rgb.tif,25914_11119_dem.tif,25914_11119_label.tif,14.0
25740_10996_rgb.tif,25740_10996_dem.tif,25740_10996_label.tif,14.0
26615_11481_rgb.tif,26615_11481_dem.tif,26615_11481_label.tif,14.0
26611_11443_rgb.tif,26611_11443_dem.tif,26611_11443_label.tif,14.0
26367_11185_rgb.tif,26367_11185_dem.tif,26367_11185_label.tif,14.0
25818_11082_rgb.tif,25818_11082_dem.tif,25818_11082_label.tif,14.0
26192_11240_rgb.tif,26192_11240_dem.tif,26192_11240_label.tif,14.0
26540_11124_rgb.tif,26540_11124_dem.tif,26540_11124_label.tif,14.0
26154_11093_rgb.tif,26154_11093_dem.tif,26154_11093_label.tif,14.0
26372_11177_rgb.tif,26372_11177_dem.tif,26372_11177_label.tif,14.0
26376_11305_rgb.tif,26376_11305_dem.tif,26376_11305_label.tif,14.0
26079_11192_rgb.tif,26079_11192_dem.tif,26079_11192_label.tif,14.0
26277_11235_rgb.tif,26277_11235_dem.tif,26277_11235_label.tif,14.0
25763_11281_rgb.tif,25763_11281_dem.tif,25763_11281_label.tif,14.0
25714_11127_rgb.tif,25714_11127_dem.tif,25714_11127_label.tif,14.0
26192_11244_rgb.tif,26192_11244_dem.tif,26192_11244_label.tif,14.0
25879_10986_rgb.tif,25879_10986_dem.tif,25879_10986_label.tif,14.0
26276_11089_rgb.tif,26276_11089_dem.tif,26276_11089_label.tif,14.0
26121_11231_rgb.tif,26121_11231_dem.tif,26121_11231_label.tif,14.0
25849_11061_rgb.tif,25849_11061_dem.tif,25849_11061_label.tif,14.0
26016_11176_rgb.tif,26016_11176_dem.tif,26016_11176_label.tif,14.0
26155_11057_rgb.tif,26155_11057_dem.tif,26155_11057_label.tif,14.0
25791_10991_rgb.tif,25791_10991_dem.tif,25791_10991_label.tif,14.0
25722_11100_rgb.tif,25722_11100_dem.tif,25722_11100_label.tif,14.0
26238_11251_rgb.tif,26238_11251_dem.tif,26238_11251_label.tif,14.0
26438_11344_rgb.tif,26438_11344_dem.tif,26438_11344_label.tif,14.0
26379_11204_rgb.tif,26379_11204_dem.tif,26379_11204_label.tif,14.0
26208_11226_rgb.tif,26208_11226_dem.tif,26208_11226_label.tif,14.0
26479_11371_rgb.tif,26479_11371_dem.tif,26479_11371_label.tif,14.0
26207_11318_rgb.tif,26207_11318_dem.tif,26207_11318_label.tif,14.0
25957_11121_rgb.tif,25957_11121_dem.tif,25957_11121_label.tif,14.0
25897_11129_rgb.tif,25897_11129_dem.tif,25897_11129_label.tif,14.0
26286_11126_rgb.tif,26286_11126_dem.tif,26286_11126_label.tif,14.0
25986_11107_rgb.tif,25986_11107_dem.tif,25986_11107_label.tif,14.0
26487_11273_rgb.tif,26487_11273_dem.tif,26487_11273_label.tif,14.0
26016_11144_rgb.tif,26016_11144_dem.tif,26016_11144_label.tif,14.0
26098_11320_rgb.tif,26098_11320_dem.tif,26098_11320_label.tif,14.0
26549_11147_rgb.tif,26549_11147_dem.tif,26549_11147_label.tif,14.0
26564_11379_rgb.tif,26564_11379_dem.tif,26564_11379_label.tif,14.0
26388_11115_rgb.tif,26388_11115_dem.tif,26388_11115_label.tif,14.0
25649_10987_rgb.tif,25649_10987_dem.tif,25649_10987_label.tif,14.0
26438_11348_rgb.tif,26438_11348_dem.tif,26438_11348_label.tif,14.0
25986_11115_rgb.tif,25986_11115_dem.tif,25986_11115_label.tif,14.0
26471_11183_rgb.tif,26471_11183_dem.tif,26471_11183_label.tif,14.0
26221_10946_rgb.tif,26221_10946_dem.tif,26221_10946_label.tif,14.0
26388_11054_rgb.tif,26388_11054_dem.tif,26388_11054_label.tif,14.0
26199_11233_rgb.tif,26199_11233_dem.tif,26199_11233_label.tif,14.0
25969_11050_rgb.tif,25969_11050_dem.tif,25969_11050_label.tif,14.0
25982_11107_rgb.tif,25982_11107_dem.tif,25982_11107_label.tif,14.0
26471_11306_rgb.tif,26471_11306_dem.tif,26471_11306_label.tif,14.0
25744_11208_rgb.tif,25744_11208_dem.tif,25744_11208_label.tif,14.0
25660_11002_rgb.tif,25660_11002_dem.tif,25660_11002_label.tif,14.0
26624_11447_rgb.tif,26624_11447_dem.tif,26624_11447_label.tif,14.0
26085_11331_rgb.tif,26085_11331_dem.tif,26085_11331_label.tif,14.0
26458_11245_rgb.tif,26458_11245_dem.tif,26458_11245_label.tif,14.0
25684_11008_rgb.tif,25684_11008_dem.tif,25684_11008_label.tif,14.0
26543_11432_rgb.tif,26543_11432_dem.tif,26543_11432_label.tif,14.0
26297_11222_rgb.tif,26297_11222_dem.tif,26297_11222_label.tif,14.0
26371_11108_rgb.tif,26371_11108_dem.tif,26371_11108_label.tif,14.0
26251_11329_rgb.tif,26251_11329_dem.tif,26251_11329_label.tif,14.0
25860_11093_rgb.tif,25860_11093_dem.tif,25860_11093_label.tif,14.0
25916_11112_rgb.tif,25916_11112_dem.tif,25916_11112_label.tif,14.0
25895_11119_rgb.tif,25895_11119_dem.tif,25895_11119_label.tif,14.0
26397_11313_rgb.tif,26397_11313_dem.tif,26397_11313_label.tif,14.0
26283_11169_rgb.tif,26283_11169_dem.tif,26283_11169_label.tif,14.0
26221_11249_rgb.tif,26221_11249_dem.tif,26221_11249_label.tif,14.0
26046_11184_rgb.tif,26046_11184_dem.tif,26046_11184_label.tif,14.0
26482_11329_rgb.tif,26482_11329_dem.tif,26482_11329_label.tif,14.0
25790_11002_rgb.tif,25790_11002_dem.tif,25790_11002_label.tif,14.0
25771_11385_rgb.tif,25771_11385_dem.tif,25771_11385_label.tif,14.0
25835_11338_rgb.tif,25835_11338_dem.tif,25835_11338_label.tif,14.0
26039_11197_rgb.tif,26039_11197_dem.tif,26039_11197_label.tif,14.0
26388_11255_rgb.tif,26388_11255_dem.tif,26388_11255_label.tif,14.0
26310_11230_rgb.tif,26310_11230_dem.tif,26310_11230_label.tif,14.0
26436_11269_rgb.tif,26436_11269_dem.tif,26436_11269_label.tif,14.0
26433_11267_rgb.tif,26433_11267_dem.tif,26433_11267_label.tif,14.0
26553_11154_rgb.tif,26553_11154_dem.tif,26553_11154_label.tif,14.0
26320_11168_rgb.tif,26320_11168_dem.tif,26320_11168_label.tif,14.0
26249_11246_rgb.tif,26249_11246_dem.tif,26249_11246_label.tif,14.0
25836_11099_rgb.tif,25836_11099_dem.tif,25836_11099_label.tif,14.0
25862_11088_rgb.tif,25862_11088_dem.tif,25862_11088_label.tif,14.0
26496_11371_rgb.tif,26496_11371_dem.tif,26496_11371_label.tif,14.0
25735_10998_rgb.tif,25735_10998_dem.tif,25735_10998_label.tif,14.0
26136_11187_rgb.tif,26136_11187_dem.tif,26136_11187_label.tif,14.0
26359_11301_rgb.tif,26359_11301_dem.tif,26359_11301_label.tif,14.0
25882_10976_rgb.tif,25882_10976_dem.tif,25882_10976_label.tif,14.0
25826_11093_rgb.tif,25826_11093_dem.tif,25826_11093_label.tif,14.0
26264_11107_rgb.tif,26264_11107_dem.tif,26264_11107_label.tif,14.0
25822_10994_rgb.tif,25822_10994_dem.tif,25822_10994_label.tif,14.0
26093_11171_rgb.tif,26093_11171_dem.tif,26093_11171_label.tif,14.0
25747_10973_rgb.tif,25747_10973_dem.tif,25747_10973_label.tif,14.0
26693_11515_rgb.tif,26693_11515_dem.tif,26693_11515_label.tif,14.0
26253_11012_rgb.tif,26253_11012_dem.tif,26253_11012_label.tif,14.0
26371_11198_rgb.tif,26371_11198_dem.tif,26371_11198_label.tif,14.0
26312_11238_rgb.tif,26312_11238_dem.tif,26312_11238_label.tif,14.0
26097_11156_rgb.tif,26097_11156_dem.tif,26097_11156_label.tif,14.0
26476_11170_rgb.tif,26476_11170_dem.tif,26476_11170_label.tif,14.0
26271_11057_rgb.tif,26271_11057_dem.tif,26271_11057_label.tif,14.0
25754_11264_rgb.tif,25754_11264_dem.tif,25754_11264_label.tif,14.0
26014_11146_rgb.tif,26014_11146_dem.tif,26014_11146_label.tif,14.0
26267_11314_rgb.tif,26267_11314_dem.tif,26267_11314_label.tif,14.0
26252_11027_rgb.tif,26252_11027_dem.tif,26252_11027_label.tif,14.0
25787_10916_rgb.tif,25787_10916_dem.tif,25787_10916_label.tif,14.0
26368_11199_rgb.tif,26368_11199_dem.tif,26368_11199_label.tif,14.0
26401_11255_rgb.tif,26401_11255_dem.tif,26401_11255_label.tif,14.0
26486_11165_rgb.tif,26486_11165_dem.tif,26486_11165_label.tif,14.0
26041_11189_rgb.tif,26041_11189_dem.tif,26041_11189_label.tif,14.0
25741_11213_rgb.tif,25741_11213_dem.tif,25741_11213_label.tif,14.0
25796_11007_rgb.tif,25796_11007_dem.tif,25796_11007_label.tif,14.0
26249_11251_rgb.tif,26249_11251_dem.tif,26249_11251_label.tif,14.0
26369_11089_rgb.tif,26369_11089_dem.tif,26369_11089_label.tif,14.0
26284_11104_rgb.tif,26284_11104_dem.tif,26284_11104_label.tif,14.0
26371_11087_rgb.tif,26371_11087_dem.tif,26371_11087_label.tif,14.0
26079_11206_rgb.tif,26079_11206_dem.tif,26079_11206_label.tif,14.0
25985_11115_rgb.tif,25985_11115_dem.tif,25985_11115_label.tif,14.0
26306_11231_rgb.tif,26306_11231_dem.tif,26306_11231_label.tif,14.0
26659_11485_rgb.tif,26659_11485_dem.tif,26659_11485_label.tif,14.0
25742_11018_rgb.tif,25742_11018_dem.tif,25742_11018_label.tif,14.0
26657_11482_rgb.tif,26657_11482_dem.tif,26657_11482_label.tif,14.0
25870_10989_rgb.tif,25870_10989_dem.tif,25870_10989_label.tif,14.0
25804_11006_rgb.tif,25804_11006_dem.tif,25804_11006_label.tif,14.0
26282_11102_rgb.tif,26282_11102_dem.tif,26282_11102_label.tif,14.0
26545_11171_rgb.tif,26545_11171_dem.tif,26545_11171_label.tif,14.0
26030_11120_rgb.tif,26030_11120_dem.tif,26030_11120_label.tif,14.0
26526_11146_rgb.tif,26526_11146_dem.tif,26526_11146_label.tif,14.0
26275_11011_rgb.tif,26275_11011_dem.tif,26275_11011_label.tif,14.0
25817_11051_rgb.tif,25817_11051_dem.tif,25817_11051_label.tif,14.0
26145_11104_rgb.tif,26145_11104_dem.tif,26145_11104_label.tif,14.0
26312_11226_rgb.tif,26312_11226_dem.tif,26312_11226_label.tif,14.0
25708_10991_rgb.tif,25708_10991_dem.tif,25708_10991_label.tif,14.0
25743_10845_rgb.tif,25743_10845_dem.tif,25743_10845_label.tif,14.0
26329_11178_rgb.tif,26329_11178_dem.tif,26329_11178_label.tif,14.0
26095_11130_rgb.tif,26095_11130_dem.tif,26095_11130_label.tif,14.0
25898_11109_rgb.tif,25898_11109_dem.tif,25898_11109_label.tif,14.0
26572_11327_rgb.tif,26572_11327_dem.tif,26572_11327_label.tif,14.0
26277_11040_rgb.tif,26277_11040_dem.tif,26277_11040_label.tif,14.0
26518_11402_rgb.tif,26518_11402_dem.tif,26518_11402_label.tif,14.0
25852_11245_rgb.tif,25852_11245_dem.tif,25852_11245_label.tif,14.0
25901_11284_rgb.tif,25901_11284_dem.tif,25901_11284_label.tif,14.0
25757_11123_rgb.tif,25757_11123_dem.tif,25757_11123_label.tif,14.0
25797_10975_rgb.tif,25797_10975_dem.tif,25797_10975_label.tif,14.0
25935_11139_rgb.tif,25935_11139_dem.tif,25935_11139_label.tif,14.0
25648_10998_rgb.tif,25648_10998_dem.tif,25648_10998_label.tif,14.0
26647_11474_rgb.tif,26647_11474_dem.tif,26647_11474_label.tif,14.0
25851_11240_rgb.tif,25851_11240_dem.tif,25851_11240_label.tif,14.0
26538_11175_rgb.tif,26538_11175_dem.tif,26538_11175_label.tif,14.0
25748_10966_rgb.tif,25748_10966_dem.tif,25748_10966_label.tif,14.0
25580_11139_rgb.tif,25580_11139_dem.tif,25580_11139_label.tif,14.0
26251_11349_rgb.tif,26251_11349_dem.tif,26251_11349_label.tif,14.0
26208_11239_rgb.tif,26208_11239_dem.tif,26208_11239_label.tif,14.0
26583_11342_rgb.tif,26583_11342_dem.tif,26583_11342_label.tif,14.0
25667_11081_rgb.tif,25667_11081_dem.tif,25667_11081_label.tif,14.0
25749_10966_rgb.tif,25749_10966_dem.tif,25749_10966_label.tif,14.0
26149_11249_rgb.tif,26149_11249_dem.tif,26149_11249_label.tif,14.0
26309_11229_rgb.tif,26309_11229_dem.tif,26309_11229_label.tif,14.0
26459_11192_rgb.tif,26459_11192_dem.tif,26459_11192_label.tif,14.0
26375_11250_rgb.tif,26375_11250_dem.tif,26375_11250_label.tif,14.0
26366_11199_rgb.tif,26366_11199_dem.tif,26366_11199_label.tif,14.0
26466_11247_rgb.tif,26466_11247_dem.tif,26466_11247_label.tif,14.0
26391_11070_rgb.tif,26391_11070_dem.tif,26391_11070_label.tif,14.0
26304_11208_rgb.tif,26304_11208_dem.tif,26304_11208_label.tif,14.0
25863_11077_rgb.tif,25863_11077_dem.tif,25863_11077_label.tif,14.0
26428_11361_rgb.tif,26428_11361_dem.tif,26428_11361_label.tif,14.0
26481_11173_rgb.tif,26481_11173_dem.tif,26481_11173_label.tif,14.0
26376_11249_rgb.tif,26376_11249_dem.tif,26376_11249_label.tif,14.0
26255_10976_rgb.tif,26255_10976_dem.tif,26255_10976_label.tif,14.0
26388_11253_rgb.tif,26388_11253_dem.tif,26388_11253_label.tif,14.0
26255_11015_rgb.tif,26255_11015_dem.tif,26255_11015_label.tif,14.0
25653_11369_rgb.tif,25653_11369_dem.tif,25653_11369_label.tif,14.0
26370_11117_rgb.tif,26370_11117_dem.tif,26370_11117_label.tif,14.0
25854_11251_rgb.tif,25854_11251_dem.tif,25854_11251_label.tif,14.0
25909_11099_rgb.tif,25909_11099_dem.tif,25909_11099_label.tif,14.0
26048_11190_rgb.tif,26048_11190_dem.tif,26048_11190_label.tif,14.0
25941_11138_rgb.tif,25941_11138_dem.tif,25941_11138_label.tif,14.0
26455_11239_rgb.tif,26455_11239_dem.tif,26455_11239_label.tif,14.0
26135_11182_rgb.tif,26135_11182_dem.tif,26135_11182_label.tif,14.0
26212_11250_rgb.tif,26212_11250_dem.tif,26212_11250_label.tif,14.0
25900_11092_rgb.tif,25900_11092_dem.tif,25900_11092_label.tif,14.0
26373_11213_rgb.tif,26373_11213_dem.tif,26373_11213_label.tif,14.0
25663_10991_rgb.tif,25663_10991_dem.tif,25663_10991_label.tif,14.0
26209_11317_rgb.tif,26209_11317_dem.tif,26209_11317_label.tif,14.0
25811_10955_rgb.tif,25811_10955_dem.tif,25811_10955_label.tif,14.0
26621_11448_rgb.tif,26621_11448_dem.tif,26621_11448_label.tif,14.0
26019_11185_rgb.tif,26019_11185_dem.tif,26019_11185_label.tif,14.0
26233_11332_rgb.tif,26233_11332_dem.tif,26233_11332_label.tif,14.0
25580_11136_rgb.tif,25580_11136_dem.tif,25580_11136_label.tif,14.0
26370_11155_rgb.tif,26370_11155_dem.tif,26370_11155_label.tif,14.0
25740_10994_rgb.tif,25740_10994_dem.tif,25740_10994_label.tif,14.0
26118_11236_rgb.tif,26118_11236_dem.tif,26118_11236_label.tif,14.0
26150_11357_rgb.tif,26150_11357_dem.tif,26150_11357_label.tif,14.0
26081_11330_rgb.tif,26081_11330_dem.tif,26081_11330_label.tif,14.0
26402_11027_rgb.tif,26402_11027_dem.tif,26402_11027_label.tif,14.0
26216_11216_rgb.tif,26216_11216_dem.tif,26216_11216_label.tif,14.0
26353_11197_rgb.tif,26353_11197_dem.tif,26353_11197_label.tif,14.0
26054_11024_rgb.tif,26054_11024_dem.tif,26054_11024_label.tif,14.0
25873_11101_rgb.tif,25873_11101_dem.tif,25873_11101_label.tif,14.0
26024_11304_rgb.tif,26024_11304_dem.tif,26024_11304_label.tif,14.0
26537_11170_rgb.tif,26537_11170_dem.tif,26537_11170_label.tif,14.0
26470_11300_rgb.tif,26470_11300_dem.tif,26470_11300_label.tif,14.0
25812_11056_rgb.tif,25812_11056_dem.tif,25812_11056_label.tif,14.0
26027_11116_rgb.tif,26027_11116_dem.tif,26027_11116_label.tif,14.0
25975_11104_rgb.tif,25975_11104_dem.tif,25975_11104_label.tif,14.0
25891_11127_rgb.tif,25891_11127_dem.tif,25891_11127_label.tif,14.0
26330_11178_rgb.tif,26330_11178_dem.tif,26330_11178_label.tif,14.0
26237_11257_rgb.tif,26237_11257_dem.tif,26237_11257_label.tif,14.0
25868_11224_rgb.tif,25868_11224_dem.tif,25868_11224_label.tif,14.0
26522_11412_rgb.tif,26522_11412_dem.tif,26522_11412_label.tif,14.0
26081_11017_rgb.tif,26081_11017_dem.tif,26081_11017_label.tif,14.0
26040_10973_rgb.tif,26040_10973_dem.tif,26040_10973_label.tif,14.0
