rbg,dem,mask,mainclass
26312_11232_rgb.tif,26312_11232_dem.tif,26312_11232_label.tif,14.0
26216_11243_rgb.tif,26216_11243_dem.tif,26216_11243_label.tif,14.0
26363_11189_rgb.tif,26363_11189_dem.tif,26363_11189_label.tif,14.0
26480_11310_rgb.tif,26480_11310_dem.tif,26480_11310_label.tif,14.0
26415_11263_rgb.tif,26415_11263_dem.tif,26415_11263_label.tif,14.0
26016_11082_rgb.tif,26016_11082_dem.tif,26016_11082_label.tif,14.0
26476_11315_rgb.tif,26476_11315_dem.tif,26476_11315_label.tif,14.0
26365_11205_rgb.tif,26365_11205_dem.tif,26365_11205_label.tif,14.0
26048_11198_rgb.tif,26048_11198_dem.tif,26048_11198_label.tif,14.0
26018_11089_rgb.tif,26018_11089_dem.tif,26018_11089_label.tif,14.0
25796_10976_rgb.tif,25796_10976_dem.tif,25796_10976_label.tif,14.0
25873_11123_rgb.tif,25873_11123_dem.tif,25873_11123_label.tif,14.0
26322_11163_rgb.tif,26322_11163_dem.tif,26322_11163_label.tif,14.0
26289_11164_rgb.tif,26289_11164_dem.tif,26289_11164_label.tif,14.0
26304_11310_rgb.tif,26304_11310_dem.tif,26304_11310_label.tif,14.0
25721_10988_rgb.tif,25721_10988_dem.tif,25721_10988_label.tif,14.0
26276_11061_rgb.tif,26276_11061_dem.tif,26276_11061_label.tif,14.0
25772_10935_rgb.tif,25772_10935_dem.tif,25772_10935_label.tif,14.0
25825_11192_rgb.tif,25825_11192_dem.tif,25825_11192_label.tif,14.0
26129_11123_rgb.tif,26129_11123_dem.tif,26129_11123_label.tif,14.0
26175_11314_rgb.tif,26175_11314_dem.tif,26175_11314_label.tif,14.0
26143_11113_rgb.tif,26143_11113_dem.tif,26143_11113_label.tif,14.0
25715_11208_rgb.tif,25715_11208_dem.tif,25715_11208_label.tif,14.0
25793_10971_rgb.tif,25793_10971_dem.tif,25793_10971_label.tif,14.0
26386_11106_rgb.tif,26386_11106_dem.tif,26386_11106_label.tif,14.0
25647_11150_rgb.tif,25647_11150_dem.tif,25647_11150_label.tif,14.0
26047_11053_rgb.tif,26047_11053_dem.tif,26047_11053_label.tif,14.0
26102_11128_rgb.tif,26102_11128_dem.tif,26102_11128_label.tif,14.0
26562_11353_rgb.tif,26562_11353_dem.tif,26562_11353_label.tif,14.0
26286_11239_rgb.tif,26286_11239_dem.tif,26286_11239_label.tif,14.0
26039_10968_rgb.tif,26039_10968_dem.tif,26039_10968_label.tif,14.0
26154_11058_rgb.tif,26154_11058_dem.tif,26154_11058_label.tif,14.0
26365_11053_rgb.tif,26365_11053_dem.tif,26365_11053_label.tif,14.0
25790_10915_rgb.tif,25790_10915_dem.tif,25790_10915_label.tif,14.0
25750_10895_rgb.tif,25750_10895_dem.tif,25750_10895_label.tif,14.0
25874_11125_rgb.tif,25874_11125_dem.tif,25874_11125_label.tif,14.0
26560_11398_rgb.tif,26560_11398_dem.tif,26560_11398_label.tif,14.0
26017_11175_rgb.tif,26017_11175_dem.tif,26017_11175_label.tif,14.0
26374_11109_rgb.tif,26374_11109_dem.tif,26374_11109_label.tif,14.0
25813_10930_rgb.tif,25813_10930_dem.tif,25813_10930_label.tif,14.0
26032_10963_rgb.tif,26032_10963_dem.tif,26032_10963_label.tif,14.0
26111_11236_rgb.tif,26111_11236_dem.tif,26111_11236_label.tif,14.0
25737_10925_rgb.tif,25737_10925_dem.tif,25737_10925_label.tif,14.0
25731_11110_rgb.tif,25731_11110_dem.tif,25731_11110_label.tif,14.0
25635_11043_rgb.tif,25635_11043_dem.tif,25635_11043_label.tif,14.0
25855_11032_rgb.tif,25855_11032_dem.tif,25855_11032_label.tif,14.0
26380_11305_rgb.tif,26380_11305_dem.tif,26380_11305_label.tif,14.0
26649_11476_rgb.tif,26649_11476_dem.tif,26649_11476_label.tif,14.0
26376_11133_rgb.tif,26376_11133_dem.tif,26376_11133_label.tif,14.0
26139_11100_rgb.tif,26139_11100_dem.tif,26139_11100_label.tif,14.0
26660_11488_rgb.tif,26660_11488_dem.tif,26660_11488_label.tif,14.0
25972_11100_rgb.tif,25972_11100_dem.tif,25972_11100_label.tif,14.0
26256_11374_rgb.tif,26256_11374_dem.tif,26256_11374_label.tif,14.0
26361_11182_rgb.tif,26361_11182_dem.tif,26361_11182_label.tif,14.0
25958_11077_rgb.tif,25958_11077_dem.tif,25958_11077_label.tif,14.0
25774_11268_rgb.tif,25774_11268_dem.tif,25774_11268_label.tif,14.0
26002_11108_rgb.tif,26002_11108_dem.tif,26002_11108_label.tif,14.0
26099_11175_rgb.tif,26099_11175_dem.tif,26099_11175_label.tif,14.0
26372_11069_rgb.tif,26372_11069_dem.tif,26372_11069_label.tif,14.0
25820_10996_rgb.tif,25820_10996_dem.tif,25820_10996_label.tif,14.0
26357_11303_rgb.tif,26357_11303_dem.tif,26357_11303_label.tif,14.0
25729_11108_rgb.tif,25729_11108_dem.tif,25729_11108_label.tif,14.0
25790_10977_rgb.tif,25790_10977_dem.tif,25790_10977_label.tif,14.0
25959_11084_rgb.tif,25959_11084_dem.tif,25959_11084_label.tif,14.0
26592_11419_rgb.tif,26592_11419_dem.tif,26592_11419_label.tif,14.0
26262_11112_rgb.tif,26262_11112_dem.tif,26262_11112_label.tif,14.0
26477_11269_rgb.tif,26477_11269_dem.tif,26477_11269_label.tif,14.0
26248_11248_rgb.tif,26248_11248_dem.tif,26248_11248_label.tif,14.0
26065_11189_rgb.tif,26065_11189_dem.tif,26065_11189_label.tif,14.0
26436_11344_rgb.tif,26436_11344_dem.tif,26436_11344_label.tif,14.0
25621_11020_rgb.tif,25621_11020_dem.tif,25621_11020_label.tif,14.0
26132_11146_rgb.tif,26132_11146_dem.tif,26132_11146_label.tif,14.0
25912_11107_rgb.tif,25912_11107_dem.tif,25912_11107_label.tif,14.0
25852_11039_rgb.tif,25852_11039_dem.tif,25852_11039_label.tif,14.0
25809_11078_rgb.tif,25809_11078_dem.tif,25809_11078_label.tif,14.0
26349_11134_rgb.tif,26349_11134_dem.tif,26349_11134_label.tif,14.0
25794_11005_rgb.tif,25794_11005_dem.tif,25794_11005_label.tif,14.0
26234_11330_rgb.tif,26234_11330_dem.tif,26234_11330_label.tif,14.0
26137_11191_rgb.tif,26137_11191_dem.tif,26137_11191_label.tif,14.0
26475_11308_rgb.tif,26475_11308_dem.tif,26475_11308_label.tif,14.0
25739_11117_rgb.tif,25739_11117_dem.tif,25739_11117_label.tif,14.0
26477_11187_rgb.tif,26477_11187_dem.tif,26477_11187_label.tif,14.0
26610_11433_rgb.tif,26610_11433_dem.tif,26610_11433_label.tif,14.0
25952_11098_rgb.tif,25952_11098_dem.tif,25952_11098_label.tif,14.0
26574_11325_rgb.tif,26574_11325_dem.tif,26574_11325_label.tif,14.0
26250_10962_rgb.tif,26250_10962_dem.tif,26250_10962_label.tif,14.0
26145_11114_rgb.tif,26145_11114_dem.tif,26145_11114_label.tif,14.0
25912_11092_rgb.tif,25912_11092_dem.tif,25912_11092_label.tif,14.0
26242_10959_rgb.tif,26242_10959_dem.tif,26242_10959_label.tif,14.0
25800_11303_rgb.tif,25800_11303_dem.tif,25800_11303_label.tif,14.0
25850_11264_rgb.tif,25850_11264_dem.tif,25850_11264_label.tif,14.0
26203_11156_rgb.tif,26203_11156_dem.tif,26203_11156_label.tif,14.0
26292_11239_rgb.tif,26292_11239_dem.tif,26292_11239_label.tif,14.0
26087_11197_rgb.tif,26087_11197_dem.tif,26087_11197_label.tif,14.0
26254_11239_rgb.tif,26254_11239_dem.tif,26254_11239_label.tif,14.0
26589_11453_rgb.tif,26589_11453_dem.tif,26589_11453_label.tif,14.0
26304_11233_rgb.tif,26304_11233_dem.tif,26304_11233_label.tif,14.0
25772_11160_rgb.tif,25772_11160_dem.tif,25772_11160_label.tif,14.0
25771_10933_rgb.tif,25771_10933_dem.tif,25771_10933_label.tif,14.0
26186_11244_rgb.tif,26186_11244_dem.tif,26186_11244_label.tif,14.0
25775_10947_rgb.tif,25775_10947_dem.tif,25775_10947_label.tif,14.0
26095_11164_rgb.tif,26095_11164_dem.tif,26095_11164_label.tif,14.0
26461_11242_rgb.tif,26461_11242_dem.tif,26461_11242_label.tif,14.0
26154_11075_rgb.tif,26154_11075_dem.tif,26154_11075_label.tif,14.0
25707_11004_rgb.tif,25707_11004_dem.tif,25707_11004_label.tif,14.0
25861_11087_rgb.tif,25861_11087_dem.tif,25861_11087_label.tif,14.0
26281_11051_rgb.tif,26281_11051_dem.tif,26281_11051_label.tif,14.0
26399_11059_rgb.tif,26399_11059_dem.tif,26399_11059_label.tif,14.0
25749_10877_rgb.tif,25749_10877_dem.tif,25749_10877_label.tif,14.0
25847_11088_rgb.tif,25847_11088_dem.tif,25847_11088_label.tif,14.0
25855_11084_rgb.tif,25855_11084_dem.tif,25855_11084_label.tif,14.0
25850_11259_rgb.tif,25850_11259_dem.tif,25850_11259_label.tif,14.0
25689_11004_rgb.tif,25689_11004_dem.tif,25689_11004_label.tif,14.0
26206_11235_rgb.tif,26206_11235_dem.tif,26206_11235_label.tif,14.0
26530_11119_rgb.tif,26530_11119_dem.tif,26530_11119_label.tif,14.0
26356_11306_rgb.tif,26356_11306_dem.tif,26356_11306_label.tif,14.0
26395_11232_rgb.tif,26395_11232_dem.tif,26395_11232_label.tif,14.0
26311_11428_rgb.tif,26311_11428_dem.tif,26311_11428_label.tif,14.0
26491_11380_rgb.tif,26491_11380_dem.tif,26491_11380_label.tif,14.0
26380_11102_rgb.tif,26380_11102_dem.tif,26380_11102_label.tif,14.0
26301_11131_rgb.tif,26301_11131_dem.tif,26301_11131_label.tif,14.0
25653_11093_rgb.tif,25653_11093_dem.tif,25653_11093_label.tif,14.0
25975_11100_rgb.tif,25975_11100_dem.tif,25975_11100_label.tif,14.0
26385_11250_rgb.tif,26385_11250_dem.tif,26385_11250_label.tif,14.0
26385_11255_rgb.tif,26385_11255_dem.tif,26385_11255_label.tif,14.0
25823_11193_rgb.tif,25823_11193_dem.tif,25823_11193_label.tif,14.0
26197_11155_rgb.tif,26197_11155_dem.tif,26197_11155_label.tif,14.0
25808_10903_rgb.tif,25808_10903_dem.tif,25808_10903_label.tif,14.0
25873_11102_rgb.tif,25873_11102_dem.tif,25873_11102_label.tif,14.0
26197_11163_rgb.tif,26197_11163_dem.tif,26197_11163_label.tif,14.0
26526_11425_rgb.tif,26526_11425_dem.tif,26526_11425_label.tif,14.0
25629_11024_rgb.tif,25629_11024_dem.tif,25629_11024_label.tif,14.0
25925_11126_rgb.tif,25925_11126_dem.tif,25925_11126_label.tif,14.0
25868_11019_rgb.tif,25868_11019_dem.tif,25868_11019_label.tif,14.0
26070_11042_rgb.tif,26070_11042_dem.tif,26070_11042_label.tif,14.0
25956_11095_rgb.tif,25956_11095_dem.tif,25956_11095_label.tif,14.0
26280_11177_rgb.tif,26280_11177_dem.tif,26280_11177_label.tif,14.0
26523_11109_rgb.tif,26523_11109_dem.tif,26523_11109_label.tif,14.0
26308_11237_rgb.tif,26308_11237_dem.tif,26308_11237_label.tif,14.0
25849_11087_rgb.tif,25849_11087_dem.tif,25849_11087_label.tif,14.0
25758_11120_rgb.tif,25758_11120_dem.tif,25758_11120_label.tif,14.0
26365_11192_rgb.tif,26365_11192_dem.tif,26365_11192_label.tif,14.0
26246_10968_rgb.tif,26246_10968_dem.tif,26246_10968_label.tif,14.0
25852_11250_rgb.tif,25852_11250_dem.tif,25852_11250_label.tif,14.0
26265_11311_rgb.tif,26265_11311_dem.tif,26265_11311_label.tif,14.0
26033_11100_rgb.tif,26033_11100_dem.tif,26033_11100_label.tif,14.0
25669_11118_rgb.tif,25669_11118_dem.tif,25669_11118_label.tif,14.0
25870_11100_rgb.tif,25870_11100_dem.tif,25870_11100_label.tif,14.0
25885_11242_rgb.tif,25885_11242_dem.tif,25885_11242_label.tif,14.0
26215_11257_rgb.tif,26215_11257_dem.tif,26215_11257_label.tif,14.0
26256_10976_rgb.tif,26256_10976_dem.tif,26256_10976_label.tif,14.0
25831_11099_rgb.tif,25831_11099_dem.tif,25831_11099_label.tif,14.0
26032_11107_rgb.tif,26032_11107_dem.tif,26032_11107_label.tif,14.0
25816_11060_rgb.tif,25816_11060_dem.tif,25816_11060_label.tif,14.0
26546_11135_rgb.tif,26546_11135_dem.tif,26546_11135_label.tif,14.0
25647_11143_rgb.tif,25647_11143_dem.tif,25647_11143_label.tif,14.0
26583_11345_rgb.tif,26583_11345_dem.tif,26583_11345_label.tif,14.0
26304_11137_rgb.tif,26304_11137_dem.tif,26304_11137_label.tif,14.0
25753_11126_rgb.tif,25753_11126_dem.tif,25753_11126_label.tif,14.0
26371_11154_rgb.tif,26371_11154_dem.tif,26371_11154_label.tif,14.0
26150_11360_rgb.tif,26150_11360_dem.tif,26150_11360_label.tif,14.0
26445_11340_rgb.tif,26445_11340_dem.tif,26445_11340_label.tif,14.0
26056_11020_rgb.tif,26056_11020_dem.tif,26056_11020_label.tif,14.0
26220_11229_rgb.tif,26220_11229_dem.tif,26220_11229_label.tif,14.0
26337_11314_rgb.tif,26337_11314_dem.tif,26337_11314_label.tif,14.0
26517_11398_rgb.tif,26517_11398_dem.tif,26517_11398_label.tif,14.0
26304_11213_rgb.tif,26304_11213_dem.tif,26304_11213_label.tif,14.0
26111_11231_rgb.tif,26111_11231_dem.tif,26111_11231_label.tif,14.0
25816_10934_rgb.tif,25816_10934_dem.tif,25816_10934_label.tif,14.0
26364_11309_rgb.tif,26364_11309_dem.tif,26364_11309_label.tif,14.0
26254_11313_rgb.tif,26254_11313_dem.tif,26254_11313_label.tif,14.0
26264_11116_rgb.tif,26264_11116_dem.tif,26264_11116_label.tif,14.0
26150_11249_rgb.tif,26150_11249_dem.tif,26150_11249_label.tif,14.0
25815_10937_rgb.tif,25815_10937_dem.tif,25815_10937_label.tif,14.0
25740_10872_rgb.tif,25740_10872_dem.tif,25740_10872_label.tif,14.0
25850_11260_rgb.tif,25850_11260_dem.tif,25850_11260_label.tif,14.0
26188_11248_rgb.tif,26188_11248_dem.tif,26188_11248_label.tif,14.0
26723_11535_rgb.tif,26723_11535_dem.tif,26723_11535_label.tif,14.0
26121_11225_rgb.tif,26121_11225_dem.tif,26121_11225_label.tif,14.0
25837_10981_rgb.tif,25837_10981_dem.tif,25837_10981_label.tif,14.0
25779_10948_rgb.tif,25779_10948_dem.tif,25779_10948_label.tif,14.0
25867_11010_rgb.tif,25867_11010_dem.tif,25867_11010_label.tif,14.0
26292_11124_rgb.tif,26292_11124_dem.tif,26292_11124_label.tif,14.0
25823_10878_rgb.tif,25823_10878_dem.tif,25823_10878_label.tif,14.0
25868_10988_rgb.tif,25868_10988_dem.tif,25868_10988_label.tif,14.0
25875_10985_rgb.tif,25875_10985_dem.tif,25875_10985_label.tif,14.0
26032_11090_rgb.tif,26032_11090_dem.tif,26032_11090_label.tif,14.0
26193_11322_rgb.tif,26193_11322_dem.tif,26193_11322_label.tif,14.0
26258_11312_rgb.tif,26258_11312_dem.tif,26258_11312_label.tif,14.0
26238_11331_rgb.tif,26238_11331_dem.tif,26238_11331_label.tif,14.0
25881_10977_rgb.tif,25881_10977_dem.tif,25881_10977_label.tif,14.0
26399_11239_rgb.tif,26399_11239_dem.tif,26399_11239_label.tif,14.0
26031_11080_rgb.tif,26031_11080_dem.tif,26031_11080_label.tif,14.0
26404_11027_rgb.tif,26404_11027_dem.tif,26404_11027_label.tif,14.0
25850_11032_rgb.tif,25850_11032_dem.tif,25850_11032_label.tif,14.0
26448_11346_rgb.tif,26448_11346_dem.tif,26448_11346_label.tif,14.0
25891_11125_rgb.tif,25891_11125_dem.tif,25891_11125_label.tif,14.0
25754_10984_rgb.tif,25754_10984_dem.tif,25754_10984_label.tif,14.0
26213_11315_rgb.tif,26213_11315_dem.tif,26213_11315_label.tif,14.0
26051_11311_rgb.tif,26051_11311_dem.tif,26051_11311_label.tif,14.0
26084_11331_rgb.tif,26084_11331_dem.tif,26084_11331_label.tif,14.0
26405_11036_rgb.tif,26405_11036_dem.tif,26405_11036_label.tif,14.0
25867_11091_rgb.tif,25867_11091_dem.tif,25867_11091_label.tif,14.0
26387_11058_rgb.tif,26387_11058_dem.tif,26387_11058_label.tif,14.0
26354_11142_rgb.tif,26354_11142_dem.tif,26354_11142_label.tif,14.0
26141_11178_rgb.tif,26141_11178_dem.tif,26141_11178_label.tif,14.0
26051_11018_rgb.tif,26051_11018_dem.tif,26051_11018_label.tif,14.0
25953_11104_rgb.tif,25953_11104_dem.tif,25953_11104_label.tif,14.0
26471_11257_rgb.tif,26471_11257_dem.tif,26471_11257_label.tif,14.0
25901_11281_rgb.tif,25901_11281_dem.tif,25901_11281_label.tif,14.0
26258_11315_rgb.tif,26258_11315_dem.tif,26258_11315_label.tif,14.0
26031_11088_rgb.tif,26031_11088_dem.tif,26031_11088_label.tif,14.0
25901_11098_rgb.tif,25901_11098_dem.tif,25901_11098_label.tif,14.0
26082_11330_rgb.tif,26082_11330_dem.tif,26082_11330_label.tif,14.0
26439_11267_rgb.tif,26439_11267_dem.tif,26439_11267_label.tif,14.0
26291_11397_rgb.tif,26291_11397_dem.tif,26291_11397_label.tif,14.0
25813_10994_rgb.tif,25813_10994_dem.tif,25813_10994_label.tif,14.0
26345_11174_rgb.tif,26345_11174_dem.tif,26345_11174_label.tif,14.0
25852_11088_rgb.tif,25852_11088_dem.tif,25852_11088_label.tif,14.0
26268_11003_rgb.tif,26268_11003_dem.tif,26268_11003_label.tif,14.0
26126_11129_rgb.tif,26126_11129_dem.tif,26126_11129_label.tif,14.0
26136_11183_rgb.tif,26136_11183_dem.tif,26136_11183_label.tif,14.0
26241_10954_rgb.tif,26241_10954_dem.tif,26241_10954_label.tif,14.0
26566_11396_rgb.tif,26566_11396_dem.tif,26566_11396_label.tif,14.0
25872_11098_rgb.tif,25872_11098_dem.tif,25872_11098_label.tif,14.0
26402_11041_rgb.tif,26402_11041_dem.tif,26402_11041_label.tif,14.0
26645_11476_rgb.tif,26645_11476_dem.tif,26645_11476_label.tif,14.0
25758_11013_rgb.tif,25758_11013_dem.tif,25758_11013_label.tif,14.0
26291_11128_rgb.tif,26291_11128_dem.tif,26291_11128_label.tif,14.0
25930_11137_rgb.tif,25930_11137_dem.tif,25930_11137_label.tif,14.0
25919_11127_rgb.tif,25919_11127_dem.tif,25919_11127_label.tif,14.0
25974_11095_rgb.tif,25974_11095_dem.tif,25974_11095_label.tif,14.0
26264_11071_rgb.tif,26264_11071_dem.tif,26264_11071_label.tif,14.0
26032_11194_rgb.tif,26032_11194_dem.tif,26032_11194_label.tif,14.0
26122_11198_rgb.tif,26122_11198_dem.tif,26122_11198_label.tif,14.0
26154_11087_rgb.tif,26154_11087_dem.tif,26154_11087_label.tif,14.0
26204_11187_rgb.tif,26204_11187_dem.tif,26204_11187_label.tif,14.0
25898_11111_rgb.tif,25898_11111_dem.tif,25898_11111_label.tif,14.0
26040_10983_rgb.tif,26040_10983_dem.tif,26040_10983_label.tif,14.0
26622_11488_rgb.tif,26622_11488_dem.tif,26622_11488_label.tif,14.0
26280_11106_rgb.tif,26280_11106_dem.tif,26280_11106_label.tif,14.0
26391_11100_rgb.tif,26391_11100_dem.tif,26391_11100_label.tif,14.0
26353_11147_rgb.tif,26353_11147_dem.tif,26353_11147_label.tif,14.0
26224_11252_rgb.tif,26224_11252_dem.tif,26224_11252_label.tif,14.0
26459_11226_rgb.tif,26459_11226_dem.tif,26459_11226_label.tif,14.0
25709_10991_rgb.tif,25709_10991_dem.tif,25709_10991_label.tif,14.0
26656_11517_rgb.tif,26656_11517_dem.tif,26656_11517_label.tif,14.0
26314_11150_rgb.tif,26314_11150_dem.tif,26314_11150_label.tif,14.0
26483_11376_rgb.tif,26483_11376_dem.tif,26483_11376_label.tif,14.0
26166_11247_rgb.tif,26166_11247_dem.tif,26166_11247_label.tif,14.0
26273_11018_rgb.tif,26273_11018_dem.tif,26273_11018_label.tif,14.0
26150_11353_rgb.tif,26150_11353_dem.tif,26150_11353_label.tif,14.0
26092_11171_rgb.tif,26092_11171_dem.tif,26092_11171_label.tif,14.0
26034_10996_rgb.tif,26034_10996_dem.tif,26034_10996_label.tif,14.0
25728_10857_rgb.tif,25728_10857_dem.tif,25728_10857_label.tif,14.0
26151_11242_rgb.tif,26151_11242_dem.tif,26151_11242_label.tif,14.0
26153_11091_rgb.tif,26153_11091_dem.tif,26153_11091_label.tif,14.0
26017_11173_rgb.tif,26017_11173_dem.tif,26017_11173_label.tif,14.0
26035_11093_rgb.tif,26035_11093_dem.tif,26035_11093_label.tif,14.0
25750_11376_rgb.tif,25750_11376_dem.tif,25750_11376_label.tif,14.0
26100_11118_rgb.tif,26100_11118_dem.tif,26100_11118_label.tif,14.0
26268_11074_rgb.tif,26268_11074_dem.tif,26268_11074_label.tif,14.0
26203_11214_rgb.tif,26203_11214_dem.tif,26203_11214_label.tif,14.0
26270_11234_rgb.tif,26270_11234_dem.tif,26270_11234_label.tif,14.0
26499_11371_rgb.tif,26499_11371_dem.tif,26499_11371_label.tif,14.0
26209_11180_rgb.tif,26209_11180_dem.tif,26209_11180_label.tif,14.0
25712_11143_rgb.tif,25712_11143_dem.tif,25712_11143_label.tif,14.0
25808_10954_rgb.tif,25808_10954_dem.tif,25808_10954_label.tif,14.0
25670_11008_rgb.tif,25670_11008_dem.tif,25670_11008_label.tif,14.0
26382_11110_rgb.tif,26382_11110_dem.tif,26382_11110_label.tif,14.0
26370_11215_rgb.tif,26370_11215_dem.tif,26370_11215_label.tif,14.0
26035_11197_rgb.tif,26035_11197_dem.tif,26035_11197_label.tif,14.0
26161_11371_rgb.tif,26161_11371_dem.tif,26161_11371_label.tif,14.0
25920_11104_rgb.tif,25920_11104_dem.tif,25920_11104_label.tif,14.0
26535_11353_rgb.tif,26535_11353_dem.tif,26535_11353_label.tif,14.0
25842_11270_rgb.tif,25842_11270_dem.tif,25842_11270_label.tif,14.0
26038_10973_rgb.tif,26038_10973_dem.tif,26038_10973_label.tif,14.0
25703_11157_rgb.tif,25703_11157_dem.tif,25703_11157_label.tif,14.0
26055_11029_rgb.tif,26055_11029_dem.tif,26055_11029_label.tif,14.0
26272_11069_rgb.tif,26272_11069_dem.tif,26272_11069_label.tif,14.0
26368_11161_rgb.tif,26368_11161_dem.tif,26368_11161_label.tif,14.0
26233_11352_rgb.tif,26233_11352_dem.tif,26233_11352_label.tif,14.0
26654_11483_rgb.tif,26654_11483_dem.tif,26654_11483_label.tif,14.0
26536_11357_rgb.tif,26536_11357_dem.tif,26536_11357_label.tif,14.0
26573_11399_rgb.tif,26573_11399_dem.tif,26573_11399_label.tif,14.0
26529_11158_rgb.tif,26529_11158_dem.tif,26529_11158_label.tif,14.0
26172_11311_rgb.tif,26172_11311_dem.tif,26172_11311_label.tif,14.0
26437_11262_rgb.tif,26437_11262_dem.tif,26437_11262_label.tif,14.0
26202_11166_rgb.tif,26202_11166_dem.tif,26202_11166_label.tif,14.0
25874_11105_rgb.tif,25874_11105_dem.tif,25874_11105_label.tif,14.0
26361_11170_rgb.tif,26361_11170_dem.tif,26361_11170_label.tif,14.0
26251_11358_rgb.tif,26251_11358_dem.tif,26251_11358_label.tif,14.0
25665_11004_rgb.tif,25665_11004_dem.tif,25665_11004_label.tif,14.0
25808_11001_rgb.tif,25808_11001_dem.tif,25808_11001_label.tif,14.0
26524_11414_rgb.tif,26524_11414_dem.tif,26524_11414_label.tif,14.0
25808_11060_rgb.tif,25808_11060_dem.tif,25808_11060_label.tif,14.0
26015_11162_rgb.tif,26015_11162_dem.tif,26015_11162_label.tif,14.0
26250_11031_rgb.tif,26250_11031_dem.tif,26250_11031_label.tif,14.0
25828_11466_rgb.tif,25828_11466_dem.tif,25828_11466_label.tif,14.0
26210_11235_rgb.tif,26210_11235_dem.tif,26210_11235_label.tif,14.0
26271_11072_rgb.tif,26271_11072_dem.tif,26271_11072_label.tif,14.0
25815_10948_rgb.tif,25815_10948_dem.tif,25815_10948_label.tif,14.0
26677_11498_rgb.tif,26677_11498_dem.tif,26677_11498_label.tif,14.0
26267_10954_rgb.tif,26267_10954_dem.tif,26267_10954_label.tif,14.0
26405_11241_rgb.tif,26405_11241_dem.tif,26405_11241_label.tif,14.0
25856_11030_rgb.tif,25856_11030_dem.tif,25856_11030_label.tif,14.0
26098_11130_rgb.tif,26098_11130_dem.tif,26098_11130_label.tif,14.0
26061_11191_rgb.tif,26061_11191_dem.tif,26061_11191_label.tif,14.0
26518_11334_rgb.tif,26518_11334_dem.tif,26518_11334_label.tif,14.0
25860_11023_rgb.tif,25860_11023_dem.tif,25860_11023_label.tif,14.0
26240_10949_rgb.tif,26240_10949_dem.tif,26240_10949_label.tif,14.0
26373_11242_rgb.tif,26373_11242_dem.tif,26373_11242_label.tif,14.0
26551_11348_rgb.tif,26551_11348_dem.tif,26551_11348_label.tif,14.0
26369_11205_rgb.tif,26369_11205_dem.tif,26369_11205_label.tif,14.0
25870_11096_rgb.tif,25870_11096_dem.tif,25870_11096_label.tif,14.0
25661_11119_rgb.tif,25661_11119_dem.tif,25661_11119_label.tif,14.0
26095_11328_rgb.tif,26095_11328_dem.tif,26095_11328_label.tif,14.0
26254_11371_rgb.tif,26254_11371_dem.tif,26254_11371_label.tif,14.0
26648_11473_rgb.tif,26648_11473_dem.tif,26648_11473_label.tif,14.0
25821_10870_rgb.tif,25821_10870_dem.tif,25821_10870_label.tif,14.0
26541_11145_rgb.tif,26541_11145_dem.tif,26541_11145_label.tif,14.0
25583_11139_rgb.tif,25583_11139_dem.tif,25583_11139_label.tif,14.0
26446_11345_rgb.tif,26446_11345_dem.tif,26446_11345_label.tif,14.0
