rbg,dem,mask,mainclass
26650_11482_rgb.tif,26650_11482_dem.tif,26650_11482_label.tif,7.0
26534_11295_rgb.tif,26534_11295_dem.tif,26534_11295_label.tif,1.0
25952_11060_rgb.tif,25952_11060_dem.tif,25952_11060_label.tif,10.0
26037_10998_rgb.tif,26037_10998_dem.tif,26037_10998_label.tif,14.0
26712_11450_rgb.tif,26712_11450_dem.tif,26712_11450_label.tif,10.0
26213_11115_rgb.tif,26213_11115_dem.tif,26213_11115_label.tif,10.0
26086_10958_rgb.tif,26086_10958_dem.tif,26086_10958_label.tif,1.0
26429_11151_rgb.tif,26429_11151_dem.tif,26429_11151_label.tif,1.0
26021_10957_rgb.tif,26021_10957_dem.tif,26021_10957_label.tif,11.0
25968_10904_rgb.tif,25968_10904_dem.tif,25968_10904_label.tif,1.0
26665_11451_rgb.tif,26665_11451_dem.tif,26665_11451_label.tif,10.0
25949_11013_rgb.tif,25949_11013_dem.tif,25949_11013_label.tif,10.0
26008_10997_rgb.tif,26008_10997_dem.tif,26008_10997_label.tif,10.0
26625_11534_rgb.tif,26625_11534_dem.tif,26625_11534_label.tif,10.0
26083_11357_rgb.tif,26083_11357_dem.tif,26083_11357_label.tif,10.0
26179_11042_rgb.tif,26179_11042_dem.tif,26179_11042_label.tif,1.0
26464_11450_rgb.tif,26464_11450_dem.tif,26464_11450_label.tif,1.0
26484_11271_rgb.tif,26484_11271_dem.tif,26484_11271_label.tif,14.0
26364_11447_rgb.tif,26364_11447_dem.tif,26364_11447_label.tif,1.0
26283_11033_rgb.tif,26283_11033_dem.tif,26283_11033_label.tif,10.0
26146_11019_rgb.tif,26146_11019_dem.tif,26146_11019_label.tif,10.0
25903_10949_rgb.tif,25903_10949_dem.tif,25903_10949_label.tif,1.0
25780_10833_rgb.tif,25780_10833_dem.tif,25780_10833_label.tif,1.0
26226_11017_rgb.tif,26226_11017_dem.tif,26226_11017_label.tif,10.0
26202_11073_rgb.tif,26202_11073_dem.tif,26202_11073_label.tif,9.0
26232_10926_rgb.tif,26232_10926_dem.tif,26232_10926_label.tif,1.0
26610_11434_rgb.tif,26610_11434_dem.tif,26610_11434_label.tif,14.0
26390_10975_rgb.tif,26390_10975_dem.tif,26390_10975_label.tif,1.0
26194_11371_rgb.tif,26194_11371_dem.tif,26194_11371_label.tif,10.0
26285_11236_rgb.tif,26285_11236_dem.tif,26285_11236_label.tif,14.0
26564_11530_rgb.tif,26564_11530_dem.tif,26564_11530_label.tif,1.0
25818_11215_rgb.tif,25818_11215_dem.tif,25818_11215_label.tif,10.0
26040_10912_rgb.tif,26040_10912_dem.tif,26040_10912_label.tif,9.0
25763_11273_rgb.tif,25763_11273_dem.tif,25763_11273_label.tif,1.0
26362_11010_rgb.tif,26362_11010_dem.tif,26362_11010_label.tif,1.0
25952_11339_rgb.tif,25952_11339_dem.tif,25952_11339_label.tif,1.0
26493_11101_rgb.tif,26493_11101_dem.tif,26493_11101_label.tif,10.0
26204_11237_rgb.tif,26204_11237_dem.tif,26204_11237_label.tif,14.0
26484_11428_rgb.tif,26484_11428_dem.tif,26484_11428_label.tif,9.0
26126_11390_rgb.tif,26126_11390_dem.tif,26126_11390_label.tif,1.0
25939_10996_rgb.tif,25939_10996_dem.tif,25939_10996_label.tif,1.0
26728_11648_rgb.tif,26728_11648_dem.tif,26728_11648_label.tif,9.0
26650_11393_rgb.tif,26650_11393_dem.tif,26650_11393_label.tif,10.0
25702_10922_rgb.tif,25702_10922_dem.tif,25702_10922_label.tif,1.0
25608_11035_rgb.tif,25608_11035_dem.tif,25608_11035_label.tif,1.0
26320_11387_rgb.tif,26320_11387_dem.tif,26320_11387_label.tif,9.0
25935_11297_rgb.tif,25935_11297_dem.tif,25935_11297_label.tif,10.0
26233_11126_rgb.tif,26233_11126_dem.tif,26233_11126_label.tif,1.0
26784_11518_rgb.tif,26784_11518_dem.tif,26784_11518_label.tif,10.0
26054_10941_rgb.tif,26054_10941_dem.tif,26054_10941_label.tif,10.0
26363_10975_rgb.tif,26363_10975_dem.tif,26363_10975_label.tif,9.0
26022_10918_rgb.tif,26022_10918_dem.tif,26022_10918_label.tif,9.0
25969_11015_rgb.tif,25969_11015_dem.tif,25969_11015_label.tif,13.0
26540_11510_rgb.tif,26540_11510_dem.tif,26540_11510_label.tif,9.0
26046_11185_rgb.tif,26046_11185_dem.tif,26046_11185_label.tif,14.0
26030_10943_rgb.tif,26030_10943_dem.tif,26030_10943_label.tif,1.0
26471_11267_rgb.tif,26471_11267_dem.tif,26471_11267_label.tif,14.0
26206_11081_rgb.tif,26206_11081_dem.tif,26206_11081_label.tif,9.0
26666_11467_rgb.tif,26666_11467_dem.tif,26666_11467_label.tif,1.0
26750_11658_rgb.tif,26750_11658_dem.tif,26750_11658_label.tif,9.0
26435_11004_rgb.tif,26435_11004_dem.tif,26435_11004_label.tif,11.0
26631_11342_rgb.tif,26631_11342_dem.tif,26631_11342_label.tif,10.0
25974_11308_rgb.tif,25974_11308_dem.tif,25974_11308_label.tif,10.0
25991_10854_rgb.tif,25991_10854_dem.tif,25991_10854_label.tif,9.0
26472_11420_rgb.tif,26472_11420_dem.tif,26472_11420_label.tif,1.0
26745_11503_rgb.tif,26745_11503_dem.tif,26745_11503_label.tif,1.0
26722_11452_rgb.tif,26722_11452_dem.tif,26722_11452_label.tif,10.0
26465_11088_rgb.tif,26465_11088_dem.tif,26465_11088_label.tif,9.0
25736_10790_rgb.tif,25736_10790_dem.tif,25736_10790_label.tif,9.0
26451_11040_rgb.tif,26451_11040_dem.tif,26451_11040_label.tif,1.0
26183_11367_rgb.tif,26183_11367_dem.tif,26183_11367_label.tif,10.0
26209_11128_rgb.tif,26209_11128_dem.tif,26209_11128_label.tif,10.0
26518_11177_rgb.tif,26518_11177_dem.tif,26518_11177_label.tif,14.0
26020_10931_rgb.tif,26020_10931_dem.tif,26020_10931_label.tif,9.0
26117_11022_rgb.tif,26117_11022_dem.tif,26117_11022_label.tif,9.0
26003_10893_rgb.tif,26003_10893_dem.tif,26003_10893_label.tif,10.0
26309_11455_rgb.tif,26309_11455_dem.tif,26309_11455_label.tif,10.0
26299_11033_rgb.tif,26299_11033_dem.tif,26299_11033_label.tif,1.0
26128_10945_rgb.tif,26128_10945_dem.tif,26128_10945_label.tif,1.0
25691_10974_rgb.tif,25691_10974_dem.tif,25691_10974_label.tif,11.0
26498_11174_rgb.tif,26498_11174_dem.tif,26498_11174_label.tif,10.0
26356_11126_rgb.tif,26356_11126_dem.tif,26356_11126_label.tif,1.0
25975_11057_rgb.tif,25975_11057_dem.tif,25975_11057_label.tif,14.0
26363_11354_rgb.tif,26363_11354_dem.tif,26363_11354_label.tif,1.0
26224_10901_rgb.tif,26224_10901_dem.tif,26224_10901_label.tif,9.0
25752_11216_rgb.tif,25752_11216_dem.tif,25752_11216_label.tif,1.0
26340_10934_rgb.tif,26340_10934_dem.tif,26340_10934_label.tif,9.0
26447_10990_rgb.tif,26447_10990_dem.tif,26447_10990_label.tif,10.0
26053_10984_rgb.tif,26053_10984_dem.tif,26053_10984_label.tif,10.0
26227_10910_rgb.tif,26227_10910_dem.tif,26227_10910_label.tif,1.0
26384_11499_rgb.tif,26384_11499_dem.tif,26384_11499_label.tif,9.0
26277_11457_rgb.tif,26277_11457_dem.tif,26277_11457_label.tif,9.0
26062_10967_rgb.tif,26062_10967_dem.tif,26062_10967_label.tif,1.0
26662_11378_rgb.tif,26662_11378_dem.tif,26662_11378_label.tif,10.0
26174_11176_rgb.tif,26174_11176_dem.tif,26174_11176_label.tif,10.0
26515_11302_rgb.tif,26515_11302_dem.tif,26515_11302_label.tif,1.0
26317_11406_rgb.tif,26317_11406_dem.tif,26317_11406_label.tif,10.0
26378_11012_rgb.tif,26378_11012_dem.tif,26378_11012_label.tif,1.0
26518_11157_rgb.tif,26518_11157_dem.tif,26518_11157_label.tif,1.0
26444_11344_rgb.tif,26444_11344_dem.tif,26444_11344_label.tif,14.0
26399_11110_rgb.tif,26399_11110_dem.tif,26399_11110_label.tif,10.0
26473_11508_rgb.tif,26473_11508_dem.tif,26473_11508_label.tif,9.0
25972_11028_rgb.tif,25972_11028_dem.tif,25972_11028_label.tif,13.0
25764_10847_rgb.tif,25764_10847_dem.tif,25764_10847_label.tif,10.0
26126_10948_rgb.tif,26126_10948_dem.tif,26126_10948_label.tif,9.0
25888_11124_rgb.tif,25888_11124_dem.tif,25888_11124_label.tif,14.0
25888_10876_rgb.tif,25888_10876_dem.tif,25888_10876_label.tif,9.0
26320_11398_rgb.tif,26320_11398_dem.tif,26320_11398_label.tif,10.0
26031_11120_rgb.tif,26031_11120_dem.tif,26031_11120_label.tif,14.0
25714_10952_rgb.tif,25714_10952_dem.tif,25714_10952_label.tif,1.0
25903_11313_rgb.tif,25903_11313_dem.tif,25903_11313_label.tif,1.0
26426_11489_rgb.tif,26426_11489_dem.tif,26426_11489_label.tif,9.0
25890_11050_rgb.tif,25890_11050_dem.tif,25890_11050_label.tif,10.0
26334_11353_rgb.tif,26334_11353_dem.tif,26334_11353_label.tif,1.0
25973_10912_rgb.tif,25973_10912_dem.tif,25973_10912_label.tif,9.0
26379_11501_rgb.tif,26379_11501_dem.tif,26379_11501_label.tif,1.0
25906_10931_rgb.tif,25906_10931_dem.tif,25906_10931_label.tif,1.0
25912_10855_rgb.tif,25912_10855_dem.tif,25912_10855_label.tif,9.0
25903_10853_rgb.tif,25903_10853_dem.tif,25903_10853_label.tif,9.0
26271_11362_rgb.tif,26271_11362_dem.tif,26271_11362_label.tif,1.0
26428_11528_rgb.tif,26428_11528_dem.tif,26428_11528_label.tif,9.0
26183_10922_rgb.tif,26183_10922_dem.tif,26183_10922_label.tif,10.0
25847_11062_rgb.tif,25847_11062_dem.tif,25847_11062_label.tif,14.0
26033_10921_rgb.tif,26033_10921_dem.tif,26033_10921_label.tif,9.0
26234_11207_rgb.tif,26234_11207_dem.tif,26234_11207_label.tif,10.0
26359_11003_rgb.tif,26359_11003_dem.tif,26359_11003_label.tif,9.0
26625_11428_rgb.tif,26625_11428_dem.tif,26625_11428_label.tif,10.0
26196_10982_rgb.tif,26196_10982_dem.tif,26196_10982_label.tif,10.0
25797_10986_rgb.tif,25797_10986_dem.tif,25797_10986_label.tif,15.0
25773_10856_rgb.tif,25773_10856_dem.tif,25773_10856_label.tif,10.0
26148_10929_rgb.tif,26148_10929_dem.tif,26148_10929_label.tif,9.0
26241_11230_rgb.tif,26241_11230_dem.tif,26241_11230_label.tif,10.0
26519_11559_rgb.tif,26519_11559_dem.tif,26519_11559_label.tif,9.0
26187_10918_rgb.tif,26187_10918_dem.tif,26187_10918_label.tif,9.0
25863_11296_rgb.tif,25863_11296_dem.tif,25863_11296_label.tif,1.0
25890_11035_rgb.tif,25890_11035_dem.tif,25890_11035_label.tif,10.0
26268_10913_rgb.tif,26268_10913_dem.tif,26268_10913_label.tif,9.0
25846_11293_rgb.tif,25846_11293_dem.tif,25846_11293_label.tif,1.0
25721_10912_rgb.tif,25721_10912_dem.tif,25721_10912_label.tif,1.0
26271_11376_rgb.tif,26271_11376_dem.tif,26271_11376_label.tif,14.0
26319_11069_rgb.tif,26319_11069_dem.tif,26319_11069_label.tif,9.0
25617_11148_rgb.tif,25617_11148_dem.tif,25617_11148_label.tif,10.0
26235_11025_rgb.tif,26235_11025_dem.tif,26235_11025_label.tif,10.0
25929_11329_rgb.tif,25929_11329_dem.tif,25929_11329_label.tif,10.0
25611_11049_rgb.tif,25611_11049_dem.tif,25611_11049_label.tif,10.0
25567_11083_rgb.tif,25567_11083_dem.tif,25567_11083_label.tif,10.0
26210_11071_rgb.tif,26210_11071_dem.tif,26210_11071_label.tif,9.0
26355_11125_rgb.tif,26355_11125_dem.tif,26355_11125_label.tif,1.0
26437_11265_rgb.tif,26437_11265_dem.tif,26437_11265_label.tif,14.0
25688_10974_rgb.tif,25688_10974_dem.tif,25688_10974_label.tif,10.0
25958_11350_rgb.tif,25958_11350_dem.tif,25958_11350_label.tif,1.0
26444_11420_rgb.tif,26444_11420_dem.tif,26444_11420_label.tif,9.0
26076_10910_rgb.tif,26076_10910_dem.tif,26076_10910_label.tif,10.0
26628_11349_rgb.tif,26628_11349_dem.tif,26628_11349_label.tif,9.0
26474_11414_rgb.tif,26474_11414_dem.tif,26474_11414_label.tif,9.0
26465_11072_rgb.tif,26465_11072_dem.tif,26465_11072_label.tif,10.0
26366_11480_rgb.tif,26366_11480_dem.tif,26366_11480_label.tif,1.0
26162_11024_rgb.tif,26162_11024_dem.tif,26162_11024_label.tif,1.0
26262_11352_rgb.tif,26262_11352_dem.tif,26262_11352_label.tif,1.0
26458_11074_rgb.tif,26458_11074_dem.tif,26458_11074_label.tif,10.0
26028_10895_rgb.tif,26028_10895_dem.tif,26028_10895_label.tif,9.0
26224_11150_rgb.tif,26224_11150_dem.tif,26224_11150_label.tif,10.0
26310_11399_rgb.tif,26310_11399_dem.tif,26310_11399_label.tif,1.0
26151_11411_rgb.tif,26151_11411_dem.tif,26151_11411_label.tif,10.0
25884_10917_rgb.tif,25884_10917_dem.tif,25884_10917_label.tif,9.0
26125_11090_rgb.tif,26125_11090_dem.tif,26125_11090_label.tif,10.0
26016_11025_rgb.tif,26016_11025_dem.tif,26016_11025_label.tif,10.0
26481_11421_rgb.tif,26481_11421_dem.tif,26481_11421_label.tif,10.0
26354_11051_rgb.tif,26354_11051_dem.tif,26354_11051_label.tif,1.0
26359_11481_rgb.tif,26359_11481_dem.tif,26359_11481_label.tif,1.0
25565_11105_rgb.tif,25565_11105_dem.tif,25565_11105_label.tif,14.0
25835_10941_rgb.tif,25835_10941_dem.tif,25835_10941_label.tif,10.0
26474_11197_rgb.tif,26474_11197_dem.tif,26474_11197_label.tif,10.0
25993_10864_rgb.tif,25993_10864_dem.tif,25993_10864_label.tif,10.0
26378_11385_rgb.tif,26378_11385_dem.tif,26378_11385_label.tif,10.0
25848_11285_rgb.tif,25848_11285_dem.tif,25848_11285_label.tif,1.0
26010_10874_rgb.tif,26010_10874_dem.tif,26010_10874_label.tif,9.0
26539_11525_rgb.tif,26539_11525_dem.tif,26539_11525_label.tif,1.0
26290_10913_rgb.tif,26290_10913_dem.tif,26290_10913_label.tif,9.0
26191_11419_rgb.tif,26191_11419_dem.tif,26191_11419_label.tif,9.0
25815_11082_rgb.tif,25815_11082_dem.tif,25815_11082_label.tif,14.0
25977_10870_rgb.tif,25977_10870_dem.tif,25977_10870_label.tif,1.0
26390_10982_rgb.tif,26390_10982_dem.tif,26390_10982_label.tif,10.0
26457_11248_rgb.tif,26457_11248_dem.tif,26457_11248_label.tif,14.0
26354_11380_rgb.tif,26354_11380_dem.tif,26354_11380_label.tif,10.0
25826_11285_rgb.tif,25826_11285_dem.tif,25826_11285_label.tif,10.0
25974_10926_rgb.tif,25974_10926_dem.tif,25974_10926_label.tif,9.0
25976_11013_rgb.tif,25976_11013_dem.tif,25976_11013_label.tif,10.0
26129_11043_rgb.tif,26129_11043_dem.tif,26129_11043_label.tif,10.0
26015_11010_rgb.tif,26015_11010_dem.tif,26015_11010_label.tif,10.0
25733_10895_rgb.tif,25733_10895_dem.tif,25733_10895_label.tif,1.0
26249_11008_rgb.tif,26249_11008_dem.tif,26249_11008_label.tif,1.0
26539_11495_rgb.tif,26539_11495_dem.tif,26539_11495_label.tif,1.0
25935_10921_rgb.tif,25935_10921_dem.tif,25935_10921_label.tif,13.0
26247_11088_rgb.tif,26247_11088_dem.tif,26247_11088_label.tif,1.0
25794_11217_rgb.tif,25794_11217_dem.tif,25794_11217_label.tif,1.0
25927_10991_rgb.tif,25927_10991_dem.tif,25927_10991_label.tif,1.0
26052_11345_rgb.tif,26052_11345_dem.tif,26052_11345_label.tif,10.0
25629_11055_rgb.tif,25629_11055_dem.tif,25629_11055_label.tif,10.0
25858_11309_rgb.tif,25858_11309_dem.tif,25858_11309_label.tif,1.0
25704_10915_rgb.tif,25704_10915_dem.tif,25704_10915_label.tif,9.0
26716_11659_rgb.tif,26716_11659_dem.tif,26716_11659_label.tif,9.0
26381_11482_rgb.tif,26381_11482_dem.tif,26381_11482_label.tif,9.0
25743_10789_rgb.tif,25743_10789_dem.tif,25743_10789_label.tif,9.0
26228_11188_rgb.tif,26228_11188_dem.tif,26228_11188_label.tif,10.0
26336_11006_rgb.tif,26336_11006_dem.tif,26336_11006_label.tif,9.0
26154_11052_rgb.tif,26154_11052_dem.tif,26154_11052_label.tif,10.0
25720_10898_rgb.tif,25720_10898_dem.tif,25720_10898_label.tif,1.0
25726_10879_rgb.tif,25726_10879_dem.tif,25726_10879_label.tif,1.0
25944_11005_rgb.tif,25944_11005_dem.tif,25944_11005_label.tif,10.0
26663_11553_rgb.tif,26663_11553_dem.tif,26663_11553_label.tif,10.0
25626_11105_rgb.tif,25626_11105_dem.tif,25626_11105_label.tif,11.0
26058_11107_rgb.tif,26058_11107_dem.tif,26058_11107_label.tif,10.0
26211_11086_rgb.tif,26211_11086_dem.tif,26211_11086_label.tif,1.0
26147_11097_rgb.tif,26147_11097_dem.tif,26147_11097_label.tif,14.0
26638_11506_rgb.tif,26638_11506_dem.tif,26638_11506_label.tif,14.0
25796_10841_rgb.tif,25796_10841_dem.tif,25796_10841_label.tif,1.0
26319_10905_rgb.tif,26319_10905_dem.tif,26319_10905_label.tif,9.0
26266_11094_rgb.tif,26266_11094_dem.tif,26266_11094_label.tif,1.0
25873_10944_rgb.tif,25873_10944_dem.tif,25873_10944_label.tif,10.0
26211_11349_rgb.tif,26211_11349_dem.tif,26211_11349_label.tif,10.0
25811_11311_rgb.tif,25811_11311_dem.tif,25811_11311_label.tif,1.0
26381_11110_rgb.tif,26381_11110_dem.tif,26381_11110_label.tif,14.0
26231_11079_rgb.tif,26231_11079_dem.tif,26231_11079_label.tif,9.0
26124_11090_rgb.tif,26124_11090_dem.tif,26124_11090_label.tif,10.0
26303_11096_rgb.tif,26303_11096_dem.tif,26303_11096_label.tif,1.0
26630_11393_rgb.tif,26630_11393_dem.tif,26630_11393_label.tif,1.0
26269_11097_rgb.tif,26269_11097_dem.tif,26269_11097_label.tif,14.0
26276_10872_rgb.tif,26276_10872_dem.tif,26276_10872_label.tif,9.0
26292_10912_rgb.tif,26292_10912_dem.tif,26292_10912_label.tif,9.0
26425_11251_rgb.tif,26425_11251_dem.tif,26425_11251_label.tif,10.0
26335_11103_rgb.tif,26335_11103_dem.tif,26335_11103_label.tif,1.0
26450_11534_rgb.tif,26450_11534_dem.tif,26450_11534_label.tif,9.0
26350_11070_rgb.tif,26350_11070_dem.tif,26350_11070_label.tif,9.0
25753_10882_rgb.tif,25753_10882_dem.tif,25753_10882_label.tif,14.0
26159_10943_rgb.tif,26159_10943_dem.tif,26159_10943_label.tif,9.0
26318_10965_rgb.tif,26318_10965_dem.tif,26318_10965_label.tif,9.0
25861_11347_rgb.tif,25861_11347_dem.tif,25861_11347_label.tif,1.0
25964_10962_rgb.tif,25964_10962_dem.tif,25964_10962_label.tif,10.0
25907_10871_rgb.tif,25907_10871_dem.tif,25907_10871_label.tif,1.0
25713_11156_rgb.tif,25713_11156_dem.tif,25713_11156_label.tif,1.0
25662_11104_rgb.tif,25662_11104_dem.tif,25662_11104_label.tif,1.0
26431_11103_rgb.tif,26431_11103_dem.tif,26431_11103_label.tif,10.0
26073_11365_rgb.tif,26073_11365_dem.tif,26073_11365_label.tif,9.0
25954_10863_rgb.tif,25954_10863_dem.tif,25954_10863_label.tif,10.0
26439_11125_rgb.tif,26439_11125_dem.tif,26439_11125_label.tif,1.0
26036_10912_rgb.tif,26036_10912_dem.tif,26036_10912_label.tif,9.0
26030_11101_rgb.tif,26030_11101_dem.tif,26030_11101_label.tif,14.0
26322_10872_rgb.tif,26322_10872_dem.tif,26322_10872_label.tif,1.0
26376_11368_rgb.tif,26376_11368_dem.tif,26376_11368_label.tif,10.0
25769_10819_rgb.tif,25769_10819_dem.tif,25769_10819_label.tif,13.0
26065_11361_rgb.tif,26065_11361_dem.tif,26065_11361_label.tif,9.0
25971_10864_rgb.tif,25971_10864_dem.tif,25971_10864_label.tif,10.0
26588_11482_rgb.tif,26588_11482_dem.tif,26588_11482_label.tif,10.0
25800_10973_rgb.tif,25800_10973_dem.tif,25800_10973_label.tif,14.0
26327_11347_rgb.tif,26327_11347_dem.tif,26327_11347_label.tif,1.0
26482_11474_rgb.tif,26482_11474_dem.tif,26482_11474_label.tif,9.0
26334_11454_rgb.tif,26334_11454_dem.tif,26334_11454_label.tif,1.0
26430_11463_rgb.tif,26430_11463_dem.tif,26430_11463_label.tif,1.0
26311_10979_rgb.tif,26311_10979_dem.tif,26311_10979_label.tif,10.0
26485_11469_rgb.tif,26485_11469_dem.tif,26485_11469_label.tif,9.0
26361_11372_rgb.tif,26361_11372_dem.tif,26361_11372_label.tif,1.0
26258_11426_rgb.tif,26258_11426_dem.tif,26258_11426_label.tif,1.0
25737_11112_rgb.tif,25737_11112_dem.tif,25737_11112_label.tif,1.0
25904_11057_rgb.tif,25904_11057_dem.tif,25904_11057_label.tif,1.0
25978_10863_rgb.tif,25978_10863_dem.tif,25978_10863_label.tif,10.0
26577_11302_rgb.tif,26577_11302_dem.tif,26577_11302_label.tif,10.0
26374_11430_rgb.tif,26374_11430_dem.tif,26374_11430_label.tif,1.0
26279_10916_rgb.tif,26279_10916_dem.tif,26279_10916_label.tif,1.0
26437_11251_rgb.tif,26437_11251_dem.tif,26437_11251_label.tif,14.0
26296_10890_rgb.tif,26296_10890_dem.tif,26296_10890_label.tif,9.0
26477_11180_rgb.tif,26477_11180_dem.tif,26477_11180_label.tif,14.0
26001_11030_rgb.tif,26001_11030_dem.tif,26001_11030_label.tif,9.0
26100_11127_rgb.tif,26100_11127_dem.tif,26100_11127_label.tif,14.0
26407_11459_rgb.tif,26407_11459_dem.tif,26407_11459_label.tif,1.0
26389_11445_rgb.tif,26389_11445_dem.tif,26389_11445_label.tif,1.0
26496_11450_rgb.tif,26496_11450_dem.tif,26496_11450_label.tif,9.0
26274_10900_rgb.tif,26274_10900_dem.tif,26274_10900_label.tif,9.0
26018_10957_rgb.tif,26018_10957_dem.tif,26018_10957_label.tif,10.0
25995_10995_rgb.tif,25995_10995_dem.tif,25995_10995_label.tif,1.0
26153_11407_rgb.tif,26153_11407_dem.tif,26153_11407_label.tif,1.0
25680_10914_rgb.tif,25680_10914_dem.tif,25680_10914_label.tif,9.0
26171_10982_rgb.tif,26171_10982_dem.tif,26171_10982_label.tif,9.0
26234_10873_rgb.tif,26234_10873_dem.tif,26234_10873_label.tif,9.0
26240_11016_rgb.tif,26240_11016_dem.tif,26240_11016_label.tif,1.0
25617_11117_rgb.tif,25617_11117_dem.tif,25617_11117_label.tif,10.0
26221_11097_rgb.tif,26221_11097_dem.tif,26221_11097_label.tif,9.0
25632_11054_rgb.tif,25632_11054_dem.tif,25632_11054_label.tif,10.0
26358_10977_rgb.tif,26358_10977_dem.tif,26358_10977_label.tif,9.0
25623_11052_rgb.tif,25623_11052_dem.tif,25623_11052_label.tif,1.0
26404_11397_rgb.tif,26404_11397_dem.tif,26404_11397_label.tif,1.0
26151_11002_rgb.tif,26151_11002_dem.tif,26151_11002_label.tif,10.0
26255_11360_rgb.tif,26255_11360_dem.tif,26255_11360_label.tif,14.0
26394_10977_rgb.tif,26394_10977_dem.tif,26394_10977_label.tif,10.0
25748_10788_rgb.tif,25748_10788_dem.tif,25748_10788_label.tif,1.0
26520_11516_rgb.tif,26520_11516_dem.tif,26520_11516_label.tif,9.0
26601_11506_rgb.tif,26601_11506_dem.tif,26601_11506_label.tif,10.0
26126_11014_rgb.tif,26126_11014_dem.tif,26126_11014_label.tif,9.0
26163_11175_rgb.tif,26163_11175_dem.tif,26163_11175_label.tif,1.0
26208_10930_rgb.tif,26208_10930_dem.tif,26208_10930_label.tif,10.0
26513_11512_rgb.tif,26513_11512_dem.tif,26513_11512_label.tif,9.0
26102_10938_rgb.tif,26102_10938_dem.tif,26102_10938_label.tif,9.0
26452_11378_rgb.tif,26452_11378_dem.tif,26452_11378_label.tif,14.0
26642_11398_rgb.tif,26642_11398_dem.tif,26642_11398_label.tif,10.0
26308_11373_rgb.tif,26308_11373_dem.tif,26308_11373_label.tif,1.0
26202_11100_rgb.tif,26202_11100_dem.tif,26202_11100_label.tif,9.0
26309_10892_rgb.tif,26309_10892_dem.tif,26309_10892_label.tif,9.0
26191_11397_rgb.tif,26191_11397_dem.tif,26191_11397_label.tif,10.0
26270_11230_rgb.tif,26270_11230_dem.tif,26270_11230_label.tif,14.0
26553_11499_rgb.tif,26553_11499_dem.tif,26553_11499_label.tif,1.0
26772_11539_rgb.tif,26772_11539_dem.tif,26772_11539_label.tif,10.0
26421_11080_rgb.tif,26421_11080_dem.tif,26421_11080_label.tif,10.0
26210_10955_rgb.tif,26210_10955_dem.tif,26210_10955_label.tif,1.0
26408_11549_rgb.tif,26408_11549_dem.tif,26408_11549_label.tif,9.0
25604_11134_rgb.tif,25604_11134_dem.tif,25604_11134_label.tif,9.0
26493_11222_rgb.tif,26493_11222_dem.tif,26493_11222_label.tif,1.0
26371_11405_rgb.tif,26371_11405_dem.tif,26371_11405_label.tif,1.0
25771_10829_rgb.tif,25771_10829_dem.tif,25771_10829_label.tif,1.0
26751_11678_rgb.tif,26751_11678_dem.tif,26751_11678_label.tif,9.0
26352_10994_rgb.tif,26352_10994_dem.tif,26352_10994_label.tif,9.0
26302_10909_rgb.tif,26302_10909_dem.tif,26302_10909_label.tif,9.0
26337_11055_rgb.tif,26337_11055_dem.tif,26337_11055_label.tif,1.0
26370_11202_rgb.tif,26370_11202_dem.tif,26370_11202_label.tif,14.0
26731_11643_rgb.tif,26731_11643_dem.tif,26731_11643_label.tif,9.0
26330_11442_rgb.tif,26330_11442_dem.tif,26330_11442_label.tif,2.0
25720_10894_rgb.tif,25720_10894_dem.tif,25720_10894_label.tif,10.0
25838_10835_rgb.tif,25838_10835_dem.tif,25838_10835_label.tif,9.0
26497_11566_rgb.tif,26497_11566_dem.tif,26497_11566_label.tif,9.0
25969_11363_rgb.tif,25969_11363_dem.tif,25969_11363_label.tif,10.0
