rbg,dem,mask,mainclass
26552_11517_rgb.tif,26552_11517_dem.tif,26552_11517_label.tif,9.0
26192_11118_rgb.tif,26192_11118_dem.tif,26192_11118_label.tif,10.0
25696_10889_rgb.tif,25696_10889_dem.tif,25696_10889_label.tif,9.0
26110_11236_rgb.tif,26110_11236_dem.tif,26110_11236_label.tif,14.0
26396_11389_rgb.tif,26396_11389_dem.tif,26396_11389_label.tif,10.0
26492_11454_rgb.tif,26492_11454_dem.tif,26492_11454_label.tif,9.0
26139_11399_rgb.tif,26139_11399_dem.tif,26139_11399_label.tif,13.0
26705_11457_rgb.tif,26705_11457_dem.tif,26705_11457_label.tif,10.0
25897_11115_rgb.tif,25897_11115_dem.tif,25897_11115_label.tif,14.0
26177_11006_rgb.tif,26177_11006_dem.tif,26177_11006_label.tif,9.0
26492_11478_rgb.tif,26492_11478_dem.tif,26492_11478_label.tif,1.0
26310_11366_rgb.tif,26310_11366_dem.tif,26310_11366_label.tif,10.0
25990_11364_rgb.tif,25990_11364_dem.tif,25990_11364_label.tif,10.0
26313_10862_rgb.tif,26313_10862_dem.tif,26313_10862_label.tif,9.0
26037_11356_rgb.tif,26037_11356_dem.tif,26037_11356_label.tif,1.0
26189_11362_rgb.tif,26189_11362_dem.tif,26189_11362_label.tif,1.0
25876_10878_rgb.tif,25876_10878_dem.tif,25876_10878_label.tif,9.0
25880_11281_rgb.tif,25880_11281_dem.tif,25880_11281_label.tif,10.0
26348_11179_rgb.tif,26348_11179_dem.tif,26348_11179_label.tif,14.0
26110_10932_rgb.tif,26110_10932_dem.tif,26110_10932_label.tif,9.0
26494_11202_rgb.tif,26494_11202_dem.tif,26494_11202_label.tif,1.0
25905_11035_rgb.tif,25905_11035_dem.tif,25905_11035_label.tif,1.0
26295_11188_rgb.tif,26295_11188_dem.tif,26295_11188_label.tif,14.0
26502_11554_rgb.tif,26502_11554_dem.tif,26502_11554_label.tif,9.0
26431_11111_rgb.tif,26431_11111_dem.tif,26431_11111_label.tif,1.0
26723_11610_rgb.tif,26723_11610_dem.tif,26723_11610_label.tif,9.0
26367_11400_rgb.tif,26367_11400_dem.tif,26367_11400_label.tif,9.0
26022_11167_rgb.tif,26022_11167_dem.tif,26022_11167_label.tif,14.0
26355_11075_rgb.tif,26355_11075_dem.tif,26355_11075_label.tif,10.0
26340_11068_rgb.tif,26340_11068_dem.tif,26340_11068_label.tif,9.0
26020_11355_rgb.tif,26020_11355_dem.tif,26020_11355_label.tif,10.0
25581_11108_rgb.tif,25581_11108_dem.tif,25581_11108_label.tif,10.0
26383_11394_rgb.tif,26383_11394_dem.tif,26383_11394_label.tif,1.0
26290_11061_rgb.tif,26290_11061_dem.tif,26290_11061_label.tif,1.0
25732_11206_rgb.tif,25732_11206_dem.tif,25732_11206_label.tif,1.0
26525_11549_rgb.tif,26525_11549_dem.tif,26525_11549_label.tif,1.0
26382_11448_rgb.tif,26382_11448_dem.tif,26382_11448_label.tif,1.0
26749_11593_rgb.tif,26749_11593_dem.tif,26749_11593_label.tif,2.0
26573_11399_rgb.tif,26573_11399_dem.tif,26573_11399_label.tif,14.0
26391_11494_rgb.tif,26391_11494_dem.tif,26391_11494_label.tif,9.0
25958_11354_rgb.tif,25958_11354_dem.tif,25958_11354_label.tif,9.0
26187_11212_rgb.tif,26187_11212_dem.tif,26187_11212_label.tif,10.0
26441_11521_rgb.tif,26441_11521_dem.tif,26441_11521_label.tif,9.0
25950_10982_rgb.tif,25950_10982_dem.tif,25950_10982_label.tif,1.0
26212_11414_rgb.tif,26212_11414_dem.tif,26212_11414_label.tif,10.0
26445_11136_rgb.tif,26445_11136_dem.tif,26445_11136_label.tif,1.0
26047_11185_rgb.tif,26047_11185_dem.tif,26047_11185_label.tif,14.0
26548_11279_rgb.tif,26548_11279_dem.tif,26548_11279_label.tif,1.0
26494_11557_rgb.tif,26494_11557_dem.tif,26494_11557_label.tif,9.0
25942_11039_rgb.tif,25942_11039_dem.tif,25942_11039_label.tif,10.0
26295_10966_rgb.tif,26295_10966_dem.tif,26295_10966_label.tif,10.0
26447_11538_rgb.tif,26447_11538_dem.tif,26447_11538_label.tif,9.0
25858_11318_rgb.tif,25858_11318_dem.tif,25858_11318_label.tif,1.0
26343_11033_rgb.tif,26343_11033_dem.tif,26343_11033_label.tif,9.0
26751_11576_rgb.tif,26751_11576_dem.tif,26751_11576_label.tif,10.0
26132_10947_rgb.tif,26132_10947_dem.tif,26132_10947_label.tif,9.0
26239_11191_rgb.tif,26239_11191_dem.tif,26239_11191_label.tif,10.0
26722_11622_rgb.tif,26722_11622_dem.tif,26722_11622_label.tif,9.0
26162_11052_rgb.tif,26162_11052_dem.tif,26162_11052_label.tif,14.0
26562_11522_rgb.tif,26562_11522_dem.tif,26562_11522_label.tif,9.0
26298_10862_rgb.tif,26298_10862_dem.tif,26298_10862_label.tif,9.0
26722_11495_rgb.tif,26722_11495_dem.tif,26722_11495_label.tif,10.0
26093_11377_rgb.tif,26093_11377_dem.tif,26093_11377_label.tif,10.0
26792_11542_rgb.tif,26792_11542_dem.tif,26792_11542_label.tif,1.0
26493_11328_rgb.tif,26493_11328_dem.tif,26493_11328_label.tif,14.0
26127_10993_rgb.tif,26127_10993_dem.tif,26127_10993_label.tif,12.0
26446_11537_rgb.tif,26446_11537_dem.tif,26446_11537_label.tif,9.0
26714_11484_rgb.tif,26714_11484_dem.tif,26714_11484_label.tif,1.0
26470_11080_rgb.tif,26470_11080_dem.tif,26470_11080_label.tif,1.0
26742_11645_rgb.tif,26742_11645_dem.tif,26742_11645_label.tif,9.0
26170_11163_rgb.tif,26170_11163_dem.tif,26170_11163_label.tif,10.0
26067_10935_rgb.tif,26067_10935_dem.tif,26067_10935_label.tif,10.0
26235_11258_rgb.tif,26235_11258_dem.tif,26235_11258_label.tif,14.0
26365_11337_rgb.tif,26365_11337_dem.tif,26365_11337_label.tif,10.0
26347_11074_rgb.tif,26347_11074_dem.tif,26347_11074_label.tif,9.0
26700_11440_rgb.tif,26700_11440_dem.tif,26700_11440_label.tif,1.0
25801_11239_rgb.tif,25801_11239_dem.tif,25801_11239_label.tif,10.0
26205_11314_rgb.tif,26205_11314_dem.tif,26205_11314_label.tif,14.0
26067_11190_rgb.tif,26067_11190_dem.tif,26067_11190_label.tif,14.0
26067_10898_rgb.tif,26067_10898_dem.tif,26067_10898_label.tif,9.0
26172_10966_rgb.tif,26172_10966_dem.tif,26172_10966_label.tif,1.0
26197_11026_rgb.tif,26197_11026_dem.tif,26197_11026_label.tif,9.0
26015_11047_rgb.tif,26015_11047_dem.tif,26015_11047_label.tif,10.0
26425_11269_rgb.tif,26425_11269_dem.tif,26425_11269_label.tif,14.0
26431_10951_rgb.tif,26431_10951_dem.tif,26431_10951_label.tif,1.0
26073_11126_rgb.tif,26073_11126_dem.tif,26073_11126_label.tif,1.0
26372_11421_rgb.tif,26372_11421_dem.tif,26372_11421_label.tif,1.0
25961_11337_rgb.tif,25961_11337_dem.tif,25961_11337_label.tif,1.0
25811_11433_rgb.tif,25811_11433_dem.tif,25811_11433_label.tif,1.0
25958_10850_rgb.tif,25958_10850_dem.tif,25958_10850_label.tif,1.0
26559_11491_rgb.tif,26559_11491_dem.tif,26559_11491_label.tif,1.0
26772_11500_rgb.tif,26772_11500_dem.tif,26772_11500_label.tif,10.0
25760_11289_rgb.tif,25760_11289_dem.tif,25760_11289_label.tif,14.0
26709_11505_rgb.tif,26709_11505_dem.tif,26709_11505_label.tif,10.0
26419_11361_rgb.tif,26419_11361_dem.tif,26419_11361_label.tif,15.0
26273_11050_rgb.tif,26273_11050_dem.tif,26273_11050_label.tif,14.0
26536_11125_rgb.tif,26536_11125_dem.tif,26536_11125_label.tif,14.0
26478_11399_rgb.tif,26478_11399_dem.tif,26478_11399_label.tif,11.0
26154_11118_rgb.tif,26154_11118_dem.tif,26154_11118_label.tif,10.0
26230_11193_rgb.tif,26230_11193_dem.tif,26230_11193_label.tif,10.0
25922_10876_rgb.tif,25922_10876_dem.tif,25922_10876_label.tif,1.0
26288_11062_rgb.tif,26288_11062_dem.tif,26288_11062_label.tif,1.0
25608_11095_rgb.tif,25608_11095_dem.tif,25608_11095_label.tif,10.0
26296_10989_rgb.tif,26296_10989_dem.tif,26296_10989_label.tif,1.0
25838_11297_rgb.tif,25838_11297_dem.tif,25838_11297_label.tif,9.0
26034_11354_rgb.tif,26034_11354_dem.tif,26034_11354_label.tif,10.0
25921_10886_rgb.tif,25921_10886_dem.tif,25921_10886_label.tif,9.0
25741_10809_rgb.tif,25741_10809_dem.tif,25741_10809_label.tif,11.0
26457_11233_rgb.tif,26457_11233_dem.tif,26457_11233_label.tif,14.0
25730_10977_rgb.tif,25730_10977_dem.tif,25730_10977_label.tif,14.0
26143_10933_rgb.tif,26143_10933_dem.tif,26143_10933_label.tif,9.0
26059_11357_rgb.tif,26059_11357_dem.tif,26059_11357_label.tif,10.0
25942_11056_rgb.tif,25942_11056_dem.tif,25942_11056_label.tif,10.0
26343_11371_rgb.tif,26343_11371_dem.tif,26343_11371_label.tif,1.0
25802_11244_rgb.tif,25802_11244_dem.tif,25802_11244_label.tif,10.0
26032_10900_rgb.tif,26032_10900_dem.tif,26032_10900_label.tif,1.0
26153_11044_rgb.tif,26153_11044_dem.tif,26153_11044_label.tif,10.0
26268_10864_rgb.tif,26268_10864_dem.tif,26268_10864_label.tif,9.0
26275_11369_rgb.tif,26275_11369_dem.tif,26275_11369_label.tif,10.0
26365_11205_rgb.tif,26365_11205_dem.tif,26365_11205_label.tif,14.0
25612_11090_rgb.tif,25612_11090_dem.tif,25612_11090_label.tif,9.0
26376_11422_rgb.tif,26376_11422_dem.tif,26376_11422_label.tif,9.0
26007_10982_rgb.tif,26007_10982_dem.tif,26007_10982_label.tif,10.0
26357_11057_rgb.tif,26357_11057_dem.tif,26357_11057_label.tif,1.0
26327_11078_rgb.tif,26327_11078_dem.tif,26327_11078_label.tif,9.0
26302_11032_rgb.tif,26302_11032_dem.tif,26302_11032_label.tif,1.0
26208_11342_rgb.tif,26208_11342_dem.tif,26208_11342_label.tif,10.0
26131_10986_rgb.tif,26131_10986_dem.tif,26131_10986_label.tif,9.0
25684_10938_rgb.tif,25684_10938_dem.tif,25684_10938_label.tif,9.0
26218_11089_rgb.tif,26218_11089_dem.tif,26218_11089_label.tif,9.0
26480_11516_rgb.tif,26480_11516_dem.tif,26480_11516_label.tif,9.0
25569_11005_rgb.tif,25569_11005_dem.tif,25569_11005_label.tif,10.0
26428_11266_rgb.tif,26428_11266_dem.tif,26428_11266_label.tif,14.0
25825_10899_rgb.tif,25825_10899_dem.tif,25825_10899_label.tif,14.0
26361_11367_rgb.tif,26361_11367_dem.tif,26361_11367_label.tif,10.0
26416_11054_rgb.tif,26416_11054_dem.tif,26416_11054_label.tif,1.0
26502_11468_rgb.tif,26502_11468_dem.tif,26502_11468_label.tif,10.0
26375_11038_rgb.tif,26375_11038_dem.tif,26375_11038_label.tif,10.0
26582_11523_rgb.tif,26582_11523_dem.tif,26582_11523_label.tif,9.0
26484_11230_rgb.tif,26484_11230_dem.tif,26484_11230_label.tif,1.0
26674_11464_rgb.tif,26674_11464_dem.tif,26674_11464_label.tif,1.0
26208_11380_rgb.tif,26208_11380_dem.tif,26208_11380_label.tif,10.0
26231_11171_rgb.tif,26231_11171_dem.tif,26231_11171_label.tif,10.0
26376_11457_rgb.tif,26376_11457_dem.tif,26376_11457_label.tif,1.0
26381_10993_rgb.tif,26381_10993_dem.tif,26381_10993_label.tif,9.0
25877_11340_rgb.tif,25877_11340_dem.tif,25877_11340_label.tif,1.0
25949_11323_rgb.tif,25949_11323_dem.tif,25949_11323_label.tif,10.0
26674_11384_rgb.tif,26674_11384_dem.tif,26674_11384_label.tif,9.0
26272_11446_rgb.tif,26272_11446_dem.tif,26272_11446_label.tif,9.0
26200_10904_rgb.tif,26200_10904_dem.tif,26200_10904_label.tif,10.0
26520_11103_rgb.tif,26520_11103_dem.tif,26520_11103_label.tif,7.0
25826_10999_rgb.tif,25826_10999_dem.tif,25826_10999_label.tif,14.0
25780_11215_rgb.tif,25780_11215_dem.tif,25780_11215_label.tif,1.0
26438_11038_rgb.tif,26438_11038_dem.tif,26438_11038_label.tif,1.0
25909_11358_rgb.tif,25909_11358_dem.tif,25909_11358_label.tif,10.0
26179_11417_rgb.tif,26179_11417_dem.tif,26179_11417_label.tif,1.0
25901_11070_rgb.tif,25901_11070_dem.tif,25901_11070_label.tif,14.0
26557_11505_rgb.tif,26557_11505_dem.tif,26557_11505_label.tif,9.0
26573_11292_rgb.tif,26573_11292_dem.tif,26573_11292_label.tif,1.0
26250_11169_rgb.tif,26250_11169_dem.tif,26250_11169_label.tif,10.0
26230_10912_rgb.tif,26230_10912_dem.tif,26230_10912_label.tif,1.0
26225_11108_rgb.tif,26225_11108_dem.tif,26225_11108_label.tif,10.0
25822_10811_rgb.tif,25822_10811_dem.tif,25822_10811_label.tif,1.0
26401_11524_rgb.tif,26401_11524_dem.tif,26401_11524_label.tif,9.0
26023_10896_rgb.tif,26023_10896_dem.tif,26023_10896_label.tif,9.0
25934_11026_rgb.tif,25934_11026_dem.tif,25934_11026_label.tif,10.0
25965_10860_rgb.tif,25965_10860_dem.tif,25965_10860_label.tif,1.0
25983_10890_rgb.tif,25983_10890_dem.tif,25983_10890_label.tif,1.0
26408_11533_rgb.tif,26408_11533_dem.tif,26408_11533_label.tif,9.0
26302_10941_rgb.tif,26302_10941_dem.tif,26302_10941_label.tif,10.0
25824_10911_rgb.tif,25824_10911_dem.tif,25824_10911_label.tif,14.0
26301_11393_rgb.tif,26301_11393_dem.tif,26301_11393_label.tif,1.0
26476_11423_rgb.tif,26476_11423_dem.tif,26476_11423_label.tif,9.0
25935_11036_rgb.tif,25935_11036_dem.tif,25935_11036_label.tif,10.0
26757_11631_rgb.tif,26757_11631_dem.tif,26757_11631_label.tif,1.0
25761_11181_rgb.tif,25761_11181_dem.tif,25761_11181_label.tif,10.0
26060_10965_rgb.tif,26060_10965_dem.tif,26060_10965_label.tif,9.0
26517_11155_rgb.tif,26517_11155_dem.tif,26517_11155_label.tif,14.0
26143_11027_rgb.tif,26143_11027_dem.tif,26143_11027_label.tif,10.0
26435_11340_rgb.tif,26435_11340_dem.tif,26435_11340_label.tif,14.0
26523_11493_rgb.tif,26523_11493_dem.tif,26523_11493_label.tif,9.0
26489_11092_rgb.tif,26489_11092_dem.tif,26489_11092_label.tif,10.0
26063_10913_rgb.tif,26063_10913_dem.tif,26063_10913_label.tif,9.0
26410_11474_rgb.tif,26410_11474_dem.tif,26410_11474_label.tif,9.0
26057_11180_rgb.tif,26057_11180_dem.tif,26057_11180_label.tif,14.0
26259_11070_rgb.tif,26259_11070_dem.tif,26259_11070_label.tif,1.0
26091_11405_rgb.tif,26091_11405_dem.tif,26091_11405_label.tif,1.0
26353_10976_rgb.tif,26353_10976_dem.tif,26353_10976_label.tif,9.0
25753_10982_rgb.tif,25753_10982_dem.tif,25753_10982_label.tif,1.0
26292_11035_rgb.tif,26292_11035_dem.tif,26292_11035_label.tif,10.0
26340_10954_rgb.tif,26340_10954_dem.tif,26340_10954_label.tif,9.0
25988_11034_rgb.tif,25988_11034_dem.tif,25988_11034_label.tif,1.0
26584_11414_rgb.tif,26584_11414_dem.tif,26584_11414_label.tif,7.0
26576_11526_rgb.tif,26576_11526_dem.tif,26576_11526_label.tif,1.0
25949_10936_rgb.tif,25949_10936_dem.tif,25949_10936_label.tif,10.0
26319_11468_rgb.tif,26319_11468_dem.tif,26319_11468_label.tif,9.0
25917_10906_rgb.tif,25917_10906_dem.tif,25917_10906_label.tif,1.0
25723_10904_rgb.tif,25723_10904_dem.tif,25723_10904_label.tif,1.0
26467_11428_rgb.tif,26467_11428_dem.tif,26467_11428_label.tif,1.0
26308_11332_rgb.tif,26308_11332_dem.tif,26308_11332_label.tif,1.0
26586_11312_rgb.tif,26586_11312_dem.tif,26586_11312_label.tif,1.0
26179_10984_rgb.tif,26179_10984_dem.tif,26179_10984_label.tif,1.0
26703_11602_rgb.tif,26703_11602_dem.tif,26703_11602_label.tif,1.0
26310_10902_rgb.tif,26310_10902_dem.tif,26310_10902_label.tif,9.0
26353_11048_rgb.tif,26353_11048_dem.tif,26353_11048_label.tif,10.0
26363_11123_rgb.tif,26363_11123_dem.tif,26363_11123_label.tif,10.0
26565_11288_rgb.tif,26565_11288_dem.tif,26565_11288_label.tif,10.0
25889_11081_rgb.tif,25889_11081_dem.tif,25889_11081_label.tif,11.0
26460_11057_rgb.tif,26460_11057_dem.tif,26460_11057_label.tif,1.0
26444_11409_rgb.tif,26444_11409_dem.tif,26444_11409_label.tif,1.0
26308_10869_rgb.tif,26308_10869_dem.tif,26308_10869_label.tif,9.0
25890_10857_rgb.tif,25890_10857_dem.tif,25890_10857_label.tif,9.0
25670_11379_rgb.tif,25670_11379_dem.tif,25670_11379_label.tif,14.0
26403_11415_rgb.tif,26403_11415_dem.tif,26403_11415_label.tif,9.0
26527_11510_rgb.tif,26527_11510_dem.tif,26527_11510_label.tif,9.0
26248_11111_rgb.tif,26248_11111_dem.tif,26248_11111_label.tif,10.0
26139_11008_rgb.tif,26139_11008_dem.tif,26139_11008_label.tif,1.0
26186_10977_rgb.tif,26186_10977_dem.tif,26186_10977_label.tif,1.0
26209_11052_rgb.tif,26209_11052_dem.tif,26209_11052_label.tif,1.0
26332_11402_rgb.tif,26332_11402_dem.tif,26332_11402_label.tif,9.0
26201_11018_rgb.tif,26201_11018_dem.tif,26201_11018_label.tif,9.0
25929_11286_rgb.tif,25929_11286_dem.tif,25929_11286_label.tif,10.0
26177_10975_rgb.tif,26177_10975_dem.tif,26177_10975_label.tif,10.0
26356_10966_rgb.tif,26356_10966_dem.tif,26356_10966_label.tif,9.0
26439_11484_rgb.tif,26439_11484_dem.tif,26439_11484_label.tif,9.0
26336_11067_rgb.tif,26336_11067_dem.tif,26336_11067_label.tif,9.0
26124_11044_rgb.tif,26124_11044_dem.tif,26124_11044_label.tif,1.0
26004_10889_rgb.tif,26004_10889_dem.tif,26004_10889_label.tif,9.0
25701_10850_rgb.tif,25701_10850_dem.tif,25701_10850_label.tif,1.0
26278_10931_rgb.tif,26278_10931_dem.tif,26278_10931_label.tif,10.0
26288_11343_rgb.tif,26288_11343_dem.tif,26288_11343_label.tif,10.0
25677_10960_rgb.tif,25677_10960_dem.tif,25677_10960_label.tif,9.0
25770_10827_rgb.tif,25770_10827_dem.tif,25770_10827_label.tif,10.0
25810_11247_rgb.tif,25810_11247_dem.tif,25810_11247_label.tif,1.0
25943_10996_rgb.tif,25943_10996_dem.tif,25943_10996_label.tif,9.0
26689_11494_rgb.tif,26689_11494_dem.tif,26689_11494_label.tif,15.0
26538_11287_rgb.tif,26538_11287_dem.tif,26538_11287_label.tif,9.0
26441_11436_rgb.tif,26441_11436_dem.tif,26441_11436_label.tif,1.0
26432_11563_rgb.tif,26432_11563_dem.tif,26432_11563_label.tif,9.0
26326_10944_rgb.tif,26326_10944_dem.tif,26326_10944_label.tif,9.0
26448_11429_rgb.tif,26448_11429_dem.tif,26448_11429_label.tif,9.0
26392_11182_rgb.tif,26392_11182_dem.tif,26392_11182_label.tif,10.0
26669_11475_rgb.tif,26669_11475_dem.tif,26669_11475_label.tif,2.0
26641_11357_rgb.tif,26641_11357_dem.tif,26641_11357_label.tif,10.0
26540_11444_rgb.tif,26540_11444_dem.tif,26540_11444_label.tif,1.0
25598_11115_rgb.tif,25598_11115_dem.tif,25598_11115_label.tif,10.0
26457_11104_rgb.tif,26457_11104_dem.tif,26457_11104_label.tif,9.0
26228_11019_rgb.tif,26228_11019_dem.tif,26228_11019_label.tif,10.0
25990_11362_rgb.tif,25990_11362_dem.tif,25990_11362_label.tif,1.0
26296_11041_rgb.tif,26296_11041_dem.tif,26296_11041_label.tif,1.0
25903_10979_rgb.tif,25903_10979_dem.tif,25903_10979_label.tif,10.0
26073_10916_rgb.tif,26073_10916_dem.tif,26073_10916_label.tif,9.0
26346_11096_rgb.tif,26346_11096_dem.tif,26346_11096_label.tif,1.0
25805_11013_rgb.tif,25805_11013_dem.tif,25805_11013_label.tif,14.0
25906_11356_rgb.tif,25906_11356_dem.tif,25906_11356_label.tif,1.0
25764_10897_rgb.tif,25764_10897_dem.tif,25764_10897_label.tif,1.0
25799_10918_rgb.tif,25799_10918_dem.tif,25799_10918_label.tif,14.0
26136_11192_rgb.tif,26136_11192_dem.tif,26136_11192_label.tif,14.0
25952_10930_rgb.tif,25952_10930_dem.tif,25952_10930_label.tif,1.0
25901_10888_rgb.tif,25901_10888_dem.tif,25901_10888_label.tif,1.0
26769_11547_rgb.tif,26769_11547_dem.tif,26769_11547_label.tif,1.0
26482_11503_rgb.tif,26482_11503_dem.tif,26482_11503_label.tif,1.0
26354_11076_rgb.tif,26354_11076_dem.tif,26354_11076_label.tif,10.0
26717_11640_rgb.tif,26717_11640_dem.tif,26717_11640_label.tif,9.0
25733_10881_rgb.tif,25733_10881_dem.tif,25733_10881_label.tif,14.0
26421_11100_rgb.tif,26421_11100_dem.tif,26421_11100_label.tif,1.0
26467_11496_rgb.tif,26467_11496_dem.tif,26467_11496_label.tif,9.0
26384_11106_rgb.tif,26384_11106_dem.tif,26384_11106_label.tif,14.0
26316_10965_rgb.tif,26316_10965_dem.tif,26316_10965_label.tif,1.0
26076_11357_rgb.tif,26076_11357_dem.tif,26076_11357_label.tif,10.0
26459_11519_rgb.tif,26459_11519_dem.tif,26459_11519_label.tif,9.0
26466_11131_rgb.tif,26466_11131_dem.tif,26466_11131_label.tif,10.0
26355_11357_rgb.tif,26355_11357_dem.tif,26355_11357_label.tif,10.0
26242_11183_rgb.tif,26242_11183_dem.tif,26242_11183_label.tif,10.0
26449_11446_rgb.tif,26449_11446_dem.tif,26449_11446_label.tif,10.0
26250_11133_rgb.tif,26250_11133_dem.tif,26250_11133_label.tif,3.0
26702_11579_rgb.tif,26702_11579_dem.tif,26702_11579_label.tif,1.0
26310_11463_rgb.tif,26310_11463_dem.tif,26310_11463_label.tif,9.0
25953_11335_rgb.tif,25953_11335_dem.tif,25953_11335_label.tif,1.0
25977_10914_rgb.tif,25977_10914_dem.tif,25977_10914_label.tif,1.0
25795_10865_rgb.tif,25795_10865_dem.tif,25795_10865_label.tif,11.0
26473_11080_rgb.tif,26473_11080_dem.tif,26473_11080_label.tif,10.0
25689_10917_rgb.tif,25689_10917_dem.tif,25689_10917_label.tif,1.0
26528_11278_rgb.tif,26528_11278_dem.tif,26528_11278_label.tif,9.0
26502_11210_rgb.tif,26502_11210_dem.tif,26502_11210_label.tif,9.0
25633_10999_rgb.tif,25633_10999_dem.tif,25633_10999_label.tif,14.0
26483_11305_rgb.tif,26483_11305_dem.tif,26483_11305_label.tif,1.0
26722_11603_rgb.tif,26722_11603_dem.tif,26722_11603_label.tif,9.0
26378_11254_rgb.tif,26378_11254_dem.tif,26378_11254_label.tif,14.0
25598_11080_rgb.tif,25598_11080_dem.tif,25598_11080_label.tif,10.0
25976_10911_rgb.tif,25976_10911_dem.tif,25976_10911_label.tif,1.0
26668_11436_rgb.tif,26668_11436_dem.tif,26668_11436_label.tif,1.0
25730_10976_rgb.tif,25730_10976_dem.tif,25730_10976_label.tif,14.0
26309_11099_rgb.tif,26309_11099_dem.tif,26309_11099_label.tif,10.0
26277_11344_rgb.tif,26277_11344_dem.tif,26277_11344_label.tif,12.0
25921_10875_rgb.tif,25921_10875_dem.tif,25921_10875_label.tif,1.0
26604_11477_rgb.tif,26604_11477_dem.tif,26604_11477_label.tif,14.0
26251_11350_rgb.tif,26251_11350_dem.tif,26251_11350_label.tif,15.0
26309_10940_rgb.tif,26309_10940_dem.tif,26309_10940_label.tif,13.0
26231_11239_rgb.tif,26231_11239_dem.tif,26231_11239_label.tif,10.0
26199_11231_rgb.tif,26199_11231_dem.tif,26199_11231_label.tif,14.0
26472_11196_rgb.tif,26472_11196_dem.tif,26472_11196_label.tif,10.0
26553_11283_rgb.tif,26553_11283_dem.tif,26553_11283_label.tif,9.0
26473_11251_rgb.tif,26473_11251_dem.tif,26473_11251_label.tif,14.0
25709_10850_rgb.tif,25709_10850_dem.tif,25709_10850_label.tif,9.0
25991_10942_rgb.tif,25991_10942_dem.tif,25991_10942_label.tif,9.0
26343_11176_rgb.tif,26343_11176_dem.tif,26343_11176_label.tif,1.0
26402_11466_rgb.tif,26402_11466_dem.tif,26402_11466_label.tif,9.0
26089_11066_rgb.tif,26089_11066_dem.tif,26089_11066_label.tif,10.0
26286_10862_rgb.tif,26286_10862_dem.tif,26286_10862_label.tif,9.0
26355_11089_rgb.tif,26355_11089_dem.tif,26355_11089_label.tif,1.0
26231_11088_rgb.tif,26231_11088_dem.tif,26231_11088_label.tif,9.0
26268_11220_rgb.tif,26268_11220_dem.tif,26268_11220_label.tif,10.0
25575_11006_rgb.tif,25575_11006_dem.tif,25575_11006_label.tif,10.0
26519_11183_rgb.tif,26519_11183_dem.tif,26519_11183_label.tif,14.0
25755_10895_rgb.tif,25755_10895_dem.tif,25755_10895_label.tif,14.0
26360_11020_rgb.tif,26360_11020_dem.tif,26360_11020_label.tif,9.0
25923_10868_rgb.tif,25923_10868_dem.tif,25923_10868_label.tif,9.0
26026_11167_rgb.tif,26026_11167_dem.tif,26026_11167_label.tif,14.0
25696_10941_rgb.tif,25696_10941_dem.tif,25696_10941_label.tif,10.0
25568_11002_rgb.tif,25568_11002_dem.tif,25568_11002_label.tif,10.0
26293_10911_rgb.tif,26293_10911_dem.tif,26293_10911_label.tif,9.0
26344_11055_rgb.tif,26344_11055_dem.tif,26344_11055_label.tif,1.0
26403_11395_rgb.tif,26403_11395_dem.tif,26403_11395_label.tif,1.0
25861_10937_rgb.tif,25861_10937_dem.tif,25861_10937_label.tif,1.0
26409_11097_rgb.tif,26409_11097_dem.tif,26409_11097_label.tif,10.0
26388_10989_rgb.tif,26388_10989_dem.tif,26388_10989_label.tif,1.0
26301_10896_rgb.tif,26301_10896_dem.tif,26301_10896_label.tif,9.0
26405_11386_rgb.tif,26405_11386_dem.tif,26405_11386_label.tif,10.0
