rbg,dem,mask,mainclass
26367_11322_rgb.tif,26367_11322_dem.tif,26367_11322_label.tif,10.0
25994_11016_rgb.tif,25994_11016_dem.tif,25994_11016_label.tif,9.0
26020_11128_rgb.tif,26020_11128_dem.tif,26020_11128_label.tif,14.0
26121_11354_rgb.tif,26121_11354_dem.tif,26121_11354_label.tif,10.0
26461_11108_rgb.tif,26461_11108_dem.tif,26461_11108_label.tif,10.0
26238_11008_rgb.tif,26238_11008_dem.tif,26238_11008_label.tif,10.0
26340_10926_rgb.tif,26340_10926_dem.tif,26340_10926_label.tif,9.0
25773_11197_rgb.tif,25773_11197_dem.tif,25773_11197_label.tif,10.0
26209_11085_rgb.tif,26209_11085_dem.tif,26209_11085_label.tif,9.0
25875_10905_rgb.tif,25875_10905_dem.tif,25875_10905_label.tif,9.0
26443_11475_rgb.tif,26443_11475_dem.tif,26443_11475_label.tif,1.0
26323_11010_rgb.tif,26323_11010_dem.tif,26323_11010_label.tif,9.0
26029_10921_rgb.tif,26029_10921_dem.tif,26029_10921_label.tif,9.0
25752_10988_rgb.tif,25752_10988_dem.tif,25752_10988_label.tif,1.0
26257_11242_rgb.tif,26257_11242_dem.tif,26257_11242_label.tif,14.0
26318_11024_rgb.tif,26318_11024_dem.tif,26318_11024_label.tif,9.0
26124_10928_rgb.tif,26124_10928_dem.tif,26124_10928_label.tif,9.0
26168_10978_rgb.tif,26168_10978_dem.tif,26168_10978_label.tif,9.0
26412_11237_rgb.tif,26412_11237_dem.tif,26412_11237_label.tif,1.0
26035_11105_rgb.tif,26035_11105_dem.tif,26035_11105_label.tif,14.0
25973_10860_rgb.tif,25973_10860_dem.tif,25973_10860_label.tif,10.0
25914_10987_rgb.tif,25914_10987_dem.tif,25914_10987_label.tif,10.0
26750_11565_rgb.tif,26750_11565_dem.tif,26750_11565_label.tif,10.0
26740_11631_rgb.tif,26740_11631_dem.tif,26740_11631_label.tif,9.0
25982_10994_rgb.tif,25982_10994_dem.tif,25982_10994_label.tif,10.0
26676_11435_rgb.tif,26676_11435_dem.tif,26676_11435_label.tif,9.0
26373_10970_rgb.tif,26373_10970_dem.tif,26373_10970_label.tif,1.0
26167_11419_rgb.tif,26167_11419_dem.tif,26167_11419_label.tif,10.0
25579_11030_rgb.tif,25579_11030_dem.tif,25579_11030_label.tif,9.0
26018_11162_rgb.tif,26018_11162_dem.tif,26018_11162_label.tif,14.0
25926_10852_rgb.tif,25926_10852_dem.tif,25926_10852_label.tif,9.0
26353_10930_rgb.tif,26353_10930_dem.tif,26353_10930_label.tif,9.0
25980_10849_rgb.tif,25980_10849_dem.tif,25980_10849_label.tif,9.0
25997_10913_rgb.tif,25997_10913_dem.tif,25997_10913_label.tif,9.0
26309_11371_rgb.tif,26309_11371_dem.tif,26309_11371_label.tif,1.0
25748_10965_rgb.tif,25748_10965_dem.tif,25748_10965_label.tif,14.0
26301_11363_rgb.tif,26301_11363_dem.tif,26301_11363_label.tif,10.0
25792_11006_rgb.tif,25792_11006_dem.tif,25792_11006_label.tif,14.0
25903_10923_rgb.tif,25903_10923_dem.tif,25903_10923_label.tif,1.0
26385_11472_rgb.tif,26385_11472_dem.tif,26385_11472_label.tif,1.0
26321_11069_rgb.tif,26321_11069_dem.tif,26321_11069_label.tif,9.0
26007_10933_rgb.tif,26007_10933_dem.tif,26007_10933_label.tif,1.0
26195_10905_rgb.tif,26195_10905_dem.tif,26195_10905_label.tif,9.0
26563_11357_rgb.tif,26563_11357_dem.tif,26563_11357_label.tif,15.0
26180_10995_rgb.tif,26180_10995_dem.tif,26180_10995_label.tif,9.0
26298_11462_rgb.tif,26298_11462_dem.tif,26298_11462_label.tif,9.0
26250_10908_rgb.tif,26250_10908_dem.tif,26250_10908_label.tif,9.0
25781_11236_rgb.tif,25781_11236_dem.tif,25781_11236_label.tif,1.0
26386_11175_rgb.tif,26386_11175_dem.tif,26386_11175_label.tif,10.0
26466_11236_rgb.tif,26466_11236_dem.tif,26466_11236_label.tif,14.0
26419_11099_rgb.tif,26419_11099_dem.tif,26419_11099_label.tif,10.0
25744_11193_rgb.tif,25744_11193_dem.tif,25744_11193_label.tif,10.0
26346_10997_rgb.tif,26346_10997_dem.tif,26346_10997_label.tif,9.0
26034_11363_rgb.tif,26034_11363_dem.tif,26034_11363_label.tif,10.0
26486_11306_rgb.tif,26486_11306_dem.tif,26486_11306_label.tif,1.0
25800_11457_rgb.tif,25800_11457_dem.tif,25800_11457_label.tif,14.0
26442_10985_rgb.tif,26442_10985_dem.tif,26442_10985_label.tif,10.0
26677_11564_rgb.tif,26677_11564_dem.tif,26677_11564_label.tif,1.0
25905_10936_rgb.tif,25905_10936_dem.tif,25905_10936_label.tif,1.0
26214_10915_rgb.tif,26214_10915_dem.tif,26214_10915_label.tif,10.0
26419_11198_rgb.tif,26419_11198_dem.tif,26419_11198_label.tif,10.0
26011_10982_rgb.tif,26011_10982_dem.tif,26011_10982_label.tif,10.0
26507_11534_rgb.tif,26507_11534_dem.tif,26507_11534_label.tif,9.0
26382_11254_rgb.tif,26382_11254_dem.tif,26382_11254_label.tif,14.0
25807_11209_rgb.tif,25807_11209_dem.tif,25807_11209_label.tif,10.0
26519_11149_rgb.tif,26519_11149_dem.tif,26519_11149_label.tif,1.0
26103_11352_rgb.tif,26103_11352_dem.tif,26103_11352_label.tif,10.0
26165_11033_rgb.tif,26165_11033_dem.tif,26165_11033_label.tif,10.0
25666_11104_rgb.tif,25666_11104_dem.tif,25666_11104_label.tif,1.0
26188_11367_rgb.tif,26188_11367_dem.tif,26188_11367_label.tif,10.0
26340_11064_rgb.tif,26340_11064_dem.tif,26340_11064_label.tif,9.0
25689_10962_rgb.tif,25689_10962_dem.tif,25689_10962_label.tif,1.0
26542_11319_rgb.tif,26542_11319_dem.tif,26542_11319_label.tif,14.0
26181_11130_rgb.tif,26181_11130_dem.tif,26181_11130_label.tif,10.0
26152_11094_rgb.tif,26152_11094_dem.tif,26152_11094_label.tif,14.0
26176_11200_rgb.tif,26176_11200_dem.tif,26176_11200_label.tif,10.0
26373_11075_rgb.tif,26373_11075_dem.tif,26373_11075_label.tif,14.0
26348_11350_rgb.tif,26348_11350_dem.tif,26348_11350_label.tif,1.0
25907_10963_rgb.tif,25907_10963_dem.tif,25907_10963_label.tif,7.0
25855_10904_rgb.tif,25855_10904_dem.tif,25855_10904_label.tif,10.0
26141_10963_rgb.tif,26141_10963_dem.tif,26141_10963_label.tif,9.0
26125_11386_rgb.tif,26125_11386_dem.tif,26125_11386_label.tif,10.0
26208_11176_rgb.tif,26208_11176_dem.tif,26208_11176_label.tif,14.0
26288_11229_rgb.tif,26288_11229_dem.tif,26288_11229_label.tif,14.0
26291_11447_rgb.tif,26291_11447_dem.tif,26291_11447_label.tif,1.0
26458_11204_rgb.tif,26458_11204_dem.tif,26458_11204_label.tif,10.0
26131_11235_rgb.tif,26131_11235_dem.tif,26131_11235_label.tif,10.0
26290_10913_rgb.tif,26290_10913_dem.tif,26290_10913_label.tif,9.0
26732_11492_rgb.tif,26732_11492_dem.tif,26732_11492_label.tif,10.0
25776_11214_rgb.tif,25776_11214_dem.tif,25776_11214_label.tif,1.0
26362_11193_rgb.tif,26362_11193_dem.tif,26362_11193_label.tif,14.0
25791_10985_rgb.tif,25791_10985_dem.tif,25791_10985_label.tif,14.0
26349_11100_rgb.tif,26349_11100_dem.tif,26349_11100_label.tif,1.0
26447_11487_rgb.tif,26447_11487_dem.tif,26447_11487_label.tif,9.0
26215_11045_rgb.tif,26215_11045_dem.tif,26215_11045_label.tif,9.0
26351_10952_rgb.tif,26351_10952_dem.tif,26351_10952_label.tif,9.0
26154_11042_rgb.tif,26154_11042_dem.tif,26154_11042_label.tif,10.0
25961_11347_rgb.tif,25961_11347_dem.tif,25961_11347_label.tif,1.0
26386_10969_rgb.tif,26386_10969_dem.tif,26386_10969_label.tif,9.0
26502_11452_rgb.tif,26502_11452_dem.tif,26502_11452_label.tif,1.0
26457_11459_rgb.tif,26457_11459_dem.tif,26457_11459_label.tif,1.0
26202_11054_rgb.tif,26202_11054_dem.tif,26202_11054_label.tif,9.0
25705_10943_rgb.tif,25705_10943_dem.tif,25705_10943_label.tif,9.0
26057_11338_rgb.tif,26057_11338_dem.tif,26057_11338_label.tif,10.0
25667_10973_rgb.tif,25667_10973_dem.tif,25667_10973_label.tif,1.0
26188_10965_rgb.tif,26188_10965_dem.tif,26188_10965_label.tif,1.0
26241_11175_rgb.tif,26241_11175_dem.tif,26241_11175_label.tif,10.0
26627_11408_rgb.tif,26627_11408_dem.tif,26627_11408_label.tif,10.0
26345_11338_rgb.tif,26345_11338_dem.tif,26345_11338_label.tif,1.0
26333_11138_rgb.tif,26333_11138_dem.tif,26333_11138_label.tif,10.0
26470_11203_rgb.tif,26470_11203_dem.tif,26470_11203_label.tif,10.0
26164_10981_rgb.tif,26164_10981_dem.tif,26164_10981_label.tif,9.0
25857_11288_rgb.tif,25857_11288_dem.tif,25857_11288_label.tif,1.0
25811_10952_rgb.tif,25811_10952_dem.tif,25811_10952_label.tif,14.0
26362_11380_rgb.tif,26362_11380_dem.tif,26362_11380_label.tif,1.0
26548_11344_rgb.tif,26548_11344_dem.tif,26548_11344_label.tif,1.0
26716_11579_rgb.tif,26716_11579_dem.tif,26716_11579_label.tif,11.0
26107_10947_rgb.tif,26107_10947_dem.tif,26107_10947_label.tif,9.0
26329_11460_rgb.tif,26329_11460_dem.tif,26329_11460_label.tif,1.0
25705_10929_rgb.tif,25705_10929_dem.tif,25705_10929_label.tif,1.0
26082_11041_rgb.tif,26082_11041_dem.tif,26082_11041_label.tif,10.0
26723_11494_rgb.tif,26723_11494_dem.tif,26723_11494_label.tif,10.0
26523_11280_rgb.tif,26523_11280_dem.tif,26523_11280_label.tif,10.0
26122_11380_rgb.tif,26122_11380_dem.tif,26122_11380_label.tif,1.0
26037_10939_rgb.tif,26037_10939_dem.tif,26037_10939_label.tif,1.0
26363_11477_rgb.tif,26363_11477_dem.tif,26363_11477_label.tif,1.0
25918_10900_rgb.tif,25918_10900_dem.tif,25918_10900_label.tif,1.0
26323_11403_rgb.tif,26323_11403_dem.tif,26323_11403_label.tif,1.0
26126_10965_rgb.tif,26126_10965_dem.tif,26126_10965_label.tif,1.0
26541_11139_rgb.tif,26541_11139_dem.tif,26541_11139_label.tif,1.0
26229_11232_rgb.tif,26229_11232_dem.tif,26229_11232_label.tif,10.0
25745_10974_rgb.tif,25745_10974_dem.tif,25745_10974_label.tif,14.0
26164_11391_rgb.tif,26164_11391_dem.tif,26164_11391_label.tif,1.0
26389_10974_rgb.tif,26389_10974_dem.tif,26389_10974_label.tif,10.0
26626_11342_rgb.tif,26626_11342_dem.tif,26626_11342_label.tif,1.0
26325_11394_rgb.tif,26325_11394_dem.tif,26325_11394_label.tif,9.0
25854_10881_rgb.tif,25854_10881_dem.tif,25854_10881_label.tif,10.0
26244_11206_rgb.tif,26244_11206_dem.tif,26244_11206_label.tif,11.0
26476_11414_rgb.tif,26476_11414_dem.tif,26476_11414_label.tif,9.0
25880_10921_rgb.tif,25880_10921_dem.tif,25880_10921_label.tif,1.0
26236_11141_rgb.tif,26236_11141_dem.tif,26236_11141_label.tif,1.0
26130_11369_rgb.tif,26130_11369_dem.tif,26130_11369_label.tif,1.0
25869_10870_rgb.tif,25869_10870_dem.tif,25869_10870_label.tif,1.0
25995_10884_rgb.tif,25995_10884_dem.tif,25995_10884_label.tif,10.0
26758_11529_rgb.tif,26758_11529_dem.tif,26758_11529_label.tif,1.0
25844_10945_rgb.tif,25844_10945_dem.tif,25844_10945_label.tif,1.0
25726_11156_rgb.tif,25726_11156_dem.tif,25726_11156_label.tif,10.0
26607_11527_rgb.tif,26607_11527_dem.tif,26607_11527_label.tif,10.0
26339_11135_rgb.tif,26339_11135_dem.tif,26339_11135_label.tif,11.0
25668_10959_rgb.tif,25668_10959_dem.tif,25668_10959_label.tif,1.0
26317_11331_rgb.tif,26317_11331_dem.tif,26317_11331_label.tif,1.0
25791_11226_rgb.tif,25791_11226_dem.tif,25791_11226_label.tif,10.0
26117_10926_rgb.tif,26117_10926_dem.tif,26117_10926_label.tif,9.0
26149_11208_rgb.tif,26149_11208_dem.tif,26149_11208_label.tif,10.0
25878_11047_rgb.tif,25878_11047_dem.tif,25878_11047_label.tif,10.0
25992_11333_rgb.tif,25992_11333_dem.tif,25992_11333_label.tif,13.0
25932_11037_rgb.tif,25932_11037_dem.tif,25932_11037_label.tif,10.0
26425_11070_rgb.tif,26425_11070_dem.tif,26425_11070_label.tif,10.0
26255_10929_rgb.tif,26255_10929_dem.tif,26255_10929_label.tif,1.0
26414_11400_rgb.tif,26414_11400_dem.tif,26414_11400_label.tif,1.0
26436_11103_rgb.tif,26436_11103_dem.tif,26436_11103_label.tif,9.0
26308_11388_rgb.tif,26308_11388_dem.tif,26308_11388_label.tif,1.0
25683_10917_rgb.tif,25683_10917_dem.tif,25683_10917_label.tif,9.0
26595_11307_rgb.tif,26595_11307_dem.tif,26595_11307_label.tif,10.0
26138_11194_rgb.tif,26138_11194_dem.tif,26138_11194_label.tif,14.0
26161_11176_rgb.tif,26161_11176_dem.tif,26161_11176_label.tif,10.0
26472_11496_rgb.tif,26472_11496_dem.tif,26472_11496_label.tif,9.0
26434_11456_rgb.tif,26434_11456_dem.tif,26434_11456_label.tif,9.0
26113_10935_rgb.tif,26113_10935_dem.tif,26113_10935_label.tif,1.0
26344_10947_rgb.tif,26344_10947_dem.tif,26344_10947_label.tif,12.0
26424_11480_rgb.tif,26424_11480_dem.tif,26424_11480_label.tif,9.0
26494_11378_rgb.tif,26494_11378_dem.tif,26494_11378_label.tif,14.0
26319_11381_rgb.tif,26319_11381_dem.tif,26319_11381_label.tif,1.0
26467_11478_rgb.tif,26467_11478_dem.tif,26467_11478_label.tif,1.0
26481_11070_rgb.tif,26481_11070_dem.tif,26481_11070_label.tif,10.0
26767_11530_rgb.tif,26767_11530_dem.tif,26767_11530_label.tif,10.0
25514_11095_rgb.tif,25514_11095_dem.tif,25514_11095_label.tif,1.0
26206_11006_rgb.tif,26206_11006_dem.tif,26206_11006_label.tif,9.0
26284_10906_rgb.tif,26284_10906_dem.tif,26284_10906_label.tif,9.0
26333_11002_rgb.tif,26333_11002_dem.tif,26333_11002_label.tif,9.0
26446_11431_rgb.tif,26446_11431_dem.tif,26446_11431_label.tif,9.0
25803_11191_rgb.tif,25803_11191_dem.tif,25803_11191_label.tif,14.0
25823_11097_rgb.tif,25823_11097_dem.tif,25823_11097_label.tif,14.0
26223_11220_rgb.tif,26223_11220_dem.tif,26223_11220_label.tif,10.0
26493_11531_rgb.tif,26493_11531_dem.tif,26493_11531_label.tif,9.0
26117_10981_rgb.tif,26117_10981_dem.tif,26117_10981_label.tif,9.0
26120_11243_rgb.tif,26120_11243_dem.tif,26120_11243_label.tif,14.0
26461_11399_rgb.tif,26461_11399_dem.tif,26461_11399_label.tif,10.0
25809_10911_rgb.tif,25809_10911_dem.tif,25809_10911_label.tif,14.0
26461_11482_rgb.tif,26461_11482_dem.tif,26461_11482_label.tif,10.0
26146_10965_rgb.tif,26146_10965_dem.tif,26146_10965_label.tif,9.0
26295_11436_rgb.tif,26295_11436_dem.tif,26295_11436_label.tif,10.0
26339_11420_rgb.tif,26339_11420_dem.tif,26339_11420_label.tif,10.0
26435_11418_rgb.tif,26435_11418_dem.tif,26435_11418_label.tif,1.0
25908_10883_rgb.tif,25908_10883_dem.tif,25908_10883_label.tif,9.0
26369_10953_rgb.tif,26369_10953_dem.tif,26369_10953_label.tif,9.0
26515_11302_rgb.tif,26515_11302_dem.tif,26515_11302_label.tif,1.0
26343_11086_rgb.tif,26343_11086_dem.tif,26343_11086_label.tif,9.0
26305_11035_rgb.tif,26305_11035_dem.tif,26305_11035_label.tif,9.0
26089_11184_rgb.tif,26089_11184_dem.tif,26089_11184_label.tif,14.0
25726_11146_rgb.tif,25726_11146_dem.tif,25726_11146_label.tif,10.0
26495_11133_rgb.tif,26495_11133_dem.tif,26495_11133_label.tif,14.0
26177_11030_rgb.tif,26177_11030_dem.tif,26177_11030_label.tif,9.0
26425_11109_rgb.tif,26425_11109_dem.tif,26425_11109_label.tif,10.0
26398_11449_rgb.tif,26398_11449_dem.tif,26398_11449_label.tif,9.0
26538_11342_rgb.tif,26538_11342_dem.tif,26538_11342_label.tif,1.0
26438_11002_rgb.tif,26438_11002_dem.tif,26438_11002_label.tif,10.0
26020_10912_rgb.tif,26020_10912_dem.tif,26020_10912_label.tif,9.0
25911_10887_rgb.tif,25911_10887_dem.tif,25911_10887_label.tif,9.0
26121_11083_rgb.tif,26121_11083_dem.tif,26121_11083_label.tif,1.0
26558_11143_rgb.tif,26558_11143_dem.tif,26558_11143_label.tif,1.0
26169_11061_rgb.tif,26169_11061_dem.tif,26169_11061_label.tif,10.0
26028_11120_rgb.tif,26028_11120_dem.tif,26028_11120_label.tif,14.0
26061_11138_rgb.tif,26061_11138_dem.tif,26061_11138_label.tif,10.0
26186_10913_rgb.tif,26186_10913_dem.tif,26186_10913_label.tif,9.0
26182_11370_rgb.tif,26182_11370_dem.tif,26182_11370_label.tif,10.0
26563_11372_rgb.tif,26563_11372_dem.tif,26563_11372_label.tif,14.0
26404_11174_rgb.tif,26404_11174_dem.tif,26404_11174_label.tif,10.0
26294_11029_rgb.tif,26294_11029_dem.tif,26294_11029_label.tif,10.0
26015_11177_rgb.tif,26015_11177_dem.tif,26015_11177_label.tif,14.0
25787_11205_rgb.tif,25787_11205_dem.tif,25787_11205_label.tif,10.0
26215_11257_rgb.tif,26215_11257_dem.tif,26215_11257_label.tif,14.0
25835_10947_rgb.tif,25835_10947_dem.tif,25835_10947_label.tif,1.0
26328_11165_rgb.tif,26328_11165_dem.tif,26328_11165_label.tif,14.0
25836_11292_rgb.tif,25836_11292_dem.tif,25836_11292_label.tif,1.0
26000_10889_rgb.tif,26000_10889_dem.tif,26000_10889_label.tif,10.0
26727_11624_rgb.tif,26727_11624_dem.tif,26727_11624_label.tif,9.0
26278_10854_rgb.tif,26278_10854_dem.tif,26278_10854_label.tif,9.0
26385_11012_rgb.tif,26385_11012_dem.tif,26385_11012_label.tif,9.0
26394_11136_rgb.tif,26394_11136_dem.tif,26394_11136_label.tif,1.0
26495_11433_rgb.tif,26495_11433_dem.tif,26495_11433_label.tif,9.0
25972_11057_rgb.tif,25972_11057_dem.tif,25972_11057_label.tif,14.0
25973_11357_rgb.tif,25973_11357_dem.tif,25973_11357_label.tif,1.0
25720_11165_rgb.tif,25720_11165_dem.tif,25720_11165_label.tif,1.0
26378_11449_rgb.tif,26378_11449_dem.tif,26378_11449_label.tif,1.0
25946_11336_rgb.tif,25946_11336_dem.tif,25946_11336_label.tif,9.0
26333_11470_rgb.tif,26333_11470_dem.tif,26333_11470_label.tif,1.0
25896_11013_rgb.tif,25896_11013_dem.tif,25896_11013_label.tif,10.0
26164_10980_rgb.tif,26164_10980_dem.tif,26164_10980_label.tif,1.0
26732_11594_rgb.tif,26732_11594_dem.tif,26732_11594_label.tif,1.0
25896_11041_rgb.tif,25896_11041_dem.tif,25896_11041_label.tif,10.0
26388_11380_rgb.tif,26388_11380_dem.tif,26388_11380_label.tif,10.0
25735_11007_rgb.tif,25735_11007_dem.tif,25735_11007_label.tif,14.0
26285_11170_rgb.tif,26285_11170_dem.tif,26285_11170_label.tif,1.0
26736_11612_rgb.tif,26736_11612_dem.tif,26736_11612_label.tif,1.0
26763_11513_rgb.tif,26763_11513_dem.tif,26763_11513_label.tif,10.0
26470_11543_rgb.tif,26470_11543_dem.tif,26470_11543_label.tif,9.0
26164_11411_rgb.tif,26164_11411_dem.tif,26164_11411_label.tif,1.0
26175_11145_rgb.tif,26175_11145_dem.tif,26175_11145_label.tif,10.0
26141_11417_rgb.tif,26141_11417_dem.tif,26141_11417_label.tif,1.0
26127_11033_rgb.tif,26127_11033_dem.tif,26127_11033_label.tif,1.0
26745_11673_rgb.tif,26745_11673_dem.tif,26745_11673_label.tif,1.0
26490_11333_rgb.tif,26490_11333_dem.tif,26490_11333_label.tif,14.0
25852_10834_rgb.tif,25852_10834_dem.tif,25852_10834_label.tif,1.0
26041_11081_rgb.tif,26041_11081_dem.tif,26041_11081_label.tif,14.0
25739_10935_rgb.tif,25739_10935_dem.tif,25739_10935_label.tif,1.0
26025_11167_rgb.tif,26025_11167_dem.tif,26025_11167_label.tif,14.0
26604_11501_rgb.tif,26604_11501_dem.tif,26604_11501_label.tif,10.0
26226_11066_rgb.tif,26226_11066_dem.tif,26226_11066_label.tif,9.0
26284_11378_rgb.tif,26284_11378_dem.tif,26284_11378_label.tif,10.0
25676_10932_rgb.tif,25676_10932_dem.tif,25676_10932_label.tif,9.0
26320_11096_rgb.tif,26320_11096_dem.tif,26320_11096_label.tif,9.0
26091_10978_rgb.tif,26091_10978_dem.tif,26091_10978_label.tif,1.0
26128_11010_rgb.tif,26128_11010_dem.tif,26128_11010_label.tif,9.0
26477_11494_rgb.tif,26477_11494_dem.tif,26477_11494_label.tif,1.0
25926_11042_rgb.tif,25926_11042_dem.tif,25926_11042_label.tif,11.0
26343_11110_rgb.tif,26343_11110_dem.tif,26343_11110_label.tif,9.0
26221_10911_rgb.tif,26221_10911_dem.tif,26221_10911_label.tif,10.0
26313_11023_rgb.tif,26313_11023_dem.tif,26313_11023_label.tif,9.0
25757_10798_rgb.tif,25757_10798_dem.tif,25757_10798_label.tif,1.0
26189_10994_rgb.tif,26189_10994_dem.tif,26189_10994_label.tif,9.0
26208_10911_rgb.tif,26208_10911_dem.tif,26208_10911_label.tif,10.0
25968_10942_rgb.tif,25968_10942_dem.tif,25968_10942_label.tif,10.0
26149_10911_rgb.tif,26149_10911_dem.tif,26149_10911_label.tif,9.0
25896_10949_rgb.tif,25896_10949_dem.tif,25896_10949_label.tif,11.0
26529_11473_rgb.tif,26529_11473_dem.tif,26529_11473_label.tif,1.0
26317_10934_rgb.tif,26317_10934_dem.tif,26317_10934_label.tif,9.0
26116_11087_rgb.tif,26116_11087_dem.tif,26116_11087_label.tif,10.0
26349_11003_rgb.tif,26349_11003_dem.tif,26349_11003_label.tif,9.0
26210_11392_rgb.tif,26210_11392_dem.tif,26210_11392_label.tif,10.0
25918_10882_rgb.tif,25918_10882_dem.tif,25918_10882_label.tif,9.0
26216_10968_rgb.tif,26216_10968_dem.tif,26216_10968_label.tif,10.0
25727_10908_rgb.tif,25727_10908_dem.tif,25727_10908_label.tif,10.0
25814_11271_rgb.tif,25814_11271_dem.tif,25814_11271_label.tif,1.0
25799_11282_rgb.tif,25799_11282_dem.tif,25799_11282_label.tif,1.0
26557_11432_rgb.tif,26557_11432_dem.tif,26557_11432_label.tif,15.0
26500_11337_rgb.tif,26500_11337_dem.tif,26500_11337_label.tif,14.0
25888_11056_rgb.tif,25888_11056_dem.tif,25888_11056_label.tif,10.0
26252_11173_rgb.tif,26252_11173_dem.tif,26252_11173_label.tif,10.0
26400_11238_rgb.tif,26400_11238_dem.tif,26400_11238_label.tif,14.0
26309_10944_rgb.tif,26309_10944_dem.tif,26309_10944_label.tif,10.0
26405_11402_rgb.tif,26405_11402_dem.tif,26405_11402_label.tif,10.0
26537_11281_rgb.tif,26537_11281_dem.tif,26537_11281_label.tif,1.0
26546_11490_rgb.tif,26546_11490_dem.tif,26546_11490_label.tif,9.0
25805_11224_rgb.tif,25805_11224_dem.tif,25805_11224_label.tif,1.0
26149_11388_rgb.tif,26149_11388_dem.tif,26149_11388_label.tif,1.0
26183_10923_rgb.tif,26183_10923_dem.tif,26183_10923_label.tif,10.0
26507_11509_rgb.tif,26507_11509_dem.tif,26507_11509_label.tif,9.0
25746_10987_rgb.tif,25746_10987_dem.tif,25746_10987_label.tif,14.0
26119_11343_rgb.tif,26119_11343_dem.tif,26119_11343_label.tif,1.0
26107_11385_rgb.tif,26107_11385_dem.tif,26107_11385_label.tif,10.0
26170_11230_rgb.tif,26170_11230_dem.tif,26170_11230_label.tif,10.0
26119_11351_rgb.tif,26119_11351_dem.tif,26119_11351_label.tif,10.0
25969_11039_rgb.tif,25969_11039_dem.tif,25969_11039_label.tif,7.0
26024_10887_rgb.tif,26024_10887_dem.tif,26024_10887_label.tif,1.0
26141_11079_rgb.tif,26141_11079_dem.tif,26141_11079_label.tif,7.0
25721_11158_rgb.tif,25721_11158_dem.tif,25721_11158_label.tif,1.0
26375_11482_rgb.tif,26375_11482_dem.tif,26375_11482_label.tif,9.0
26718_11526_rgb.tif,26718_11526_dem.tif,26718_11526_label.tif,7.0
25894_10937_rgb.tif,25894_10937_dem.tif,25894_10937_label.tif,10.0
26124_11405_rgb.tif,26124_11405_dem.tif,26124_11405_label.tif,1.0
26323_11007_rgb.tif,26323_11007_dem.tif,26323_11007_label.tif,1.0
26256_10914_rgb.tif,26256_10914_dem.tif,26256_10914_label.tif,9.0
26248_10905_rgb.tif,26248_10905_dem.tif,26248_10905_label.tif,10.0
26272_11361_rgb.tif,26272_11361_dem.tif,26272_11361_label.tif,1.0
26126_11079_rgb.tif,26126_11079_dem.tif,26126_11079_label.tif,1.0
26449_11041_rgb.tif,26449_11041_dem.tif,26449_11041_label.tif,1.0
26404_11388_rgb.tif,26404_11388_dem.tif,26404_11388_label.tif,10.0
26531_11463_rgb.tif,26531_11463_dem.tif,26531_11463_label.tif,10.0
26217_10877_rgb.tif,26217_10877_dem.tif,26217_10877_label.tif,9.0
25956_11025_rgb.tif,25956_11025_dem.tif,25956_11025_label.tif,10.0
26472_11256_rgb.tif,26472_11256_dem.tif,26472_11256_label.tif,14.0
26345_10979_rgb.tif,26345_10979_dem.tif,26345_10979_label.tif,9.0
26581_11290_rgb.tif,26581_11290_dem.tif,26581_11290_label.tif,10.0
26222_10992_rgb.tif,26222_10992_dem.tif,26222_10992_label.tif,10.0
26353_11191_rgb.tif,26353_11191_dem.tif,26353_11191_label.tif,14.0
26026_11022_rgb.tif,26026_11022_dem.tif,26026_11022_label.tif,11.0
26233_11106_rgb.tif,26233_11106_dem.tif,26233_11106_label.tif,10.0
26062_10993_rgb.tif,26062_10993_dem.tif,26062_10993_label.tif,9.0
