rbg,dem,mask,mainclass
25828_11087_rgb.tif,25828_11087_dem.tif,25828_11087_label.tif,14.0
25903_11099_rgb.tif,25903_11099_dem.tif,25903_11099_label.tif,14.0
26557_11341_rgb.tif,26557_11341_dem.tif,26557_11341_label.tif,14.0
26556_11344_rgb.tif,26556_11344_dem.tif,26556_11344_label.tif,14.0
26272_11234_rgb.tif,26272_11234_dem.tif,26272_11234_label.tif,14.0
26210_11235_rgb.tif,26210_11235_dem.tif,26210_11235_label.tif,14.0
26168_11321_rgb.tif,26168_11321_dem.tif,26168_11321_label.tif,14.0
26206_11190_rgb.tif,26206_11190_dem.tif,26206_11190_label.tif,14.0
26015_11149_rgb.tif,26015_11149_dem.tif,26015_11149_label.tif,14.0
25889_11246_rgb.tif,25889_11246_dem.tif,25889_11246_label.tif,14.0
26378_11233_rgb.tif,26378_11233_dem.tif,26378_11233_label.tif,14.0
26030_11095_rgb.tif,26030_11095_dem.tif,26030_11095_label.tif,14.0
25904_11103_rgb.tif,25904_11103_dem.tif,25904_11103_label.tif,14.0
26365_11311_rgb.tif,26365_11311_dem.tif,26365_11311_label.tif,14.0
26545_11146_rgb.tif,26545_11146_dem.tif,26545_11146_label.tif,14.0
26211_11245_rgb.tif,26211_11245_dem.tif,26211_11245_label.tif,14.0
26015_11185_rgb.tif,26015_11185_dem.tif,26015_11185_label.tif,14.0
25660_10991_rgb.tif,25660_10991_dem.tif,25660_10991_label.tif,14.0
25849_11085_rgb.tif,25849_11085_dem.tif,25849_11085_label.tif,14.0
26545_11172_rgb.tif,26545_11172_dem.tif,26545_11172_label.tif,14.0
26038_11102_rgb.tif,26038_11102_dem.tif,26038_11102_label.tif,14.0
26085_11330_rgb.tif,26085_11330_dem.tif,26085_11330_label.tif,14.0
25803_11075_rgb.tif,25803_11075_dem.tif,25803_11075_label.tif,14.0
25899_11277_rgb.tif,25899_11277_dem.tif,25899_11277_label.tif,14.0
25590_11144_rgb.tif,25590_11144_dem.tif,25590_11144_label.tif,14.0
26484_11323_rgb.tif,26484_11323_dem.tif,26484_11323_label.tif,14.0
26373_11301_rgb.tif,26373_11301_dem.tif,26373_11301_label.tif,14.0
26234_11257_rgb.tif,26234_11257_dem.tif,26234_11257_label.tif,14.0
26324_11173_rgb.tif,26324_11173_dem.tif,26324_11173_label.tif,14.0
26237_11333_rgb.tif,26237_11333_dem.tif,26237_11333_label.tif,14.0
26379_11133_rgb.tif,26379_11133_dem.tif,26379_11133_label.tif,14.0
26360_11300_rgb.tif,26360_11300_dem.tif,26360_11300_label.tif,14.0
25920_11266_rgb.tif,25920_11266_dem.tif,25920_11266_label.tif,14.0
26124_11241_rgb.tif,26124_11241_dem.tif,26124_11241_label.tif,14.0
26274_11049_rgb.tif,26274_11049_dem.tif,26274_11049_label.tif,14.0
26337_11175_rgb.tif,26337_11175_dem.tif,26337_11175_label.tif,14.0
25664_11082_rgb.tif,25664_11082_dem.tif,25664_11082_label.tif,14.0
25975_11069_rgb.tif,25975_11069_dem.tif,25975_11069_label.tif,14.0
26141_11131_rgb.tif,26141_11131_dem.tif,26141_11131_label.tif,14.0
26203_11160_rgb.tif,26203_11160_dem.tif,26203_11160_label.tif,14.0
26196_11231_rgb.tif,26196_11231_dem.tif,26196_11231_label.tif,14.0
25822_10927_rgb.tif,25822_10927_dem.tif,25822_10927_label.tif,14.0
25733_10926_rgb.tif,25733_10926_dem.tif,25733_10926_label.tif,14.0
25740_10984_rgb.tif,25740_10984_dem.tif,25740_10984_label.tif,14.0
25914_11120_rgb.tif,25914_11120_dem.tif,25914_11120_label.tif,14.0
26460_11231_rgb.tif,26460_11231_dem.tif,26460_11231_label.tif,14.0
26263_10992_rgb.tif,26263_10992_dem.tif,26263_10992_label.tif,14.0
26129_11321_rgb.tif,26129_11321_dem.tif,26129_11321_label.tif,14.0
26560_11364_rgb.tif,26560_11364_dem.tif,26560_11364_label.tif,14.0
25876_11127_rgb.tif,25876_11127_dem.tif,25876_11127_label.tif,14.0
26253_10970_rgb.tif,26253_10970_dem.tif,26253_10970_label.tif,14.0
25739_10972_rgb.tif,25739_10972_dem.tif,25739_10972_label.tif,14.0
26432_11346_rgb.tif,26432_11346_dem.tif,26432_11346_label.tif,14.0
26495_11332_rgb.tif,26495_11332_dem.tif,26495_11332_label.tif,14.0
26363_11203_rgb.tif,26363_11203_dem.tif,26363_11203_label.tif,14.0
26042_11085_rgb.tif,26042_11085_dem.tif,26042_11085_label.tif,14.0
25901_11286_rgb.tif,25901_11286_dem.tif,25901_11286_label.tif,14.0
25663_10996_rgb.tif,25663_10996_dem.tif,25663_10996_label.tif,14.0
26559_11323_rgb.tif,26559_11323_dem.tif,26559_11323_label.tif,14.0
26374_11210_rgb.tif,26374_11210_dem.tif,26374_11210_label.tif,14.0
25857_10987_rgb.tif,25857_10987_dem.tif,25857_10987_label.tif,14.0
26215_11317_rgb.tif,26215_11317_dem.tif,26215_11317_label.tif,14.0
26231_11333_rgb.tif,26231_11333_dem.tif,26231_11333_label.tif,14.0
26253_10985_rgb.tif,26253_10985_dem.tif,26253_10985_label.tif,14.0
25800_11064_rgb.tif,25800_11064_dem.tif,25800_11064_label.tif,14.0
26454_11246_rgb.tif,26454_11246_dem.tif,26454_11246_label.tif,14.0
26586_11416_rgb.tif,26586_11416_dem.tif,26586_11416_label.tif,14.0
25917_11125_rgb.tif,25917_11125_dem.tif,25917_11125_label.tif,14.0
26235_11387_rgb.tif,26235_11387_dem.tif,26235_11387_label.tif,14.0
25707_10996_rgb.tif,25707_10996_dem.tif,25707_10996_label.tif,14.0
25882_11127_rgb.tif,25882_11127_dem.tif,25882_11127_label.tif,14.0
26018_11139_rgb.tif,26018_11139_dem.tif,26018_11139_label.tif,14.0
26128_11194_rgb.tif,26128_11194_dem.tif,26128_11194_label.tif,14.0
26470_11310_rgb.tif,26470_11310_dem.tif,26470_11310_label.tif,14.0
26610_11442_rgb.tif,26610_11442_dem.tif,26610_11442_label.tif,14.0
26201_11235_rgb.tif,26201_11235_dem.tif,26201_11235_label.tif,14.0
25808_11013_rgb.tif,25808_11013_dem.tif,25808_11013_label.tif,14.0
25972_11093_rgb.tif,25972_11093_dem.tif,25972_11093_label.tif,14.0
26280_11314_rgb.tif,26280_11314_dem.tif,26280_11314_label.tif,14.0
25827_11089_rgb.tif,25827_11089_dem.tif,25827_11089_label.tif,14.0
25873_11106_rgb.tif,25873_11106_dem.tif,25873_11106_label.tif,14.0
26497_11339_rgb.tif,26497_11339_dem.tif,26497_11339_label.tif,14.0
26208_11315_rgb.tif,26208_11315_dem.tif,26208_11315_label.tif,14.0
26289_11161_rgb.tif,26289_11161_dem.tif,26289_11161_label.tif,14.0
26312_11428_rgb.tif,26312_11428_dem.tif,26312_11428_label.tif,14.0
26016_11305_rgb.tif,26016_11305_dem.tif,26016_11305_label.tif,14.0
26487_11270_rgb.tif,26487_11270_dem.tif,26487_11270_label.tif,14.0
26649_11474_rgb.tif,26649_11474_dem.tif,26649_11474_label.tif,14.0
26560_11389_rgb.tif,26560_11389_dem.tif,26560_11389_label.tif,14.0
26212_11235_rgb.tif,26212_11235_dem.tif,26212_11235_label.tif,14.0
26285_11395_rgb.tif,26285_11395_dem.tif,26285_11395_label.tif,14.0
25778_11133_rgb.tif,25778_11133_dem.tif,25778_11133_label.tif,14.0
26370_11092_rgb.tif,26370_11092_dem.tif,26370_11092_label.tif,14.0
26206_11239_rgb.tif,26206_11239_dem.tif,26206_11239_label.tif,14.0
26438_11253_rgb.tif,26438_11253_dem.tif,26438_11253_label.tif,14.0
26061_11025_rgb.tif,26061_11025_dem.tif,26061_11025_label.tif,14.0
26022_11199_rgb.tif,26022_11199_dem.tif,26022_11199_label.tif,14.0
26380_11103_rgb.tif,26380_11103_dem.tif,26380_11103_label.tif,14.0
26376_11073_rgb.tif,26376_11073_dem.tif,26376_11073_label.tif,14.0
26253_10969_rgb.tif,26253_10969_dem.tif,26253_10969_label.tif,14.0
26631_11455_rgb.tif,26631_11455_dem.tif,26631_11455_label.tif,14.0
26352_11199_rgb.tif,26352_11199_dem.tif,26352_11199_label.tif,14.0
26571_11408_rgb.tif,26571_11408_dem.tif,26571_11408_label.tif,14.0
25623_11021_rgb.tif,25623_11021_dem.tif,25623_11021_label.tif,14.0
26545_11320_rgb.tif,26545_11320_dem.tif,26545_11320_label.tif,14.0
25817_11055_rgb.tif,25817_11055_dem.tif,25817_11055_label.tif,14.0
25900_11283_rgb.tif,25900_11283_dem.tif,25900_11283_label.tif,14.0
26135_11108_rgb.tif,26135_11108_dem.tif,26135_11108_label.tif,14.0
26259_11056_rgb.tif,26259_11056_dem.tif,26259_11056_label.tif,14.0
26529_11348_rgb.tif,26529_11348_dem.tif,26529_11348_label.tif,14.0
26370_11112_rgb.tif,26370_11112_dem.tif,26370_11112_label.tif,14.0
26026_11117_rgb.tif,26026_11117_dem.tif,26026_11117_label.tif,14.0
25732_10928_rgb.tif,25732_10928_dem.tif,25732_10928_label.tif,14.0
25737_10897_rgb.tif,25737_10897_dem.tif,25737_10897_label.tif,14.0
26461_11253_rgb.tif,26461_11253_dem.tif,26461_11253_label.tif,14.0
26536_11129_rgb.tif,26536_11129_dem.tif,26536_11129_label.tif,14.0
26216_11198_rgb.tif,26216_11198_dem.tif,26216_11198_label.tif,14.0
26276_11150_rgb.tif,26276_11150_dem.tif,26276_11150_label.tif,14.0
25726_10985_rgb.tif,25726_10985_dem.tif,25726_10985_label.tif,14.0
25921_11271_rgb.tif,25921_11271_dem.tif,25921_11271_label.tif,14.0
26402_11256_rgb.tif,26402_11256_dem.tif,26402_11256_label.tif,14.0
26054_11311_rgb.tif,26054_11311_dem.tif,26054_11311_label.tif,14.0
25831_11096_rgb.tif,25831_11096_dem.tif,25831_11096_label.tif,14.0
26619_11486_rgb.tif,26619_11486_dem.tif,26619_11486_label.tif,14.0
25809_11077_rgb.tif,25809_11077_dem.tif,25809_11077_label.tif,14.0
25978_11059_rgb.tif,25978_11059_dem.tif,25978_11059_label.tif,14.0
26215_11224_rgb.tif,26215_11224_dem.tif,26215_11224_label.tif,14.0
26278_11066_rgb.tif,26278_11066_dem.tif,26278_11066_label.tif,14.0
26151_11330_rgb.tif,26151_11330_dem.tif,26151_11330_label.tif,14.0
25970_11090_rgb.tif,25970_11090_dem.tif,25970_11090_label.tif,14.0
26274_11046_rgb.tif,26274_11046_dem.tif,26274_11046_label.tif,14.0
26459_11162_rgb.tif,26459_11162_dem.tif,26459_11162_label.tif,14.0
26123_11193_rgb.tif,26123_11193_dem.tif,26123_11193_label.tif,14.0
26373_11076_rgb.tif,26373_11076_dem.tif,26373_11076_label.tif,14.0
26351_11144_rgb.tif,26351_11144_dem.tif,26351_11144_label.tif,14.0
26116_11131_rgb.tif,26116_11131_dem.tif,26116_11131_label.tif,14.0
26503_11138_rgb.tif,26503_11138_dem.tif,26503_11138_label.tif,14.0
26487_11122_rgb.tif,26487_11122_dem.tif,26487_11122_label.tif,14.0
26264_11133_rgb.tif,26264_11133_dem.tif,26264_11133_label.tif,14.0
25852_11246_rgb.tif,25852_11246_dem.tif,25852_11246_label.tif,14.0
26271_11144_rgb.tif,26271_11144_dem.tif,26271_11144_label.tif,14.0
25737_10925_rgb.tif,25737_10925_dem.tif,25737_10925_label.tif,14.0
26273_11063_rgb.tif,26273_11063_dem.tif,26273_11063_label.tif,14.0
25743_10962_rgb.tif,25743_10962_dem.tif,25743_10962_label.tif,14.0
26197_11236_rgb.tif,26197_11236_dem.tif,26197_11236_label.tif,14.0
25972_11062_rgb.tif,25972_11062_dem.tif,25972_11062_label.tif,14.0
26558_11368_rgb.tif,26558_11368_dem.tif,26558_11368_label.tif,14.0
26380_11304_rgb.tif,26380_11304_dem.tif,26380_11304_label.tif,14.0
26373_11068_rgb.tif,26373_11068_dem.tif,26373_11068_label.tif,14.0
26451_11245_rgb.tif,26451_11245_dem.tif,26451_11245_label.tif,14.0
26371_11252_rgb.tif,26371_11252_dem.tif,26371_11252_label.tif,14.0
26198_11239_rgb.tif,26198_11239_dem.tif,26198_11239_label.tif,14.0
26201_11182_rgb.tif,26201_11182_dem.tif,26201_11182_label.tif,14.0
26485_11320_rgb.tif,26485_11320_dem.tif,26485_11320_label.tif,14.0
26495_11338_rgb.tif,26495_11338_dem.tif,26495_11338_label.tif,14.0
26306_11206_rgb.tif,26306_11206_dem.tif,26306_11206_label.tif,14.0
26013_11163_rgb.tif,26013_11163_dem.tif,26013_11163_label.tif,14.0
26468_11253_rgb.tif,26468_11253_dem.tif,26468_11253_label.tif,14.0
25804_11076_rgb.tif,25804_11076_dem.tif,25804_11076_label.tif,14.0
26393_11050_rgb.tif,26393_11050_dem.tif,26393_11050_label.tif,14.0
26096_11143_rgb.tif,26096_11143_dem.tif,26096_11143_label.tif,14.0
25649_11062_rgb.tif,25649_11062_dem.tif,25649_11062_label.tif,14.0
26350_11306_rgb.tif,26350_11306_dem.tif,26350_11306_label.tif,14.0
25772_10934_rgb.tif,25772_10934_dem.tif,25772_10934_label.tif,14.0
26470_11180_rgb.tif,26470_11180_dem.tif,26470_11180_label.tif,14.0
26379_11254_rgb.tif,26379_11254_dem.tif,26379_11254_label.tif,14.0
25781_11422_rgb.tif,25781_11422_dem.tif,25781_11422_label.tif,14.0
25728_11106_rgb.tif,25728_11106_dem.tif,25728_11106_label.tif,14.0
25972_11070_rgb.tif,25972_11070_dem.tif,25972_11070_label.tif,14.0
26488_11375_rgb.tif,26488_11375_dem.tif,26488_11375_label.tif,14.0
26289_11128_rgb.tif,26289_11128_dem.tif,26289_11128_label.tif,14.0
25853_11268_rgb.tif,25853_11268_dem.tif,25853_11268_label.tif,14.0
25730_11001_rgb.tif,25730_11001_dem.tif,25730_11001_label.tif,14.0
25524_11327_rgb.tif,25524_11327_dem.tif,25524_11327_label.tif,14.0
25870_11096_rgb.tif,25870_11096_dem.tif,25870_11096_label.tif,14.0
26074_11202_rgb.tif,26074_11202_dem.tif,26074_11202_label.tif,14.0
25872_11116_rgb.tif,25872_11116_dem.tif,25872_11116_label.tif,14.0
26154_11062_rgb.tif,26154_11062_dem.tif,26154_11062_label.tif,14.0
26542_11320_rgb.tif,26542_11320_dem.tif,26542_11320_label.tif,14.0
25989_11104_rgb.tif,25989_11104_dem.tif,25989_11104_label.tif,14.0
25624_11022_rgb.tif,25624_11022_dem.tif,25624_11022_label.tif,14.0
25746_10970_rgb.tif,25746_10970_dem.tif,25746_10970_label.tif,14.0
25850_11262_rgb.tif,25850_11262_dem.tif,25850_11262_label.tif,14.0
26273_11385_rgb.tif,26273_11385_dem.tif,26273_11385_label.tif,14.0
26562_11379_rgb.tif,26562_11379_dem.tif,26562_11379_label.tif,14.0
26251_11028_rgb.tif,26251_11028_dem.tif,26251_11028_label.tif,14.0
26085_11193_rgb.tif,26085_11193_dem.tif,26085_11193_label.tif,14.0
26280_11235_rgb.tif,26280_11235_dem.tif,26280_11235_label.tif,14.0
25972_11073_rgb.tif,25972_11073_dem.tif,25972_11073_label.tif,14.0
26691_11513_rgb.tif,26691_11513_dem.tif,26691_11513_label.tif,14.0
26138_11111_rgb.tif,26138_11111_dem.tif,26138_11111_label.tif,14.0
26434_11345_rgb.tif,26434_11345_dem.tif,26434_11345_label.tif,14.0
26032_11110_rgb.tif,26032_11110_dem.tif,26032_11110_label.tif,14.0
25987_11119_rgb.tif,25987_11119_dem.tif,25987_11119_label.tif,14.0
26114_11137_rgb.tif,26114_11137_dem.tif,26114_11137_label.tif,14.0
25840_10982_rgb.tif,25840_10982_dem.tif,25840_10982_label.tif,14.0
26447_11243_rgb.tif,26447_11243_dem.tif,26447_11243_label.tif,14.0
25752_10897_rgb.tif,25752_10897_dem.tif,25752_10897_label.tif,14.0
25868_10983_rgb.tif,25868_10983_dem.tif,25868_10983_label.tif,14.0
26126_11213_rgb.tif,26126_11213_dem.tif,26126_11213_label.tif,14.0
25815_10949_rgb.tif,25815_10949_dem.tif,25815_10949_label.tif,14.0
26324_11175_rgb.tif,26324_11175_dem.tif,26324_11175_label.tif,14.0
25639_11045_rgb.tif,25639_11045_dem.tif,25639_11045_label.tif,14.0
25815_11086_rgb.tif,25815_11086_dem.tif,25815_11086_label.tif,14.0
26096_11179_rgb.tif,26096_11179_dem.tif,26096_11179_label.tif,14.0
25668_10975_rgb.tif,25668_10975_dem.tif,25668_10975_label.tif,14.0
26324_11163_rgb.tif,26324_11163_dem.tif,26324_11163_label.tif,14.0
26420_11268_rgb.tif,26420_11268_dem.tif,26420_11268_label.tif,14.0
26527_11412_rgb.tif,26527_11412_dem.tif,26527_11412_label.tif,14.0
26013_11189_rgb.tif,26013_11189_dem.tif,26013_11189_label.tif,14.0
26010_11140_rgb.tif,26010_11140_dem.tif,26010_11140_label.tif,14.0
26120_11228_rgb.tif,26120_11228_dem.tif,26120_11228_label.tif,14.0
26140_11135_rgb.tif,26140_11135_dem.tif,26140_11135_label.tif,14.0
25801_11017_rgb.tif,25801_11017_dem.tif,25801_11017_label.tif,14.0
25821_10929_rgb.tif,25821_10929_dem.tif,25821_10929_label.tif,14.0
26397_11248_rgb.tif,26397_11248_dem.tif,26397_11248_label.tif,14.0
25926_10948_rgb.tif,25926_10948_dem.tif,25926_10948_label.tif,14.0
26274_11164_rgb.tif,26274_11164_dem.tif,26274_11164_label.tif,14.0
25973_11064_rgb.tif,25973_11064_dem.tif,25973_11064_label.tif,14.0
26393_11104_rgb.tif,26393_11104_dem.tif,26393_11104_label.tif,14.0
26056_11024_rgb.tif,26056_11024_dem.tif,26056_11024_label.tif,14.0
25996_11105_rgb.tif,25996_11105_dem.tif,25996_11105_label.tif,14.0
25895_11114_rgb.tif,25895_11114_dem.tif,25895_11114_label.tif,14.0
26212_11208_rgb.tif,26212_11208_dem.tif,26212_11208_label.tif,14.0
26278_11319_rgb.tif,26278_11319_dem.tif,26278_11319_label.tif,14.0
26162_11369_rgb.tif,26162_11369_dem.tif,26162_11369_label.tif,14.0
25653_11368_rgb.tif,25653_11368_dem.tif,25653_11368_label.tif,14.0
26367_11153_rgb.tif,26367_11153_dem.tif,26367_11153_label.tif,14.0
26259_11245_rgb.tif,26259_11245_dem.tif,26259_11245_label.tif,14.0
25792_10979_rgb.tif,25792_10979_dem.tif,25792_10979_label.tif,14.0
26483_11315_rgb.tif,26483_11315_dem.tif,26483_11315_label.tif,14.0
25810_11088_rgb.tif,25810_11088_dem.tif,25810_11088_label.tif,14.0
26280_11058_rgb.tif,26280_11058_dem.tif,26280_11058_label.tif,14.0
26597_11461_rgb.tif,26597_11461_dem.tif,26597_11461_label.tif,14.0
26023_11128_rgb.tif,26023_11128_dem.tif,26023_11128_label.tif,14.0
26555_11362_rgb.tif,26555_11362_dem.tif,26555_11362_label.tif,14.0
26512_11338_rgb.tif,26512_11338_dem.tif,26512_11338_label.tif,14.0
26327_11172_rgb.tif,26327_11172_dem.tif,26327_11172_label.tif,14.0
25818_10878_rgb.tif,25818_10878_dem.tif,25818_10878_label.tif,14.0
26020_11190_rgb.tif,26020_11190_dem.tif,26020_11190_label.tif,14.0
26624_11485_rgb.tif,26624_11485_dem.tif,26624_11485_label.tif,14.0
26363_11179_rgb.tif,26363_11179_dem.tif,26363_11179_label.tif,14.0
26470_11259_rgb.tif,26470_11259_dem.tif,26470_11259_label.tif,14.0
25632_11155_rgb.tif,25632_11155_dem.tif,25632_11155_label.tif,14.0
26388_11058_rgb.tif,26388_11058_dem.tif,26388_11058_label.tif,14.0
26079_11019_rgb.tif,26079_11019_dem.tif,26079_11019_label.tif,14.0
26099_11127_rgb.tif,26099_11127_dem.tif,26099_11127_label.tif,14.0
26278_11075_rgb.tif,26278_11075_dem.tif,26278_11075_label.tif,14.0
26037_11106_rgb.tif,26037_11106_dem.tif,26037_11106_label.tif,14.0
26479_11123_rgb.tif,26479_11123_dem.tif,26479_11123_label.tif,14.0
26285_11236_rgb.tif,26285_11236_dem.tif,26285_11236_label.tif,14.0
26098_11125_rgb.tif,26098_11125_dem.tif,26098_11125_label.tif,14.0
26373_11215_rgb.tif,26373_11215_dem.tif,26373_11215_label.tif,14.0
26598_11348_rgb.tif,26598_11348_dem.tif,26598_11348_label.tif,14.0
26092_11327_rgb.tif,26092_11327_dem.tif,26092_11327_label.tif,14.0
26209_11238_rgb.tif,26209_11238_dem.tif,26209_11238_label.tif,14.0
26397_11241_rgb.tif,26397_11241_dem.tif,26397_11241_label.tif,14.0
26136_11192_rgb.tif,26136_11192_dem.tif,26136_11192_label.tif,14.0
26583_11452_rgb.tif,26583_11452_dem.tif,26583_11452_label.tif,14.0
26212_11234_rgb.tif,26212_11234_dem.tif,26212_11234_label.tif,14.0
26212_11320_rgb.tif,26212_11320_dem.tif,26212_11320_label.tif,14.0
26408_11033_rgb.tif,26408_11033_dem.tif,26408_11033_label.tif,14.0
26141_11137_rgb.tif,26141_11137_dem.tif,26141_11137_label.tif,14.0
25828_11465_rgb.tif,25828_11465_dem.tif,25828_11465_label.tif,14.0
26232_11259_rgb.tif,26232_11259_dem.tif,26232_11259_label.tif,14.0
26070_11321_rgb.tif,26070_11321_dem.tif,26070_11321_label.tif,14.0
26138_11098_rgb.tif,26138_11098_dem.tif,26138_11098_label.tif,14.0
25835_10980_rgb.tif,25835_10980_dem.tif,25835_10980_label.tif,14.0
26111_11221_rgb.tif,26111_11221_dem.tif,26111_11221_label.tif,14.0
25828_11248_rgb.tif,25828_11248_dem.tif,25828_11248_label.tif,14.0
25866_10982_rgb.tif,25866_10982_dem.tif,25866_10982_label.tif,14.0
26012_11169_rgb.tif,26012_11169_dem.tif,26012_11169_label.tif,14.0
26400_11238_rgb.tif,26400_11238_dem.tif,26400_11238_label.tif,14.0
26365_11155_rgb.tif,26365_11155_dem.tif,26365_11155_label.tif,14.0
25966_11050_rgb.tif,25966_11050_dem.tif,25966_11050_label.tif,14.0
26366_11049_rgb.tif,26366_11049_dem.tif,26366_11049_label.tif,14.0
25805_11015_rgb.tif,25805_11015_dem.tif,25805_11015_label.tif,14.0
26025_11157_rgb.tif,26025_11157_dem.tif,26025_11157_label.tif,14.0
26215_11257_rgb.tif,26215_11257_dem.tif,26215_11257_label.tif,14.0
26307_11310_rgb.tif,26307_11310_dem.tif,26307_11310_label.tif,14.0
26369_11107_rgb.tif,26369_11107_dem.tif,26369_11107_label.tif,14.0
26121_11210_rgb.tif,26121_11210_dem.tif,26121_11210_label.tif,14.0
26210_11224_rgb.tif,26210_11224_dem.tif,26210_11224_label.tif,14.0
26079_11028_rgb.tif,26079_11028_dem.tif,26079_11028_label.tif,14.0
25761_10912_rgb.tif,25761_10912_dem.tif,25761_10912_label.tif,14.0
26061_11031_rgb.tif,26061_11031_dem.tif,26061_11031_label.tif,14.0
25971_11087_rgb.tif,25971_11087_dem.tif,25971_11087_label.tif,14.0
26377_11056_rgb.tif,26377_11056_dem.tif,26377_11056_label.tif,14.0
25739_10881_rgb.tif,25739_10881_dem.tif,25739_10881_label.tif,14.0
26281_11088_rgb.tif,26281_11088_dem.tif,26281_11088_label.tif,14.0
26383_11105_rgb.tif,26383_11105_dem.tif,26383_11105_label.tif,14.0
26266_11235_rgb.tif,26266_11235_dem.tif,26266_11235_label.tif,14.0
26160_11323_rgb.tif,26160_11323_dem.tif,26160_11323_label.tif,14.0
26386_11250_rgb.tif,26386_11250_dem.tif,26386_11250_label.tif,14.0
25739_10847_rgb.tif,25739_10847_dem.tif,25739_10847_label.tif,14.0
26673_11497_rgb.tif,26673_11497_dem.tif,26673_11497_label.tif,14.0
26139_11091_rgb.tif,26139_11091_dem.tif,26139_11091_label.tif,14.0
26136_11376_rgb.tif,26136_11376_dem.tif,26136_11376_label.tif,14.0
26372_11094_rgb.tif,26372_11094_dem.tif,26372_11094_label.tif,14.0
26373_11075_rgb.tif,26373_11075_dem.tif,26373_11075_label.tif,14.0
25870_11128_rgb.tif,25870_11128_dem.tif,25870_11128_label.tif,14.0
26589_11415_rgb.tif,26589_11415_dem.tif,26589_11415_label.tif,14.0
26568_11431_rgb.tif,26568_11431_dem.tif,26568_11431_label.tif,14.0
26213_11196_rgb.tif,26213_11196_dem.tif,26213_11196_label.tif,14.0
26238_11253_rgb.tif,26238_11253_dem.tif,26238_11253_label.tif,14.0
25870_11095_rgb.tif,25870_11095_dem.tif,25870_11095_label.tif,14.0
26289_11122_rgb.tif,26289_11122_dem.tif,26289_11122_label.tif,14.0
25821_11088_rgb.tif,25821_11088_dem.tif,25821_11088_label.tif,14.0
26439_11347_rgb.tif,26439_11347_dem.tif,26439_11347_label.tif,14.0
26323_11431_rgb.tif,26323_11431_dem.tif,26323_11431_label.tif,14.0
26197_11172_rgb.tif,26197_11172_dem.tif,26197_11172_label.tif,14.0
26299_11402_rgb.tif,26299_11402_dem.tif,26299_11402_label.tif,14.0
26177_11311_rgb.tif,26177_11311_dem.tif,26177_11311_label.tif,14.0
25874_11105_rgb.tif,25874_11105_dem.tif,25874_11105_label.tif,14.0
25876_10989_rgb.tif,25876_10989_dem.tif,25876_10989_label.tif,14.0
25749_10984_rgb.tif,25749_10984_dem.tif,25749_10984_label.tif,14.0
26216_11231_rgb.tif,26216_11231_dem.tif,26216_11231_label.tif,14.0
25809_10918_rgb.tif,25809_10918_dem.tif,25809_10918_label.tif,14.0
25903_11103_rgb.tif,25903_11103_dem.tif,25903_11103_label.tif,14.0
25665_11100_rgb.tif,25665_11100_dem.tif,25665_11100_label.tif,14.0
26362_11201_rgb.tif,26362_11201_dem.tif,26362_11201_label.tif,14.0
26384_11109_rgb.tif,26384_11109_dem.tif,26384_11109_label.tif,14.0
25919_11117_rgb.tif,25919_11117_dem.tif,25919_11117_label.tif,14.0
