rbg,dem,mask,mainclass
26495_11252_rgb.tif,26495_11252_dem.tif,26495_11252_label.tif,10.0
26316_11446_rgb.tif,26316_11446_dem.tif,26316_11446_label.tif,10.0
26239_11194_rgb.tif,26239_11194_dem.tif,26239_11194_label.tif,10.0
25891_11038_rgb.tif,25891_11038_dem.tif,25891_11038_label.tif,10.0
25895_11329_rgb.tif,25895_11329_dem.tif,25895_11329_label.tif,10.0
26289_10940_rgb.tif,26289_10940_dem.tif,26289_10940_label.tif,10.0
26441_11049_rgb.tif,26441_11049_dem.tif,26441_11049_label.tif,10.0
26054_10941_rgb.tif,26054_10941_dem.tif,26054_10941_label.tif,10.0
25938_11333_rgb.tif,25938_11333_dem.tif,25938_11333_label.tif,10.0
26447_11445_rgb.tif,26447_11445_dem.tif,26447_11445_label.tif,10.0
26244_11145_rgb.tif,26244_11145_dem.tif,26244_11145_label.tif,10.0
26171_11112_rgb.tif,26171_11112_dem.tif,26171_11112_label.tif,10.0
26222_11152_rgb.tif,26222_11152_dem.tif,26222_11152_label.tif,10.0
25941_10864_rgb.tif,25941_10864_dem.tif,25941_10864_label.tif,10.0
26280_11055_rgb.tif,26280_11055_dem.tif,26280_11055_label.tif,10.0
26431_10970_rgb.tif,26431_10970_dem.tif,26431_10970_label.tif,10.0
26597_11528_rgb.tif,26597_11528_dem.tif,26597_11528_label.tif,10.0
26109_11383_rgb.tif,26109_11383_dem.tif,26109_11383_label.tif,10.0
26177_11004_rgb.tif,26177_11004_dem.tif,26177_11004_label.tif,10.0
26023_11025_rgb.tif,26023_11025_dem.tif,26023_11025_label.tif,10.0
26458_11125_rgb.tif,26458_11125_dem.tif,26458_11125_label.tif,10.0
26191_10928_rgb.tif,26191_10928_dem.tif,26191_10928_label.tif,10.0
25591_11111_rgb.tif,25591_11111_dem.tif,25591_11111_label.tif,10.0
25995_11350_rgb.tif,25995_11350_dem.tif,25995_11350_label.tif,10.0
25996_10966_rgb.tif,25996_10966_dem.tif,25996_10966_label.tif,10.0
26093_11049_rgb.tif,26093_11049_dem.tif,26093_11049_label.tif,10.0
26490_11480_rgb.tif,26490_11480_dem.tif,26490_11480_label.tif,10.0
26307_11345_rgb.tif,26307_11345_dem.tif,26307_11345_label.tif,10.0
26498_11117_rgb.tif,26498_11117_dem.tif,26498_11117_label.tif,10.0
26289_11032_rgb.tif,26289_11032_dem.tif,26289_11032_label.tif,11.0
26209_10981_rgb.tif,26209_10981_dem.tif,26209_10981_label.tif,11.0
26442_11011_rgb.tif,26442_11011_dem.tif,26442_11011_label.tif,11.0
26237_11020_rgb.tif,26237_11020_dem.tif,26237_11020_label.tif,11.0
25869_11311_rgb.tif,25869_11311_dem.tif,25869_11311_label.tif,11.0
25881_11250_rgb.tif,25881_11250_dem.tif,25881_11250_label.tif,11.0
26092_10994_rgb.tif,26092_10994_dem.tif,26092_10994_label.tif,11.0
26279_11215_rgb.tif,26279_11215_dem.tif,26279_11215_label.tif,11.0
25706_10940_rgb.tif,25706_10940_dem.tif,25706_10940_label.tif,11.0
26426_11180_rgb.tif,26426_11180_dem.tif,26426_11180_label.tif,11.0
26444_11160_rgb.tif,26444_11160_dem.tif,26444_11160_label.tif,11.0
26173_11087_rgb.tif,26173_11087_dem.tif,26173_11087_label.tif,11.0
26161_11042_rgb.tif,26161_11042_dem.tif,26161_11042_label.tif,11.0
26176_11329_rgb.tif,26176_11329_dem.tif,26176_11329_label.tif,11.0
25617_11096_rgb.tif,25617_11096_dem.tif,25617_11096_label.tif,11.0
26134_11073_rgb.tif,26134_11073_dem.tif,26134_11073_label.tif,11.0
26465_11111_rgb.tif,26465_11111_dem.tif,26465_11111_label.tif,11.0
26258_11176_rgb.tif,26258_11176_dem.tif,26258_11176_label.tif,11.0
26049_11105_rgb.tif,26049_11105_dem.tif,26049_11105_label.tif,11.0
26189_11184_rgb.tif,26189_11184_dem.tif,26189_11184_label.tif,11.0
26286_11123_rgb.tif,26286_11123_dem.tif,26286_11123_label.tif,11.0
26373_11371_rgb.tif,26373_11371_dem.tif,26373_11371_label.tif,11.0
26468_11392_rgb.tif,26468_11392_dem.tif,26468_11392_label.tif,11.0
26423_11231_rgb.tif,26423_11231_dem.tif,26423_11231_label.tif,11.0
26232_11018_rgb.tif,26232_11018_dem.tif,26232_11018_label.tif,11.0
25767_10878_rgb.tif,25767_10878_dem.tif,25767_10878_label.tif,11.0
26405_11119_rgb.tif,26405_11119_dem.tif,26405_11119_label.tif,11.0
26053_11116_rgb.tif,26053_11116_dem.tif,26053_11116_label.tif,11.0
25627_11104_rgb.tif,25627_11104_dem.tif,25627_11104_label.tif,11.0
26271_10941_rgb.tif,26271_10941_dem.tif,26271_10941_label.tif,11.0
26261_11420_rgb.tif,26261_11420_dem.tif,26261_11420_label.tif,11.0
25900_10962_rgb.tif,25900_10962_dem.tif,25900_10962_label.tif,11.0
26139_11410_rgb.tif,26139_11410_dem.tif,26139_11410_label.tif,11.0
26274_11029_rgb.tif,26274_11029_dem.tif,26274_11029_label.tif,11.0
26280_11339_rgb.tif,26280_11339_dem.tif,26280_11339_label.tif,11.0
26230_11197_rgb.tif,26230_11197_dem.tif,26230_11197_label.tif,11.0
26623_11523_rgb.tif,26623_11523_dem.tif,26623_11523_label.tif,11.0
25874_11263_rgb.tif,25874_11263_dem.tif,25874_11263_label.tif,11.0
26292_10986_rgb.tif,26292_10986_dem.tif,26292_10986_label.tif,11.0
26162_10952_rgb.tif,26162_10952_dem.tif,26162_10952_label.tif,11.0
26173_11050_rgb.tif,26173_11050_dem.tif,26173_11050_label.tif,11.0
25854_11244_rgb.tif,25854_11244_dem.tif,25854_11244_label.tif,11.0
26279_11214_rgb.tif,26279_11214_dem.tif,26279_11214_label.tif,11.0
26439_10970_rgb.tif,26439_10970_dem.tif,26439_10970_label.tif,11.0
26262_11181_rgb.tif,26262_11181_dem.tif,26262_11181_label.tif,11.0
26275_11219_rgb.tif,26275_11219_dem.tif,26275_11219_label.tif,11.0
26312_11110_rgb.tif,26312_11110_dem.tif,26312_11110_label.tif,11.0
26336_11343_rgb.tif,26336_11343_dem.tif,26336_11343_label.tif,11.0
26231_11237_rgb.tif,26231_11237_dem.tif,26231_11237_label.tif,11.0
26171_11062_rgb.tif,26171_11062_dem.tif,26171_11062_label.tif,11.0
26026_11023_rgb.tif,26026_11023_dem.tif,26026_11023_label.tif,11.0
25835_10897_rgb.tif,25835_10897_dem.tif,25835_10897_label.tif,11.0
25789_10887_rgb.tif,25789_10887_dem.tif,25789_10887_label.tif,11.0
26291_11078_rgb.tif,26291_11078_dem.tif,26291_11078_label.tif,11.0
25861_10891_rgb.tif,25861_10891_dem.tif,25861_10891_label.tif,12.0
26452_11064_rgb.tif,26452_11064_dem.tif,26452_11064_label.tif,12.0
25891_11042_rgb.tif,25891_11042_dem.tif,25891_11042_label.tif,12.0
25599_11094_rgb.tif,25599_11094_dem.tif,25599_11094_label.tif,12.0
25580_11054_rgb.tif,25580_11054_dem.tif,25580_11054_label.tif,12.0
26463_11443_rgb.tif,26463_11443_dem.tif,26463_11443_label.tif,12.0
26423_11097_rgb.tif,26423_11097_dem.tif,26423_11097_label.tif,12.0
26150_10929_rgb.tif,26150_10929_dem.tif,26150_10929_label.tif,12.0
26452_11100_rgb.tif,26452_11100_dem.tif,26452_11100_label.tif,12.0
26140_11014_rgb.tif,26140_11014_dem.tif,26140_11014_label.tif,12.0
25697_10944_rgb.tif,25697_10944_dem.tif,25697_10944_label.tif,12.0
26553_11280_rgb.tif,26553_11280_dem.tif,26553_11280_label.tif,12.0
25955_10977_rgb.tif,25955_10977_dem.tif,25955_10977_label.tif,12.0
25590_11079_rgb.tif,25590_11079_dem.tif,25590_11079_label.tif,12.0
25619_11140_rgb.tif,25619_11140_dem.tif,25619_11140_label.tif,12.0
26295_11027_rgb.tif,26295_11027_dem.tif,26295_11027_label.tif,12.0
26453_11098_rgb.tif,26453_11098_dem.tif,26453_11098_label.tif,12.0
26308_11022_rgb.tif,26308_11022_dem.tif,26308_11022_label.tif,12.0
25971_10908_rgb.tif,25971_10908_dem.tif,25971_10908_label.tif,12.0
26055_10954_rgb.tif,26055_10954_dem.tif,26055_10954_label.tif,12.0
26371_11004_rgb.tif,26371_11004_dem.tif,26371_11004_label.tif,12.0
26211_11031_rgb.tif,26211_11031_dem.tif,26211_11031_label.tif,12.0
25683_10896_rgb.tif,25683_10896_dem.tif,25683_10896_label.tif,12.0
25968_10885_rgb.tif,25968_10885_dem.tif,25968_10885_label.tif,12.0
25593_11079_rgb.tif,25593_11079_dem.tif,25593_11079_label.tif,12.0
25941_10982_rgb.tif,25941_10982_dem.tif,25941_10982_label.tif,12.0
26290_10930_rgb.tif,26290_10930_dem.tif,26290_10930_label.tif,12.0
25972_10989_rgb.tif,25972_10989_dem.tif,25972_10989_label.tif,13.0
25579_11012_rgb.tif,25579_11012_dem.tif,25579_11012_label.tif,13.0
25969_11028_rgb.tif,25969_11028_dem.tif,25969_11028_label.tif,13.0
25969_10997_rgb.tif,25969_10997_dem.tif,25969_10997_label.tif,13.0
26404_10996_rgb.tif,26404_10996_dem.tif,26404_10996_label.tif,13.0
26139_11401_rgb.tif,26139_11401_dem.tif,26139_11401_label.tif,13.0
25595_11029_rgb.tif,25595_11029_dem.tif,25595_11029_label.tif,13.0
25992_11335_rgb.tif,25992_11335_dem.tif,25992_11335_label.tif,13.0
25630_11101_rgb.tif,25630_11101_dem.tif,25630_11101_label.tif,13.0
25628_11104_rgb.tif,25628_11104_dem.tif,25628_11104_label.tif,13.0
25969_10994_rgb.tif,25969_10994_dem.tif,25969_10994_label.tif,13.0
25972_10999_rgb.tif,25972_10999_dem.tif,25972_10999_label.tif,13.0
26403_10992_rgb.tif,26403_10992_dem.tif,26403_10992_label.tif,13.0
26406_10979_rgb.tif,26406_10979_dem.tif,26406_10979_label.tif,13.0
25974_10989_rgb.tif,25974_10989_dem.tif,25974_10989_label.tif,13.0
25933_10930_rgb.tif,25933_10930_dem.tif,25933_10930_label.tif,13.0
25892_11342_rgb.tif,25892_11342_dem.tif,25892_11342_label.tif,13.0
25910_11064_rgb.tif,25910_11064_dem.tif,25910_11064_label.tif,13.0
25813_10844_rgb.tif,25813_10844_dem.tif,25813_10844_label.tif,13.0
26519_11197_rgb.tif,26519_11197_dem.tif,26519_11197_label.tif,13.0
25993_11332_rgb.tif,25993_11332_dem.tif,25993_11332_label.tif,13.0
25625_11101_rgb.tif,25625_11101_dem.tif,25625_11101_label.tif,13.0
25627_11103_rgb.tif,25627_11103_dem.tif,25627_11103_label.tif,13.0
25933_10931_rgb.tif,25933_10931_dem.tif,25933_10931_label.tif,13.0
25934_10935_rgb.tif,25934_10935_dem.tif,25934_10935_label.tif,13.0
25969_11024_rgb.tif,25969_11024_dem.tif,25969_11024_label.tif,13.0
25973_10999_rgb.tif,25973_10999_dem.tif,25973_10999_label.tif,13.0
26104_11093_rgb.tif,26104_11093_dem.tif,26104_11093_label.tif,13.0
25600_11020_rgb.tif,25600_11020_dem.tif,25600_11020_label.tif,13.0
26203_10914_rgb.tif,26203_10914_dem.tif,26203_10914_label.tif,13.0
25898_10996_rgb.tif,25898_10996_dem.tif,25898_10996_label.tif,13.0
25965_11015_rgb.tif,25965_11015_dem.tif,25965_11015_label.tif,13.0
25603_11021_rgb.tif,25603_11021_dem.tif,25603_11021_label.tif,13.0
25936_10895_rgb.tif,25936_10895_dem.tif,25936_10895_label.tif,13.0
26139_11400_rgb.tif,26139_11400_dem.tif,26139_11400_label.tif,13.0
25931_10916_rgb.tif,25931_10916_dem.tif,25931_10916_label.tif,13.0
25598_11021_rgb.tif,25598_11021_dem.tif,25598_11021_label.tif,13.0
26501_11276_rgb.tif,26501_11276_dem.tif,26501_11276_label.tif,14.0
26395_11238_rgb.tif,26395_11238_dem.tif,26395_11238_label.tif,14.0
26013_11165_rgb.tif,26013_11165_dem.tif,26013_11165_label.tif,14.0
25978_11093_rgb.tif,25978_11093_dem.tif,25978_11093_label.tif,14.0
26607_11353_rgb.tif,26607_11353_dem.tif,26607_11353_label.tif,14.0
26033_11101_rgb.tif,26033_11101_dem.tif,26033_11101_label.tif,14.0
26361_11170_rgb.tif,26361_11170_dem.tif,26361_11170_label.tif,14.0
26429_11363_rgb.tif,26429_11363_dem.tif,26429_11363_label.tif,14.0
26264_11006_rgb.tif,26264_11006_dem.tif,26264_11006_label.tif,14.0
26197_11155_rgb.tif,26197_11155_dem.tif,26197_11155_label.tif,14.0
26531_11123_rgb.tif,26531_11123_dem.tif,26531_11123_label.tif,14.0
26335_11174_rgb.tif,26335_11174_dem.tif,26335_11174_label.tif,14.0
26375_11101_rgb.tif,26375_11101_dem.tif,26375_11101_label.tif,14.0
26356_11135_rgb.tif,26356_11135_dem.tif,26356_11135_label.tif,14.0
26271_11312_rgb.tif,26271_11312_dem.tif,26271_11312_label.tif,14.0
26170_11312_rgb.tif,26170_11312_dem.tif,26170_11312_label.tif,14.0
26037_11024_rgb.tif,26037_11024_dem.tif,26037_11024_label.tif,14.0
26129_11327_rgb.tif,26129_11327_dem.tif,26129_11327_label.tif,14.0
26436_11269_rgb.tif,26436_11269_dem.tif,26436_11269_label.tif,14.0
25843_10985_rgb.tif,25843_10985_dem.tif,25843_10985_label.tif,14.0
26530_11357_rgb.tif,26530_11357_dem.tif,26530_11357_label.tif,14.0
25975_11053_rgb.tif,25975_11053_dem.tif,25975_11053_label.tif,14.0
25972_11040_rgb.tif,25972_11040_dem.tif,25972_11040_label.tif,14.0
26429_11268_rgb.tif,26429_11268_dem.tif,26429_11268_label.tif,14.0
26300_11130_rgb.tif,26300_11130_dem.tif,26300_11130_label.tif,14.0
25889_11253_rgb.tif,25889_11253_dem.tif,25889_11253_label.tif,14.0
25892_11286_rgb.tif,25892_11286_dem.tif,25892_11286_label.tif,14.0
25794_10973_rgb.tif,25794_10973_dem.tif,25794_10973_label.tif,14.0
25635_11041_rgb.tif,25635_11041_dem.tif,25635_11041_label.tif,14.0
26059_11029_rgb.tif,26059_11029_dem.tif,26059_11029_label.tif,14.0
26375_11080_rgb.tif,26375_11080_dem.tif,26375_11080_label.tif,14.0
26324_11172_rgb.tif,26324_11172_dem.tif,26324_11172_label.tif,14.0
25812_11403_rgb.tif,25812_11403_dem.tif,25812_11403_label.tif,14.0
25866_11097_rgb.tif,25866_11097_dem.tif,25866_11097_label.tif,14.0
25870_11011_rgb.tif,25870_11011_dem.tif,25870_11011_label.tif,14.0
25712_11153_rgb.tif,25712_11153_dem.tif,25712_11153_label.tif,14.0
26480_11279_rgb.tif,26480_11279_dem.tif,26480_11279_label.tif,14.0
26524_11158_rgb.tif,26524_11158_dem.tif,26524_11158_label.tif,14.0
26371_11112_rgb.tif,26371_11112_dem.tif,26371_11112_label.tif,14.0
26571_11388_rgb.tif,26571_11388_dem.tif,26571_11388_label.tif,14.0
25820_11462_rgb.tif,25820_11462_dem.tif,25820_11462_label.tif,14.0
25914_11119_rgb.tif,25914_11119_dem.tif,25914_11119_label.tif,14.0
25794_10987_rgb.tif,25794_10987_dem.tif,25794_10987_label.tif,14.0
26268_11130_rgb.tif,26268_11130_dem.tif,26268_11130_label.tif,14.0
26472_11151_rgb.tif,26472_11151_dem.tif,26472_11151_label.tif,14.0
26377_11246_rgb.tif,26377_11246_dem.tif,26377_11246_label.tif,14.0
26277_11087_rgb.tif,26277_11087_dem.tif,26277_11087_label.tif,14.0
26187_11248_rgb.tif,26187_11248_dem.tif,26187_11248_label.tif,14.0
26624_11493_rgb.tif,26624_11493_dem.tif,26624_11493_label.tif,14.0
26024_11130_rgb.tif,26024_11130_dem.tif,26024_11130_label.tif,14.0
25898_11070_rgb.tif,25898_11070_dem.tif,25898_11070_label.tif,14.0
25727_10989_rgb.tif,25727_10989_dem.tif,25727_10989_label.tif,14.0
25801_11001_rgb.tif,25801_11001_dem.tif,25801_11001_label.tif,14.0
25741_11218_rgb.tif,25741_11218_dem.tif,25741_11218_label.tif,14.0
26275_11048_rgb.tif,26275_11048_dem.tif,26275_11048_label.tif,14.0
26232_11330_rgb.tif,26232_11330_dem.tif,26232_11330_label.tif,14.0
26250_11319_rgb.tif,26250_11319_dem.tif,26250_11319_label.tif,14.0
26272_11155_rgb.tif,26272_11155_dem.tif,26272_11155_label.tif,14.0
26284_11234_rgb.tif,26284_11234_dem.tif,26284_11234_label.tif,14.0
26235_11345_rgb.tif,26235_11345_dem.tif,26235_11345_label.tif,14.0
26491_11376_rgb.tif,26491_11376_dem.tif,26491_11376_label.tif,14.0
26255_11394_rgb.tif,26255_11394_dem.tif,26255_11394_label.tif,14.0
26120_11198_rgb.tif,26120_11198_dem.tif,26120_11198_label.tif,14.0
26536_11173_rgb.tif,26536_11173_dem.tif,26536_11173_label.tif,14.0
26097_11168_rgb.tif,26097_11168_dem.tif,26097_11168_label.tif,14.0
26197_11143_rgb.tif,26197_11143_dem.tif,26197_11143_label.tif,14.0
26249_10968_rgb.tif,26249_10968_dem.tif,26249_10968_label.tif,14.0
25972_11099_rgb.tif,25972_11099_dem.tif,25972_11099_label.tif,14.0
25627_11022_rgb.tif,25627_11022_dem.tif,25627_11022_label.tif,14.0
26255_11239_rgb.tif,26255_11239_dem.tif,26255_11239_label.tif,14.0
26536_11176_rgb.tif,26536_11176_dem.tif,26536_11176_label.tif,14.0
26082_11019_rgb.tif,26082_11019_dem.tif,26082_11019_label.tif,14.0
26260_10987_rgb.tif,26260_10987_dem.tif,26260_10987_label.tif,14.0
25898_10976_rgb.tif,25898_10976_dem.tif,25898_10976_label.tif,14.0
26143_11112_rgb.tif,26143_11112_dem.tif,26143_11112_label.tif,14.0
25706_11004_rgb.tif,25706_11004_dem.tif,25706_11004_label.tif,14.0
25933_11135_rgb.tif,25933_11135_dem.tif,25933_11135_label.tif,14.0
25997_11315_rgb.tif,25997_11315_dem.tif,25997_11315_label.tif,14.0
26301_11207_rgb.tif,26301_11207_dem.tif,26301_11207_label.tif,14.0
25729_11104_rgb.tif,25729_11104_dem.tif,25729_11104_label.tif,14.0
26274_11064_rgb.tif,26274_11064_dem.tif,26274_11064_label.tif,14.0
25900_11101_rgb.tif,25900_11101_dem.tif,25900_11101_label.tif,14.0
26014_11167_rgb.tif,26014_11167_dem.tif,26014_11167_label.tif,14.0
26277_11065_rgb.tif,26277_11065_dem.tif,26277_11065_label.tif,14.0
26255_11248_rgb.tif,26255_11248_dem.tif,26255_11248_label.tif,14.0
25864_11093_rgb.tif,25864_11093_dem.tif,25864_11093_label.tif,14.0
25832_11092_rgb.tif,25832_11092_dem.tif,25832_11092_label.tif,14.0
25661_11369_rgb.tif,25661_11369_dem.tif,25661_11369_label.tif,14.0
26259_11043_rgb.tif,26259_11043_dem.tif,26259_11043_label.tif,14.0
26198_11320_rgb.tif,26198_11320_dem.tif,26198_11320_label.tif,14.0
25831_10987_rgb.tif,25831_10987_dem.tif,25831_10987_label.tif,14.0
26537_11174_rgb.tif,26537_11174_dem.tif,26537_11174_label.tif,14.0
26098_11162_rgb.tif,26098_11162_dem.tif,26098_11162_label.tif,14.0
26495_11373_rgb.tif,26495_11373_dem.tif,26495_11373_label.tif,14.0
25820_10923_rgb.tif,25820_10923_dem.tif,25820_10923_label.tif,14.0
26373_11074_rgb.tif,26373_11074_dem.tif,26373_11074_label.tif,14.0
25820_10874_rgb.tif,25820_10874_dem.tif,25820_10874_label.tif,14.0
26290_11126_rgb.tif,26290_11126_dem.tif,26290_11126_label.tif,14.0
26125_11334_rgb.tif,26125_11334_dem.tif,26125_11334_label.tif,14.0
26267_11234_rgb.tif,26267_11234_dem.tif,26267_11234_label.tif,14.0
26483_11267_rgb.tif,26483_11267_dem.tif,26483_11267_label.tif,14.0
26017_11173_rgb.tif,26017_11173_dem.tif,26017_11173_label.tif,14.0
26365_11205_rgb.tif,26365_11205_dem.tif,26365_11205_label.tif,14.0
26497_11332_rgb.tif,26497_11332_dem.tif,26497_11332_label.tif,14.0
25909_11078_rgb.tif,25909_11078_dem.tif,25909_11078_label.tif,14.0
26169_11249_rgb.tif,26169_11249_dem.tif,26169_11249_label.tif,14.0
26283_11322_rgb.tif,26283_11322_dem.tif,26283_11322_label.tif,14.0
26366_11186_rgb.tif,26366_11186_dem.tif,26366_11186_label.tif,14.0
26167_11246_rgb.tif,26167_11246_dem.tif,26167_11246_label.tif,14.0
26021_11316_rgb.tif,26021_11316_dem.tif,26021_11316_label.tif,14.0
26138_11375_rgb.tif,26138_11375_dem.tif,26138_11375_label.tif,14.0
25701_10995_rgb.tif,25701_10995_dem.tif,25701_10995_label.tif,14.0
26017_11165_rgb.tif,26017_11165_dem.tif,26017_11165_label.tif,14.0
26378_11134_rgb.tif,26378_11134_dem.tif,26378_11134_label.tif,14.0
26307_11411_rgb.tif,26307_11411_dem.tif,26307_11411_label.tif,14.0
26020_11156_rgb.tif,26020_11156_dem.tif,26020_11156_label.tif,14.0
26251_11030_rgb.tif,26251_11030_dem.tif,26251_11030_label.tif,14.0
25938_11129_rgb.tif,25938_11129_dem.tif,25938_11129_label.tif,14.0
26254_11241_rgb.tif,26254_11241_dem.tif,26254_11241_label.tif,14.0
26263_11311_rgb.tif,26263_11311_dem.tif,26263_11311_label.tif,14.0
25776_10945_rgb.tif,25776_10945_dem.tif,25776_10945_label.tif,14.0
25985_11341_rgb.tif,25985_11341_dem.tif,25985_11341_label.tif,14.0
26236_11368_rgb.tif,26236_11368_dem.tif,26236_11368_label.tif,14.0
26473_11315_rgb.tif,26473_11315_dem.tif,26473_11315_label.tif,14.0
26386_11259_rgb.tif,26386_11259_dem.tif,26386_11259_label.tif,14.0
26284_11319_rgb.tif,26284_11319_dem.tif,26284_11319_label.tif,14.0
25821_10995_rgb.tif,25821_10995_dem.tif,25821_10995_label.tif,14.0
25832_10984_rgb.tif,25832_10984_dem.tif,25832_10984_label.tif,14.0
26367_11207_rgb.tif,26367_11207_dem.tif,26367_11207_label.tif,14.0
26251_11320_rgb.tif,26251_11320_dem.tif,26251_11320_label.tif,14.0
26124_11194_rgb.tif,26124_11194_dem.tif,26124_11194_label.tif,14.0
26589_11455_rgb.tif,26589_11455_dem.tif,26589_11455_label.tif,14.0
25831_10978_rgb.tif,25831_10978_dem.tif,25831_10978_label.tif,14.0
25895_11128_rgb.tif,25895_11128_dem.tif,25895_11128_label.tif,14.0
25711_11208_rgb.tif,25711_11208_dem.tif,25711_11208_label.tif,14.0
26280_11234_rgb.tif,26280_11234_dem.tif,26280_11234_label.tif,14.0
25712_11117_rgb.tif,25712_11117_dem.tif,25712_11117_label.tif,14.0
26377_11130_rgb.tif,26377_11130_dem.tif,26377_11130_label.tif,14.0
26384_11108_rgb.tif,26384_11108_dem.tif,26384_11108_label.tif,14.0
26588_11346_rgb.tif,26588_11346_dem.tif,26588_11346_label.tif,14.0
26366_11208_rgb.tif,26366_11208_dem.tif,26366_11208_label.tif,14.0
25813_11081_rgb.tif,25813_11081_dem.tif,25813_11081_label.tif,14.0
25739_10848_rgb.tif,25739_10848_dem.tif,25739_10848_label.tif,14.0
26233_11343_rgb.tif,26233_11343_dem.tif,26233_11343_label.tif,14.0
26376_11081_rgb.tif,26376_11081_dem.tif,26376_11081_label.tif,14.0
26301_11237_rgb.tif,26301_11237_dem.tif,26301_11237_label.tif,14.0
26132_11118_rgb.tif,26132_11118_dem.tif,26132_11118_label.tif,14.0
26121_11197_rgb.tif,26121_11197_dem.tif,26121_11197_label.tif,14.0
26370_11155_rgb.tif,26370_11155_dem.tif,26370_11155_label.tif,14.0
25918_11123_rgb.tif,25918_11123_dem.tif,25918_11123_label.tif,14.0
26203_11235_rgb.tif,26203_11235_dem.tif,26203_11235_label.tif,14.0
26280_11118_rgb.tif,26280_11118_dem.tif,26280_11118_label.tif,14.0
25958_11122_rgb.tif,25958_11122_dem.tif,25958_11122_label.tif,14.0
26373_11219_rgb.tif,26373_11219_dem.tif,26373_11219_label.tif,14.0
26250_11358_rgb.tif,26250_11358_dem.tif,26250_11358_label.tif,14.0
26539_11126_rgb.tif,26539_11126_dem.tif,26539_11126_label.tif,14.0
26588_11415_rgb.tif,26588_11415_dem.tif,26588_11415_label.tif,14.0
26150_11431_rgb.tif,26150_11431_dem.tif,26150_11431_label.tif,14.0
25916_10959_rgb.tif,25916_10959_dem.tif,25916_10959_label.tif,14.0
26533_11354_rgb.tif,26533_11354_dem.tif,26533_11354_label.tif,14.0
25754_11127_rgb.tif,25754_11127_dem.tif,25754_11127_label.tif,14.0
26307_11234_rgb.tif,26307_11234_dem.tif,26307_11234_label.tif,14.0
26295_11406_rgb.tif,26295_11406_dem.tif,26295_11406_label.tif,14.0
26086_11193_rgb.tif,26086_11193_dem.tif,26086_11193_label.tif,14.0
25665_11094_rgb.tif,25665_11094_dem.tif,25665_11094_label.tif,14.0
26254_11371_rgb.tif,26254_11371_dem.tif,26254_11371_label.tif,14.0
26559_11327_rgb.tif,26559_11327_dem.tif,26559_11327_label.tif,14.0
26558_11351_rgb.tif,26558_11351_dem.tif,26558_11351_label.tif,14.0
26249_10963_rgb.tif,26249_10963_dem.tif,26249_10963_label.tif,14.0
26299_11217_rgb.tif,26299_11217_dem.tif,26299_11217_label.tif,14.0
26238_11254_rgb.tif,26238_11254_dem.tif,26238_11254_label.tif,14.0
26051_11026_rgb.tif,26051_11026_dem.tif,26051_11026_label.tif,14.0
26380_11107_rgb.tif,26380_11107_dem.tif,26380_11107_label.tif,14.0
25755_10984_rgb.tif,25755_10984_dem.tif,25755_10984_label.tif,14.0
26042_10985_rgb.tif,26042_10985_dem.tif,26042_10985_label.tif,14.0
26262_11312_rgb.tif,26262_11312_dem.tif,26262_11312_label.tif,14.0
